text,label
"The Derbyshire Group Staff Union was a trade union in the United Kingdom, representing workers at the Derbyshire Building Society. The union was founded in 1972 as the Derbyshire Building Society Staff Association. In 1979, it applied for a Certificate of Independence, but this was refused. At the time, it had 267 members. It was finally granted a certificate in 1986. The union affiliated to the Trades Union Congress in 2003 and adopted its final name in 2004. In 2010, it merged with the Cheshire Group Staff Union to form One Union of Regional Staff.",0
"Francisco Bravo Medical Magnet High School is a magnet senior high school in the Los Angeles Unified School District with a focus on serving students who plan to study in the healthcare field. It is located near the LAC+USC Medical Center, in the Boyle Heights neighborhood of Los Angeles, California.",0
"Tina Gordon (born March 14, 1969 in Andrews, North Carolina) is a NASCAR driver and spokesperson for the Sticks 'N' Stuff furniture chain. She is related to neither Sprint Cup driver Jeff Gordon nor Robby Gordon. Since being released from her ride at Jay Robinson Racing, Gordon has not raced; she retired from racing in 2005.",0
"Westview Press is an American publishing house. It publishes textbooks and scholarly works for an academic audience. Westview was founded in 1975 in Boulder, Colorado by Fred Praeger. The press was sold in 1991 to SCS Communications. HarperCollins acquired the company in 1995. Since 1998, it has been a part of the Perseus Books Group.",0
"PlazAmericas, formerly known as Sharpstown Mall and earlier Sharpstown Center, is a shopping mall located in the Sharpstown development in Greater Sharpstown, Houston, Texas. The mall is located on the northwest corner of Interstate 69/U.S. Route 59 and Bellaire Boulevard. This is the third mall to be built in Houston after Gulfgate Mall opened in 1956 and Meyerland Plaza in 1957, but was the first fully air-conditioned mall in the USA. The area includes the Jewelry Exchange Center, a ten story building. After the mall was renamed PlazAmericas, it took a Latin American theme and catered to Hispanic and Latino Americans.",2
"Fred J. Luter Jr. (born 1956 November 11 in New Orleans) was elected president of the Southern Baptist Convention (SBC) on 2012 June 19. He is SBC's first African-American president. According to Southeastern Baptist Theological Seminary president Daniel L. Akin, \"". . . the most significant event to happen in our SBC's history since our formation\"" is Luter's election. On June 20, the day after electing Luter, SBC voted to permit use of the designation \""Great Commission\"" as an alternative to \""Southern\"" for congregations desiring a break from the geographical and historical eponym. Nominated by David Crosby of New Orleans' First Baptist Church, Luter succeeded Bryant Wright of Johnson Ferry Baptist Church in Marietta, Georgia. Luter cited \""to improve racial harmony\"" as his goal on his reelection to the second (and final) year of SBC presidency. On June 11, 2014, Dr. Ronnie Floyd of Cross Church in Arkansas succeeded Rev. Luter as SBC president.",0
The Scottish Junior Football Central District Second Division is a fourth-tier division of the West Region of the Scottish Junior Football Association. The three highest-placed teams at the end of the season will be promoted to the Central District First Division.,0
"Hors La Loi III (foaled 22 February 1995) was a French-bred AQPS racehorse who won the 2002 Champion Hurdle. A dark bay gelding with a narrow blaze and white hind feet, he developed a reputation for being rather inconsistent, but was one of the most talented hurdlers of his era with a peak rating of 165.",3
"Centro Comercial Aricanduva (English: Aricanduva Shopping Center), also known as Shopping Aricanduva (English: Aricanduva Mall), is the second largest shopping mall in Latin America behind Antea LifeStyle Center in Mexico, and one of the largest in the world. It has over 500 shops, 14 cinemas and 14,700 parking spaces. The mall has 425,000 m2 (4,570,000 sq ft) of built area, out of which 247,027 m2 (2,658,980 sq ft) is leasable space. The mall is located in the Aricanduva Avenue, district of Cidade Líder, São Paulo. Its slogan is \""Gigante como São Paulo\"", which means \""Gigantic like São Paulo.\"" The mall is a complex that consists of Shopping Leste Aricanduva, Interlar Aricanduva (home decoration and construction stores) and Auto Shopping Aricanduva (automotive stores). The mall is the fifth largest in the Americas behind of the West Edmonton Mall, King of Prussia Mall, Mall of America and South Coast Plaza in the United States and Canada.",2
"The New York City mayoral election of 1993 occurred on Tuesday, November 2, 1993, with Republican nominee U.S. Attorney for the Southern District of New York Rudolph Giuliani narrowly defeating incumbent Democratic mayor David Dinkins. They also faced several third-party candidates. The election was a re-match between the same two candidates from 1989, when Dinkins had narrowly defeated Giuliani to win the mayoralty.",5
"Gołubie Kaszubskie railway station is a railway station serving the town of Gołubie, in the Pomeranian Voivodeship, Poland. The station is located on the Nowa Wieś Wielka–Gdynia Port railway. The train services are operated by SKM Tricity. The station also used to lie on the Kościerzyna–Gołubie Kaszubskie railway until its closure in 1930. This line has been dismantled. The station used to be known as Golben under German occupation.",2
"The Novgorod and Staraya Russa Diocese (Russian: Новгородская и Старорусская епархия) is one of the oldest offices in the Russian Orthodox Church. The medieval archbishops of Novgorod were among the most important figures in medieval Russian history and culture and their successors (as bishops, archbishops, or metropolitans) have continued to play significant roles in Russian history up to the present day. The medieval archbishops patronized a significant number of churches in and around the city (several of which can still be seen today) and their artistic and architectural embellishments influenced later Russian art and architecture; they also patronized chronicle-writing, a crucial source on medieval Russian history.",2
"John P. Loftus (October 13, 1895 – March 23, 1976) was an American thoroughbred horse racing Hall of Fame jockey. Born in Chicago, Illinois, Johnny Loftus was the first jockey to win the United States Triple Crown of Thoroughbred Racing. During his career, between 1909 and 1919, he won 580 races out of the 2,449 he competed in, for a very notable 23.7% success rate. In 1916 he won the Travers Stakes and Withers Stakes on \""Spur\"" then captured the Kentucky Derby aboard George Smith. In 1917 he won the Kentucky Oaks with the filly Sunbonnet and the next year he rode War Cloud to victory in the Preakness Stakes. As well, Loftus rode Man o' War to victory in eight races, and to the only defeat in the horse's career, a second-place finish at the Sanford Memorial Stakes. For trainer H. Guy Bedwell and Canadian owner J. K. L. Ross, who owned a farm in Maryland, in 1919 Johnny Loftus rode Sir Barton to victory in the Kentucky Derby then only four days later won the Preakness Stakes. They went on to win the Belmont Stakes becoming the first-ever American Triple Crown winner. Loftus ended up as 1919's top money-winning jockey in the U.S.A. and retired at the end of the racing season to become a horse trainer. In 1938 and 1939, he enjoyed success as the trainer of Pompoon who was voted American Champion Two-Year-Old Colt in 1936. In 1959, he was inducted into the National Museum of Racing and Hall of Fame. Johnny Loftus died in Carlsbad, California in 1976.",0
"The 2000 Barcelona Dragons season was the eighth season for the franchise in the NFL Europe League (NFLEL). The team was led by head coach Jack Bicknell in his eighth year, and played its home games at Estadi Olímpic de Montjuïc in Barcelona, Catalonia, Spain. They finished the regular season in third place with a record of five wins and five losses.",6
3C 452 is a Seyfert galaxy located in the constellation Lacerta.,2
"The Macedonian First Football League (Macedonian: Прва македонска Фудбалска Лига, Prva Мakedonska Fudbalska Liga; also called Macedonian First League, 1. MFL and Prva Liga) is the highest professional football competition in the Republic of Macedonia. It is a professional league competition for football clubs located at the top of the Macedonian football league system and has been operating for about twenty years since the 1992–1993 season. It is organized by the Football Federation of Macedonia (FFM). The championship titles won before 1992 are officially recognized by the Macedonian League as domestic regional cups.",0
"Anne Wilkinson (née Hails), is a fictional character from the Australian soap opera Neighbours, played by Brooke Satchwell. She made her first on screen appearance on 19 November 1996. Satchwell quit the role in 1999 and the character departed on 5 April 2000.",0
"PixelJunk 4am, formerly called PixelJunk Lifelike, is a music video game and music visualizer developed by Q-Games. It is part of the PixelJunk series of downloadable games for the PlayStation 3. PixelJunk 4am makes use of the PlayStation Move controller to visualize included music (by Baiyon) and users' own music. The first trailer was released in September 2010. The game was released on May 15, 2012.",1
"The New Guinea bockadam or dog-faced water snake, Cerberus rynchops, is a species of a colubrid snake found in coastal waters of Asia and Australia. C. rynchops is commonly found in mangroves, mudflats, streams, ponds, tidal pools, on algae patches, and has even been found burrowing into the mud. C. rynchops is rear-fanged and is mildly venomous. An aquatic and nocturnal snake, it feeds mainly on fish and is known to consume eels. In captivity, it is observed to move in a sidewinding direction on land. In the BBC series 'Life in Cold Blood' it was filmed adapting this sidewinding technique to jump across a mudflat in Singapore ( up until then no snakes were considered able to truly jump ). It also has a prehensile tail that would suggest it could climb mangrove trees. It is now known to give birth to live young, numbering from 8 to 30, either in water or on land. It is a quite docile, mild-tempered and a hardy snake; in recent years it has become a welcome addition to snake hobbyists in the Philippines. It also owes its popularity to its bright yellow to orange belly coloring, mostly of females.",3
"Avis Favaro (born February, 1960) is Canada's longest serving on air medical correspondent - now with CTV National News since 1992. She has won numerous awards including a Gemini Award. Favaro previously worked as medical correspondent for the Global Television Network where she began her career in 1982 as a writer/reporter. She graduated from the University of Western Ontario now Western University with a degree in history and received her Masters Degree in Arts/Journalism, also from UWO. List of awards and nominations: (incomplete) 2016 Nominated for Canadian Association of Journalists Award for W5’s “The Comeback-Gordie Howe's Stem Cell Treatment” 2016 Nominated for Canadian Screen Award for Best News or Information Segment for W5’s \""The Comeback=Gordie Howe's Stem Cell Treatment\"" 2015 Nominated for Canadian Screen Award for Best News or Information Segment for W5’s \""Sleeping Sickness\"" 2015 Winner Registered Nurses’ Association of Ontario Award for Excellence in Health Care Reporting for “Butterfly Child” 2013 Winner Registered Nurses Association of Ontario Awards for Excellence in Health Reporting “A City’s Pain” 2012 Winner Registered Nurses Association of Ontario Awards for Health Care reporting \""Seniors Poverty Lottery\"" 2012 Winner of RTNDA (Radio Television News Director Association of Canada Award) for W5’s \""Reach for the Top\"" documentary on double amputee Spencer West's climb up Mount Kilimanjaro 2011 Winner Registered Nurses’ Association of Ontario Award for Excellence in Health Care Reporting for “Skin Cells to Blood” 2009 Winner Canadian Medical Association and Canadian Nurses Association Media Awards for Excellence in Health Reporting for “BPA found in Food Cans” 2008 Finalist Canadian Association of Journalists Award for Outstanding Journalism in Canada (2008) 2008 Winner RTNDA (Radio Television News Directors Association of Canada Award) for short feature “Carly’s Story” CTV National News 2008 Finalist for Freddie Award - International Health and Medical Media Awards for “Carly’s Story” CTV National News 2007 Winner -Canadian Medical Association and Canadian Nurses Association Media Awards for Excellence in Health Reporting Diabetes and Amputation” and “Lighting the Darkness” CTV National News and W5 2004 Nominated Gemini Awards- Best Reportage - \"" Trans Fats\"" CTV National News 2003 Nominated Gemini Awards- Best Reportage - (TBA) 2001 Nominated Gemini Awards - Best Information Segment \""Hidden Epidemic\"" W5 2000 Winner International Health & Medical Awards - Issues and Ethics Category for \""Whistleblower Doctor\"" 2000 Nominated Gemini Awards- Best Information Segment \""Deadly Diagnosis\"" W5 2000 Finalist International Health and Medical Awards . \""Talking bathrooms\"" CTV National News 1999 Nominated Gemini Awards - Best Reportage \""Whistleblower Doctor\"" CTV National News 1998. Winner- Gemini Awards \""Young Tissue Extract\"" CTV National News 1989 Winner - RTNDA Dan McArthur Award - \""Neonatal Crisis\"" Global Television News",0
"The 9th Tank Division (Chinese: 坦克第9师) was formed on August 1, 1967 from 236th Tank Self-Propelled Artillery Regiment from 31st Army Division, 239th Tank Self-Propelled Artillery Regiment from 34th Army Division and 283rd Tank Self-Propelled Artillery Regiment from 179th Army Division. On August 28, 1969, the division was composed of: \n* 33rd Tank Regiment (former 236th Tank Self-Propelled Artillery Regiment); \n* 34th Tank Regiment (former 239th Tank Self-Propelled Artillery Regiment); \n* 35th Tank Regiment (former 283rd Tank Self-Propelled Artillery Regiment). The division moved to Changzhi, Shanxi province in November 1969 after its formation to reinforce 27th Army Corps. In the 1970s the division maintained as a reduced tank division, which consisted of 3 under-equipped tank regiments. In January 1976 the division was disbanded. Its 33rd Tank Regiment became Tank Regiment of 66th Army Corps, 34th Tank Regiment became Tank Regiment of 21st Army Corps and 35th Tank Regiment became Tank Regiment of 28th Army Corps.",0
"Strait Area Transit is a provider of public transportation based in Inverness County and Richmond County, Nova Scotia, Canada. Established in 2008, it operates not as a government-sponsored agency, but rather as a non-profit cooperative charity. The organization offers daily fixed route, and Dial-A-Ride services in the South-Central Inverness County, Richmond County area.",0
"The 1977 Kansas City Chiefs season was the worst in franchise history until 2008, with the Chiefs winning only two of fourteen games. After an 0-5 start, Head coach Paul Wiggin was fired following a 44–7 loss to Cleveland in week seven. Tom Bettis took over as interim head coach for the rest of the season. The team endured a six-game losing streak to conclude the season at 2-12.",6
"The 2004 Armenian Cup was the 13th edition of the Armenian Cup, a football competition. In 2004, the tournament had 18 participants, out of which 3 were reserve teams.",5
"Kazan-2 was an airport for local air lines in Kazan, Tatarstan, Russia since 1979 till ends of 1980s. It had passenger's Antonov An-2 and L-410 small airplanes and few helicopters till pulling down. An old airfield for Kazan's major airport (that situated in a territory out of city since 1979) was founded probably around the World War II era. This place located 8 km northeast of city's centre and now replaced by the residential quarters \""Kazan - 21st century\"" and other civil objects such \""Azure skies\"" one of the highest building in Kazan and the largest international hippodrome of Russia. But the corresponding part of the city still carries the name 'Old Airport' (tat. İske Aeroport, rus. Старый Аэропорт).",2
The Transkei dwarf chameleon (Bradypodion caffer) is a chameleon endemic to the Eastern Cape Province of South Africa. It is also known as the Pondo dwarf chameleon.,3
"Bangor Cricket Club is a cricket club in Bangor, County Down, Northern Ireland. There are 4 adult weekend XI's, all of which play in league and cup competitions within the Northern Cricket Union of Ireland.In 2013 the 1st XI were promoted to NCU Senior League 1 and the 2nd XI were promoted to NCU Junior League 1.",0
"The Winter Derby Trial is a Listed flat horse race in Great Britain open to horses aged four years or older. It is run over a distance of 1 mile and 2 furlongs (2,012 metres) at Lingfield Park in February. It was run as an ungraded conditions race prior to 2007. The race was first run in 1999 and serves as a trial for the Winter Derby, a Group 3 race run over the same course & distance 21 days later. Since 2000 four horses have won both races - Zanay (2000), Adiemus (2002), Eccentric (2005) and Grendisar (2016).",5
"Club Atlético Obras Sanitarias de la Nación (known simply as Obras Sanitarias or Obras) is an Argentine sports club located in the district of Núñez, Buenos Aires. Although originally conceived as a rugby union club, Obras Sanitarias is mostly known for its basketball team, which currently plays in the Liga Nacional de Básquet, the first division of the Argentine basketball league system. Apart from basketball, other disciplines practised at the club are rugby union, field hockey, swimming, tennis, volleyball and chess. Obras Sanitarias has been nicknamed Los Tacheros, a lunfardo word used to refer to Argentine taxi drivers, due to taxi cabs are painted in black and yellow (the same colors that Obras' jersey uniform).",0
"The Chosen Family was a Canadian comic strip, written and drawn by cartoonist Noreen Stevens. The strip, which first appeared in 1988, was based on Stevens' own life, revolving around a lesbian couple named Weed and Kenneth-Marie. Minor characters included the couple's friends Puddin' Head (a stereotypical gay man) and Straight Chick, and their two children, a daughter named Rosebud and a son whose name was never given. The strip appeared in many LGBT publications throughout North America, including Xtra! and the Washington Blade, and also in mainstream general interest publications such as Geist. Stevens retired the strip in 2004.",1
"Cecil Blackbeard (1900 – 19 April 1954), was a South African male tennis player who represented South Africa in the Davis Cup and the Olympic Games. He competed in the doubles event at the 1920 Summer Olympics. With compatriot George Dodd he reached the quarterfinal round after victories over Alfred Beamish and Francis Lowe in the first round, followed by a win over Jean-Pierre Samazeuilh and Daniel Lawton in the second. In the quarterfinal they were defeated in four sets by Max Decugis and Pierre Albarran. Blackbeard participated in the 1920 Wimbledon Championships playing in all three events (singles, doubles, mixed). In the singles event he made it to the quarterfinal round after victories over Yasin Mohamed, Ambrose Dudley, his doubles partner George Dodd and Frank Jarvis. In the quarterfinal he lost in four sets to Chuck Garland. With countryman George Dodd he also reached the quarterfinal of the doubles event in which Algernon Kingscote and Cecil Parke proved too strong. He was less successful in the mixed doubles, reaching the second round with D.K.Betty. In May 1920 he reached the final of the doubles event at the World Hard Court Championships, played at the Stade Français in Paris. With his teammate Nicolae Mişu they were defeated in the final by the French pair André Gobert and William Laurentz in straight sets. In 1926 Blackbeard reached the final of the singles event at the South African Championships which he lost in three straight sets to countryman Jack Condon. At the same championships he won the doubles title in 1923 with D. Blackbeard and in 1926 with Charles Winslow.",0
"The Grafton Correctional Centre, an Australian medium security prison for males and females, is located in Grafton, New South Wales. The centre is operated by Corrective Services NSW an agency of the Department of Attorney General and Justice of the Government of New South Wales. The centre detains sentenced and unsentenced felons under New South Wales and/or Commonwealth legislation. The architectural structure of the current building is unique and listed on the NSW State Heritage Register. Initially designed by Walter Liberty Vernon, the design was completed by Henry Wiltshire between 1891 and 1893 and originally consisted of a square compound, with brick walls, with an elaborate gatehouse, featuring a machicolated parapet, a sandstone archway and elaborate panelled doors.",2
"Ruthin-Pwllglas Golf Club (Welsh: Clwb Golff Rhuthun-Pwllglas) is a golf club based just outside Pwllglas at Denbighshire, Wales. It is an 9 hole course on parkland and moorland overlooking the Clwydian Range. The club was formed in 1905.",2
"Bumiputra-Commerce Holdings Berhad (BCHB) (formerly known as Commerce Asset-Holdings Berhad) is the listed vehicle for CIMB Group, Malaysia’s second largest financial services group. It has been listed on the Main Board of Bursa Malaysia, the nation’s stock exchange since 1987. As at 11 March 2009, BCHB was the sixth largest company on Bursa Malaysia with a market capitalization of RM21.7 billion. BCHB has gone through an internal restructuring process, which has resulted in transforming the company. Previously its operating entities in various financial services sectors operated largely on a stand-alone basis. However, from late 2004 onwards, it began to consolidate all its operations under CIMB Group, to form a universal bank anchored by CIMB, South East Asia’s largest investment bank. CIMB Group is Malaysia’s second largest financial services provider and one of Southeast Asia’s leading universal banking groups. It offers consumer banking, investment banking, Islamic banking, asset management and insurance products and services. Headquartered in Kuala Lumpur, its key regional offices are located in Singapore, Indonesia and Thailand. It operates its business through three main brand entities, CIMB Bank, CIMB Investment Bank and CIMB Islamic. CIMB Group is also the majority shareholder of PT CIMB Bank Niaga Tbk in Indonesia.BCHB has a total staff strength of more than 36,000 located in its offices in 11 countries. Together they serve close to 7 million customers. For more information see CIMB.",0
"Tendaho Dam is an earth-filled dam in the eastern Afar Region of Ethiopia. It is situated on the Awash River, and its reservoir also receives the output of the Mille River. The dam is a project of the Ethiopian Water Works Construction Enterprise (EWWCE). Project planning began in 2005, with construction occurring from 2010 to 2014. Its purpose is to provide irrigation primarily for the Tendaho Sugar Factory sugar cane plantation., as well as drinking water for the region. Out of the 60,000 hectares of land planned to be irrigated, 10,000 would be allotted for social services and the community, while the remaining 50,000 hectares is for cultivating sugar cane for the sugar factory. The nearest towns are Logiya, situated just north of the dam, and Semera, which has an airstrip (Semera Airport) and a university.",2
Eric William Sturgess (10 May 1920 – 14 January 2004) was a South African male tennis player and winner of six Grand Slam doubles titles. He also reached the singles final of a Grand Slam tournament three times but never won. Sturgess was ranked World No. 6 by John Olliff of The Daily Telegraph in both 1948 and 1949.,0
"Daggermouth was a Canadian pop punk/melodic hardcore band formed in 2004 in Vancouver. They started around early 2004 quickly building a solid reputation by touring with bands such as Moneen and SNFU. They were signed to Smallman Records and in late-2006 released their debut album Stallone. They continued to tour and in March 2007, released their second album Turf Wars. The band consisted of Nick Leadlay (vocals, formerly of the band Playboy Assassin), Kenny Lush (guitar, formerly of The Retreads), Stuart McKillop (guitar and vocals, formerly of End This Week With Knives), Erik Nielsen (bass), and Dan Donald (drums). The band's sound is characterized by melodic vocals combined with pop-punk guitar riffs and basslines but with a more hardcore feel. Their name is a reference to a robotic fish from the Family Guy episode \""A Fish Out of Water\"". Past members include drummer J.J. Heath and bass player Dana W.R. Edwards who now play in Vancouver's \""Carpenter\"". J.J. is also punk legends DOA's new drummer. Jarrod Mochenross and Tom Hillifer also filled in on bass at certain points in time. In November 2008, Leadlay officially announced their indefinite hiatus via a Myspace blog: \""Is dmouth over? yes and no..... yes in the sense right now we aren't playing shows/touring. we may not tour for a long time if ever again to be honest. will we ever play a show again? i don't know. the more time that passes the more i hope we do. i really would love to roll out to LA and SF and play some shows like the old days. Hell lets bring it back to where we started and get Heads Up to play a back yard show with us in Pomona!!! at this point it's hard to tell. The one thing that is a definite possibuilty though is making a new record. I know that may not be enough for some of you and i understand that. But at this point for heath reasons for myself as well as some of the other members of dmouth it may be all we can offer. I miss making music and that's why we all start bands anyway is to make songs we are stoked on.\"" sic The band says there is an album's worth of material demoed. Stu has since been involved in a number of projects and continues to record bands. Dan has also continued playing in other bands and is currently drumming for Winnipeg, MB based pop punk band, Elder Abuse. Kenny has become a professional wrestler and has toured Japan and Korea numerous times competing. Nick Leadlay has gone on to work as a fashion photographer and a successful creative retoucher based out of Toronto, ON and N.Y.C. He has retouched images of celebrities including Robert De Niro, Jessica Chastain and Jennifer Lawrence.",0
"Oleg Mikhailovich Romanishin (born 10 January 1952 in Lviv) is a Ukrainian chess grandmaster and former European junior champion. Many honours and awards were bestowed on him as a young man. After winning the European Junior Championship in 1973, he became an International Master the same year. In 1974 he was a member of the victorious USSR team at the World Student Team Championship held in Teesside, England, where he scored the best result for board 4 (8/9). The following year, he had a terrific result at the USSR Championship, sharing second place with Boris Gulko, Mikhail Tal and Rafael Vaganian, after Tigran Petrosian. In 1976, his Grandmaster title was ratified. He has an impressive collection of tournament victories including Odessa 1974, Novi Sad 1975, Yerevan 1976, Hastings 1976/77, Leningrad 1977 (shared with Tal), Gausdal 1979, Polanica Zdroij 1980, Lviv 1981 (shared with Tal), Jurmala 1983, Moscow 1985, Reggio Emilia 1986 (shared with Andersson and Ljubojević) and Debrecen 1990. Playing the Hungarian Open Championship at Györ in 1990 he enjoyed a most impressive victory, finishing a clear 2 points ahead of the field. Second place finishes at Tilburg 1979 (after Karpov) and Dortmund 1982 (after Hort) were also important landmarks in his career, as was his 3rd= finish at Sochi in 1982. Nowadays less active as a tournament player, he has nevertheless maintained a highly competitive rating and is able to win smaller events on the grandmaster circuit, such as Solin-Split 2004 and Hotel Petra (Rome) 2005. At the Olympiads he represented the Soviet Union in 1978 and thereafter played for Ukraine through the 1990s, winning a total of 2 silver medals and 2 bronze. At the European Team Chess Championships his medal haul has amounted to an incredible 6 gold and 1 silver. His chess playing style has been described as aggressive and this may be a result of the coaching he received as a junior. Along with a group of other aspiring masters, he was first coached by Viktor Kart (an instructor of the Lviv Sports Academy) and then, as an improver, was assigned a senior master as a tutor/mentor. In his case the master was Mikhail Tal, an ex-world champion noted for his attacking chess. In respect of chess opening theory, he has a reputation for the use of rare, offbeat and sometimes, long since discarded systems. Only by means of deep research and accurate preparation has he been able to employ these openings as weapons to sidestep known theory and fight for the full point. One example is 4.g3 in the Nimzo-Indian Defence. Previously known in the 1930s and revived by Romanishin in the 1970s, the variation now carries his name in opening manuals. The newly popular variations arising from an early Be7 in the French Defence, were also pioneered by him (and Australian postal IM John Kellner) in the 1970s and have been further refined by the likes of Morozevich and Short in more recent practice.",0
"The Jupiter London Nocturne (formerly the Smithfield Nocturne) is a cycling race in London, United Kingdom. It is organised as a criterium around a 1.1 km long course outside the historic Smithfield Market. It was first run in 2007 for men and in 2009 for women, and takes place after an afternoon of novelty races, such as ones involving penny farthings and folding bicycles. Despite being not being on the UCI Europe Tour, the race nonetheless attracts some high-profile names, such as Mark Cavendish, Matthew Goss, Davide Appollonio, Magnus Bäckstedt, and Sarah Storey.",5
"The Capo Sandalo Lighthouse (Italian: Faro di Capo Sandalo) is prominent lighthouse on the westernmost point of San Pietro Island marking the southwestern corner of Sardinia, Italy.",2
"Taki's Magazine, called \""Takimag\"" for short, is an online magazine of politics and culture published by the Greek paleoconservative journalist and socialite Taki Theodoracopulos and edited by his daughter Mandolyna Theodoracopulos. Initially called Taki's Top Drawer, the site was redesigned and relaunched under its current title in March 2008 with a subsequent redesign in 2010. Founded on February 5, 2007, the intent of the site, according to Theodoracopulos, was to \""shake up the stodgy world of so-called 'conservative' opinion...\"" \""Takimag is a Libertarian webzine. We believe the best stories are smart, cheeky, and culturally relevant. We take our politics like we take life—lightly.\"" The website garnered some controversy in 2013 after it published articles in support of the Greek neo-Nazi political party Golden Dawn. Richard B. Spencer served as the executive editor of Taki's Magazine from January 2008 to January 2010. He left to found the right-wing webzine Alternative Right. The name \""Taki's Top Drawer\"" also refers to a section which appeared in the New York Press. Edited by Theodoracopulos and Sam Schulman, it featured Taki's regular newspaper column, as well as contributions from other notable paleoconservatives and libertarians including George Szamuely. Scott McConnell has also contributed, and the site carries syndicated columns by Pat Buchanan and Michelle Malkin.",1
"John R. Brady (March 9, 1822 – March 16, 1891) was an American judge, a Justice of the New York Supreme Court, and best known for administering the presidential oath of office to Chester A. Arthur.",0
"Olympique de Marseille just missed out on Champions League qualification, but recorded 60 league points, an improvement on previous seasons. New signing Franck Ribéry got an international breakthrough, being linked to transfers to several European top clubs and being instrumental in France reaching the final of the World Cup. In spite of all rumours, Ribéry would stay at the club for a further season. That did not apply to manager Jean Fernandez, who left for Auxerre at the end of the season.",6
"Bank Jacob Safra (Suisse) AG is a full-service commercial banking institution headquartered in Geneva, Switzerland. It is also present in Zurich, Lugano, Gibraltar, and Monaco. The majority of its operations consist of financial services and private wealth management. Bank Jacob Safra Switzerland is part of the Safra Group of financial institutions.",0
"The North Shropshire Chronicle is a local weekly newspaper covering northern Shropshire in England, including Wem, Whitchurch, Ellesmere and many surrounding villages. The North Shropshire Chronicle had been an edition of the Shrewsbury Chronicle for many years but it did not have its own totally separate front and news pages until 1999. It is printed on Wednesday evening and is on sale or distributed on Thursday. The editor of the North Shropshire Chronicle is Mary Queally. The newspaper is the sister edition of the Shrewsbury Chronicle and is published by the independently owned Midland News Association.",1
"Vestfold University College (Norwegian: Høgskolen i Vestfold, abbreviated as HiVe) was a university college in the county of Vestfold, Norway. The university college's campuses were formerly located in Borre and Eik. From 2010 the whole university college was co-located at Campus Bakkenteigen in Horten. It was established 1 August 1994 by the merger of three previous university colleges, and has approximately 4000 students and 450 employees. The university college has four faculties: Humanities and Education, Health Sciences, Business and Social Sciences, and Technology and Maritime Sciences. The college merged with Buskerud University College on 1 January 2014 to create Buskerud and Vestfold University College.",0
"L'Abbesse de Jouarre (1886 – 6 March 1897) was a Thoroughbred racehorse that won the 1889 Epsom Oaks. The horse was owned by Lord Randolph Churchill and the Earl of Dunraven during her three-year racing career. She was nicknamed \""Abscess on the Jaw\"" during her career due to the difficulty the public had pronouncing her name. A versatile racehorse, she was able to win major races at distances ranging from six furlongs to one and a half miles. Retired from racing in 1891, L'Abbesse was the dam of the influential German broodmare Festa and the leading stallion Desmond. L'Abbesse de Jouarre died 6 March 1897 during foaling.",3
"The Taichung Bank (Chinese: 台中銀行; pinyin: Táizhōng Yínháng; Pe̍h-ōe-jī: Tâi-tiong-gîn-hâng), officially Taichung Commercial Bank, is a public bank headquartered in Taichung, Taiwan. In 2015, Fitch Ratings assigned ratings to Taiwan's Taichung Commercial Bank (TCB) as follows: 'BB+' (BB plus) Long-term Issuer Default Rating (IDR), 'B' Short-term IDR, 'A-(twn)' National Long-term rating, 'F2(twn)' National Short-term rating, 'bb+' Individual rating, '5' Support rating and 'NF' Support Rating Floor.",0
Blessed Maria Bolognesi (21 October 1924 – 30 January 1980) was an Italian Roman Catholic. Throughout her life she suffered from debilitating diseases and was subject to various demonic possessions and visions. Her numerous visions were of Jesus Christ and through Him saw Heaven while also receiving the stigmata herself. Bolognesi was beatified on 7 September 2013 and Cardinal Angelo Amato presided over the beatification on the behalf of Pope Francis. The beatification cause opened under Pope John Paul II in 1992 while Pope Benedict XVI had named her as Venerable in mid-2012.,0
"Star Parodier is a shoot 'em up developed by Kaneko and published by Hudson Soft for the PC Engine CD-ROM² System. It is a parody of the Star Soldier series, similar to Konami's Parodius series, and later joined Konami's catalog when Konami purchased and absorbed Hudson in 2012. The game was originally only released in Japan, though it was also intended to be released in North America under the name Fantasy Star Soldier. The game was later released outside Japan through the Wii Virtual Console in Europe on May 16, 2008 after it was released in Japan on May 7, 2008, after a re-release in its home country. It was finally released in North America on August 11, 2008.",1
"Sadra is a vocal genre in Hindustani classical music, said to be the oldest forms in that musical tradition. The Compositions that exist in the metres (tala) tivra (7 beats), sul (10 beats) and chau (12 beats) - a composition set to the 10-beat Jhap tala is called a Sadra.",8
