text,label
"Intelsat 27 was an American communications satellite which was to have been operated by Intelsat. Intended as a replacement for Intelsat 805, it was destroyed after the rocket carrying it to orbit fell into the Pacific Ocean 56 seconds after launch.",2
"The Delta Discovery is a weekly newspaper serving Bethel, Alaska, and the villages of the Yukon–Kuskokwim Delta and Bristol Bay regions of southwestern Alaska. Its motto is \""Real news for the real people\"". (\""Real people\"" is a rough translation of the indigenous name of the local tribe.)",1
"Grace Atinuke  (born November 16, 1931) is known to be the first Miss Nigeria from the year 1957.",0
"J. Willard Thompson (born March 30, 1935 in Atlanta, Georgia) is an American Thoroughbred racehorse trainer. A former steeplechase jockey, he won three straight training titles at Monmouth Park Racetrack between 1975 and 1977 and again won in 2001. He also earned back-to-back titles at the Meadowlands Racetrack in 1980 and 1981. Willard Thompson is the co-holder of two major training records at Monmouth Park. He is tied with John Tammaro III for most races won during a race meeting with fifty-five, and tied with John H. Forbes for most wins on a single racecard with four. In 1996, Thompson was the first recipient of Monmouth Park Racetrack's Virgil W. Raines Distinguished Achievement Award for his dedication to the sport of Thoroughbred racing through exemplary conduct demonstrating professionalism and integrity.",0
"Wild Mouse is a wild mouse roller coaster currently operating at Lagoon Amusement Park in Farmington, Utah.",2
"TDK Cross Central was a dance music festival run by TDK Corporation and held in Kings Cross, London, England from 2004 to 2007. It included performances from the likes of Goldfrapp and Grace Jones.",5
"Beyond the Fringe was a British comedy stage revue written and performed by Peter Cook, Dudley Moore, Alan Bennett, and Jonathan Miller. It played in London's West End and then in America, both on tour and on New York's Broadway in the early 1960s. Hugely successful, it is widely regarded as seminal to the rise of satirical comedy in 1960s Britain.",1
"WDTF-LP (107.9 FM) is a Catholic religious formatted low-power broadcast radio station licensed to and serving Berkeley Springs, West Virginia, USA. WDTF-LP is owned and operated by Defenders of the Faith, Inc.",0
The Kanto Pro Championship was a golf tournament in Japan It was first played in 1931 and was an event on the Japan Golf Tour from 1973 to 1990. It was played in July at a variety of courses in Japan.,5
"Powell is a town in DeKalb County, Alabama, United States. At the 2010 census the population was 955. Powell is located atop Sand Mountain. Originally incorporated as Powell's Crossroads in the 1960s, it shortened its name to Powell by the 1990 U.S. Census. Northeast Alabama Community College is located on the northwest border of the town.",2
"China Postal Airlines (Chinese: 中国邮政航空, T: 中國郵政航空, P: Zhōngguó Yóuzhèng Hángkōng) is a cargo airline based on the 11th through 14th floors of the Ziyu Office Building (S: 紫玉写字楼, T: 紫玉 寫字樓, P: Zǐyù Xiězìlóu) in Haidian District, Beijing, People's Republic of China. Its main base is Nanjing Lukou International Airport.",0
"Natsume Ono (オノ ナツメ Ono Natsume, born 9 July 1977) is a Japanese manga artist. She first gained prominence through her 2003 web comic La Quinta Camera, which was subsequently published by a Japanese publisher. Several of her works have been published in English by Viz Media.",0
Adria Mobil (UCI Team Code: ADR) is a Continental cycling team founded in 1972 (as continental team from 2005). It is based in Slovenia and it participates in UCI Continental Circuits races.,0
"Finnaviation was an airline flying domestic routes in Finland. It was based in Helsinki and also carried out nightmail and business flights, as well as wet-leasing aircraft, maintenance, flight school and aircraft sales.",0
The Parliament of Kenya is the bicameral legislature of Kenya. It consists of two houses: \n* Senate (upper house) \n* The National Assembly (lower house),0
"Trace Adkins is an American country music singer. His discography consists of eleven studio albums and six greatest hits albums. Of his eleven studio albums, six have been certified by the RIAA: 1997's Big Time is certified platinum, 2001's Chrome, and 2006's Dangerous Man are certified gold. His 1996 debut Dreamin' Out Loud and 2003's Comin' On Strong are certified platinum. 2005's Songs About Me is his best-selling album, certified 2× Platinum by the RIAA. His first Greatest Hits package, Greatest Hits Collection, Vol. 1, is certified platinum, and the second, American Man: Greatest Hits Volume II is certified gold. Adkins has also released thirty-four singles to country radio, all but three of which have reached Top 40 on the Billboard country charts. This total includes four Number Ones: \""(This Ain't) No Thinkin' Thing\"" (1997), \""Ladies Love Country Boys\"" (2007), \""You're Gonna Miss This\"" (2008), which is also his highest Billboard Hot 100 peak at number 12, and \""Hillbilly Bone\"" (2009-2010), a duet with Blake Shelton. Ten more of his singles are Top Ten hits on the country charts, including the number 2 \""Honky Tonk Badonkadonk\"" from late 2005-early 2006, which is also his only other Top 40 pop hit at number 30. \""You're Gonna Miss This\"" and 2004's \""Rough & Ready\"" are both gold-certified digital singles, and \""Honky Tonk Badonkadonk\"" is certified platinum as a mastertone.",1
"NGC 5164 is a galaxy in the constellation Ursa Major. It was discovered by William Herschel on April 14, 1789.",2
"The Pedley Hills are a low mountain range of the northern Peninsular Ranges System, in northwestern Riverside County, California.",2
"The Radom Air Show (Polish: Międzynarodowe Pokazy Lotnicze „Air Show Radom“, International air shows - Radom Air Show) is a biannual celebration in the city of Radom, Poland, which began in 2000 (to continue in 2001, 2002, 2003 and then 2005). Every other year during the last weekend of August, military planes from the air forces of Europe and Russia gather in Radom for the show, which entertains visitors through elaborate stunts and performances from the aircraft. According to the authorities behind the show, its aim is to entertain the citizens of Radom and all of Poland, as well as to bring much needed investors to the city. Since its founding, the Radom Air Show has become the most popular air show in Poland.",5
"The Island Line is one of 10 lines of the MTR, the mass transit system in Hong Kong. It runs from Kennedy Town in the Central and Western District to Chai Wan in the Eastern District. The line first opened on 31 May 1985. It currently travels through 16.3 kilometres (10.1 mi) in 34 minutes along its route, serving 17 stations. The line is indicated by the colour blue on the MTR map.",2
"The Estadio Olímpico Marte R. Gómez is a multi-use stadium in Ciudad Victoria, Tamaulipas, Mexico. It is currently used mostly for football matches and is the home stadium for Correcaminos UAT. The stadium has a capacity of 10,476 people and opened in 1938.",2
"The Stawamus Chief, officially Stawamus Chief Mountain (often referred to as simply The Chief, or erroneously as the Squamish Chief), is a granite dome located adjacent to the town of Squamish, British Columbia. It towers over 700 m (2,297 ft) above the waters of nearby Howe Sound. It is often claimed to be the \""second largest granite monolith in the world\"". The Squamish, indigenous people from this area, consider the Chief to be a place of spiritual significance. The Squamish language name for the mountain is Siám' Smánit (siám is usually translated as \""chief\"" though it is really a social ranking), and their traditions say it is a longhouse transformed to stone by Xáays, as the Transformer Brothers are known in this language. The great cleft in the mountain's cliff-face in Squamish legend is a mark of corrosion left by the skin of Sínulhka, a giant two-headed sea serpent. The mountain gets its name from their village near its foot, Stawamus (St'a7mes), as is also the case with the Stawamus River and Stawamus Lake, though the pronunciation of the village name is different than as commonly used in English (/ˈstɑːʔəməs/ is an approximation of the Squamish language, vs /stəˈwɑːmᵿs/ as commonly used in English).",2
"Acid King is a stoner metal band from San Francisco, California. It was formed in 1993 by frontwoman Lori S., drummer Joey Osbourne and bassist Peter Lucas. Acid King have since recorded four studio albums and two EPs with a series of bassists. The band's name was inspired by the crimes of Ricky Kasso, who murdered his friend Gary Lauwers in Northport, New York on June 16, 1984. Kasso was nicknamed \""Acid King\"" by his peers due to his chronic hallucinogenic drug use. The band's debut EP features a photograph of Kasso on its cover. The band itself has also been featured in two books – The Encyclopedia of Heavy Metal and the A to Z of Doom, Gothic & Stoner Metal – both published in 2003.",0
"Agnesa Vuthaj (born February 8, 1986 in Istok, Kosovo) represented Albania in Miss World 2004 and Miss Universe 2005. She owns and operates a fashion company.Vuthaj opened up a boutique shop in downtown Pristina.",0
The 8th Connecticut Infantry was an infantry regiment that fought in the Union Army during the American Civil War.,0
"The Johnny Cash discography chronicles the output of one of the most prolific recorded music artists of all time, singer Johnny Cash. His lengthy career, spanning 1954 to 2003, saw the release of 96 albums and 153 singles on several record labels. Over the years, Cash also collaborated with many of the industry's most notable artists, and received many awards and accolades from different organizations. (See also Johnny Cash albums discography)",1
"The Algoma Treatment and Remand Centre (formerly Northern Treatment Centre) is a medium/maximum security prison located in Sault Ste. Marie, Ontario Canada.",2
"El Mundo (Spanish for \""The World\"", full name El Mundo del Siglo Veintiuno, \""The World of the 21st Century\"") is the second largest printed daily newspaper in Spain. The paper is considered one of the country's newspapers of record along with El País and ABC.",1
"Gastroenterology is the official medical journal of the American Gastroenterological Association. Its first issue was published in 1943. It is currently published by Elsevier. According to the Journal Citation Reports, the journal has a 2014 impact factor of 16.716, ranking it first out of 76 journals in the category \""Gasteroenterology & Hepatology\"".",1
"Pergamino Aeroclub (Spanish: Aeroclub de Pergamino, ICAO: SAAN) is a public use airport located near Pergamino, Buenos Aires, Argentina.",2
"The 1988 NCAA Division I Women's Soccer Tournament was the seventh annual single-elimination tournament to determine the national champion of NCAA Division I women's collegiate soccer. This was the first championship for just Division I programs. The championship game was played again at Fetzer Field in Chapel Hill, North Carolina during December 1988. North Carolina defeated rival NC State in the final, 4–1, to win their sixth national title. Coached by Anson Dorrance, the Tar Heels finished the season 18–0–3. This would go on to become the third of North Carolina's record nine consecutive national titles (1986–1994). It was also part of the Tar Heels' ten-year unbeaten streak that ran from the 1984 championship game all the way until the 1994 season. The Most Outstanding Offensive Player was Shannon Higgins from North Carolina, and the Most Outstanding Defensive Player was Carla Werden, also from North Carolina. Higgins was also the tournament's leading scorer (4 goals, 1 assist).",5
"Thorp Records is an independent record label focusing originally and primarily on hardcore punk, based out of Pennsylvania.",0
"The Baden State Library (German: Badische Landesbibliothek, BLB) is a large universal library in Karlsruhe. Together with the Württembergische Landesbibliothek, the BLB is the legal deposit and regional library for Baden-Württemberg. It was established around 1500 and holds around 2.5 million media items.",0
"The Falls is an open-air shopping mall in Kendall, Florida. The mall has over 100 upscale stores; its anchor stores are Macy's, Bloomingdale's, and Regal Entertainment Group, and is currently managed and partially owned by the Simon Property Group.",2
These are the results of the mixed doubles competition in badminton at the 2004 Summer Olympics in Athens.,5
"The Gooikse pijl is an European bicycle race held in and around Gooik, Belgium. Since 2012, the race has been organised as a 1.2 event on the UCI Europe Tour.",5
"Chateau Ste. Michelle is Washington State's oldest winery, located in Woodinville, Washington, near Seattle. It produces Chardonnay, Cabernet, Merlot, and Riesling, and has winemaking partnerships with two vintners: Col Solare is an alliance with Tuscany’s Piero Antinori and Eroica Riesling is a partnership with the Mosel’s Ernst Loosen. Chateau Ste. Michelle was selected as Wine Enthusiast magazine's 2004 American Winery of the Year. It is owned by Altria (formerly known as Phillip Morris).",0
"Coney Island USA is a 501(c)(3) not-for-profit arts organization founded in 1980 that is dedicated to the cultural and economic revitalization of the Coney Island neighborhood of the Borough of Brooklyn in New York City. Its landmark building in the heart Coney Island's amusement district houses a theater in which the organization presents \""Sideshows by the Seashore\"", a showcase for performers with unusual talents that runs continuously during the warmer months, as well as the Coney Island Museum. It is also notable as the organizer of the annual Coney Island Mermaid Parade, the first of which took place in 1983. The Coney Island Museum features artifacts and memorabilia about the amusement park, beach and neighborhood's history and culture, as well as changing exhibits of art and culture. The museum is open seasonally. Coney Island USA was founded in 1980 by Costa Mantis, Jane Savitt-Tennen and Dick D. Zigun. Coney Island USA is governed by a Board of Directors currently composed of Jeff Birnbaum, Mark Alhadeff, Jane Crotty, Kate Dale, Carol Spawn Desmond, John di Domenico, Harris M. Falk, Marie Roberts, James Quigley, Anita Durst, Jon Dohlin, David Loewy, Lisa Mangels, Dick D. Zigun and Earl Tucker. Legal Advice is provided by Gibson, Dunn & Crutscher, LLP, Morgan, Lewis & Bockius, LLP and Frankfurt, Kurnit, Klein & Selz, PC; financial advice is provided by Chris Yeboa, CPA, Yeboa & Lawrence, CPAs, & Business Consultants. Coney Island USA is funded, in part, by the Lily Auchincloss Foundation, the Carnegie Corporation, the Fund for the City of New York; the Independence Community Foundation, the Lemberg Foundation, the New York City Department of Cultural Affairs, the New York Community Trust, the New York Council for the Humanities, the New York State Council on the Arts, Brooklyn Borough President Eric Adams, New York City Councilman Mark Treyger and its members.",2
"The National Museum of Brazil (Portuguese: Museu Nacional) is a museum and research institution, located in the Quinta da Boa Vista park in the city of Rio de Janeiro, Brazil.",2
"WalletHub is a personal finance website that launched in early August 2013. It is based in Washington, D.C. and owned by Evolution Finance, Inc. – parent company of the credit card website CardHub.com According to Web reports, WalletHub initially positioned itself as a “personal finance social network” with a focus on reviews for financial advisors. It has since branched into producing research reports and surveys on topics with varying degrees of relevance to personal finance, from the relationship between credit scores and car insurance premiums to a ranking of the fattest states in the nation. Some of these reports have led to criticism by groups such as the Center for Community College Student Engagement, FloridaPolitics.com and NJBiz.com WalletHub is also known for its free consumer tools, such as its WalletLiteracy Quiz and its Financial Fitness Tool, which provides users with free credit reports, credit scores and credit monitoring. The company also successfully overcame a public trademark dispute with Major League Baseball, brought on behalf of the Washington Nationals and Chicago Cubs",0
A list of characters from the RTL Television soap opera Ruža vjetrova.,0
"The South Africa Army cricket team represented the British Army in South Africa, the Union of South Africa having not yet been formed at the time. The team appeared only once at first-class level. In January 1906, they played MCC at Thara Tswane, Pretoria, the only first-class match ever played there. It was a one-sided affair, with MCC winning by an innings and 218 runs. The margin might have been wider still without the efforts of Philip Mitford, playing his only first-class game: in the Army's first innings, his 65 not out was the only score in double figures.",0
"The Journal of Chromatography B is a peer-reviewed scientific journal publishing research papers in analytical chemistry, with a focus on chromatography techniques and methods in the biological and life sciences. The journal's 2014 impact factor was 2.729.",1
El Centinela is a Christian Seventh-day Adventist magazine published monthly in Spanish by the Pacific Press publishing house. El Centinela is one of the oldest Christian magazines in Spanish. El Centinela has the purpose of bringing attention to the second coming of Jesus Christ by presenting information found in the Bible.,1
"Valeri Ivanovich Tokarev (Russian: Валерий Иванович Токарев) is a Russian Air Force Colonel and test cosmonaut at the Yuri A. Gagarin Cosmonaut Training Center. Tokarev traveled to space twice, and has performed two career spacewalks, before retiring in June 2008.",0
"Temple Records was originally an independent record label run by Genesis P-Orridge and Psychic TV from 1984 through 1994 for releases by Psychic TV and related projects. Releases from this era have a TOPY catalog number. TOPYUS was the sublabel for releases inside the United States of America. In 2003, the label was resurrected as a part of the Voiceprint label group. It is concentrating mainly on reissuing older Psychic TV releases on CD, some of them for the first time. Releases from this era have a TEMPVP catalog number.",0
"Knowle Cricket Club Ground is a cricket ground in Bristol. The first recorded match on the ground was in 1894, when Knowle played Frenchay. In 1926 the ground held its first first-class match when Somerset played Hampshire in the County Championship. The following season the ground held a further first-class match when Somerset played Worcestershire. The final first-class match held at the ground came in 1928 when Somerset played Essex. Still in use to this day, the ground is the home venue of Knowle Cricket Club.",2
"The Gadsden Correctional Facility is a private state prison for women located in Quincy, Gadsden County, Florida, operated by Management and Training Corporation under contract with the Florida Department of Corrections. This facility was opened in 1995 and has a maximum capacity of 1544 prisoners.",2
Hyderabad Heroes was one of the eight teams that competed in the Indian Cricket League. The team was based in Hyderabad and its captain was former New Zealand player Chris Harris.,0
"The 'Buzz' series of Buddleja davidii cultivars were first released to commerce in the UK in 2009, the result of seven years' intensive breeding and selection by Charles Valin of the UK's Thomson & Morgan nursery. 'Tobudvelve' was released in the UK in 2013 under the selling name of Buzz Red.",3
"The 1998 NCAA Division I Field Hockey Championship was the 18th women's collegiate field hockey tournament organized by the National Collegiate Athletic Association, to determine the top college field hockey team in the United States. The Old Dominion won their third championship, defeating the Princeton Tigers in the final The championship rounds were held at the Franklin Field in Philadelphia, Pennsylvania on the campus of the University of Pennsylvania. It was the final tournament with a 12 team field before expanding to 16 teams the following year.",5
"Michael William Warfel (born September 16, 1948) is an American prelate of the Roman Catholic Church serving as the bishop of the Diocese of Great Falls-Billings, Montana.",0
"Middletown Area Transit, popularly known as MAT, is the provider of public transportation serving Middletown, Connecticut, as well as portions of Cromwell, Durham, East Hampton and Portland. The area routes connect with CTTRANSIT Hartford's 55 route and 9 Town Transit's Mid-Shore Express at the MAT Terminal, including the M link connecting with the Meriden Transit District at the Meriden Railroad Station, with CTTRANSIT New Britain's 512 (TPK) route at WalMart in Cromwell and with CTTRANSIT New Britain's 501 (AR) route at Westfield Shoppingtown in Meriden.",0
"The Brockville Football Club was a team that played in the QRFU at the turn of the century. They had great success early on in their history. In 1899, they finished in first place in the QRFU but lost to Ottawa College in the Quebec finals. They won the QRFU Championship in 1900 but lost in the Dominion Final to the Ottawa Rough Riders.",0
The Boucle du Coton was a cycling race held annually in Burkina Faso. It was part of UCI Africa Tour in category 2.2.,5
"Girl Germs was a zine created by University of Oregon students Allison Wolfe and Molly Neuman, both members of the band Bratmobile. Feminism was influential in the Pacific Northwest in the early nineties: Girl Germs heralded an explosion of zines that accompanied the rebirth of feminism. These zines included Ms America,Satan Wears A Bra, Fantastic Fanzine, I (heart) Amy Carter and others. Girl Germs identified feminist role models in its early issues and was one of the few Riot grrrl zines created by young white women to feature African American rappers. The first issue of Girl Germs was completed by December 1990. While home in Washington, D.C. on winter break, Neuman made several hundred copies of the zine at the Capitol Hill offices of Arizona Representative Mo Udall, who she had worked for during high school. Contributors to Girl Germs included Kathleen Hanna; Jean Smith of Mecca Normal; Sue P. Fox; Kaia Wilson; the editors of Double Bill, G.B. Jones, Jena von Brücker, Caroline Azar, Johnny Noxzema and Rex; Jen Smith; and Erin Smith of Bratmobile. Groups interviewed by Girl Germs editors include Calamity Jane, Unrest, 7 Year Bitch, Jawbox and Fastbacks. Girl Germs also documents the coming together of Bratmobile, during this time. Allison would go on to play with Cold Cold Hearts, Partyline, and Hawnay Troof and Molly played with The Frumpies and The PeeChees. Archives that have copies of Girl Germs include the GLBT Historical Society in San Francisco, California, the Independent Publishing Resource Center in Portland, Oregon, Duke University in Durham, North Carolina, and Barnard College.",1
"The Goffs Million races were flat horse races in Ireland open to two-year-old thoroughbreds. They were run at the Curragh, and they were scheduled to take place each year in September.",5
"Covington is a town in Garfield County, Oklahoma, United States. The population was 553 at the 2000 census.",2
"Umbilicaria mammulata, or Smooth Rock Tripe, is a foliose lichen found on boulders and rock walls.",3
"Erik Wolpaw is an American video game writer. Wolpaw and Chet Faliszek were the two writers behind the now-defunct Old Man Murray video game commentary web site. As of March 2013, he works for Valve Corporation in Bellevue, Washington. The Old Man Murray web site had a huge influence on gaming writing and gaming journalism and has been referenced in many computer games.",0
"The Cape Town Open is a golf tournament on the Sunshine Tour. It is played annually in November at Royal Cape Golf Club in Cape Town, South Africa.",5
"Manila Headline is a Filipino-American newspaper headquartered in the 4th largest city in America Houston, Texas. The paper was founded by entrepreneur and savvy businessman Ricardo Baliao Ilanga, Jr. on May 1, 1991. Ricardo began opening several Filipino businesses and was the pioneer in the Texas market. Manila Headline has grown to be the largest Filipino community newspaper in Texas for over 25 years. Manila Headline has products and services help inform the Filipinos of the current political, economic news in the Philippines as well as the situation of Filipinos-based within its area.",1
The Lesotho Sky is a 6-day mountain bike stage race that takes place in the Kingdom of Lesotho. The event has been sanctioned by the Lesotho Cycling Association since 2011. It has been accredited as category 1 by the Union Cycliste Internationale (the UCI). The event first took place in 2011 covering 430 km over the 6 days. More recently the route has shortened to 340 km with a time trial through the capital of Maseru to start. The Lesotho Sky is a small event but attracts professional and amateur riders from around the world. Riders are required to ride in teams of 2 that must stay within 2 minutes of each other throughout the event. The times taken for each team to finish each day are added together and the shortest total time is the winner.,5
"Clerkenwell (old) Prison, also known as the Clerkenwell House of Detention or Middlesex House of Detention was a prison in Clerkenwell, London. It held prisoners awaiting trial. It stood on Bowling Green Lane conveniently close to the Middlesex Sessions House, where prisoners would be tried, on Clerkenwell Green to the south.",2
"The Borderlands Line (Welsh: Llinell y Gororau) is the railway line between Wrexham, Wales and Bidston on the Wirral in England. Passenger train services are operated by Arriva Trains Wales between Wrexham Central and Bidston. Bidston is an interchange station for Merseyrail services to Liverpool and the Wirral. Trains run every hour Monday to Saturday daytime, every two hours after 18:45 and on Sundays. Connections with other National Rail services are at Bidston (changing for Merseyrail services to West Kirby, Birkenhead and Liverpool Lime Street for London and long haul national routes), Shotton (change for Chester and London trains and the North Wales Coast Line) and Wrexham General (for the Shrewsbury-Chester Line). The line is also referred to as the Mid Wirral Line, as most of the line runs north-south through the middle of the Wirral peninsula. The Wirral's other railway routes are provided with frequent Merseyrail electric trains. The Borderlands Line has a relatively infrequent diesel operated service. Holders of the Concessionary Travel Pass resident in Wrexham and Flintshire can travel free along part of the line, from Wrexham Central Station to Hawarden Bridge Station. Holders of the Merseytravel Concessionary Travel Pass can travel free along the section of the line that runs through Merseyside, from Heswall Station to Bidston Station.",2
"The Bogotá Metro (Spanish: Metro de Bogotá) is a proposed rapid transit line in Bogotá, Colombia that is currently projected to be in operation in 2021. The construction of the Metro de Bogotá has been the subject of debates and studies since the 1950s when the collapse of the Bogotá Tramways made evident the need for a modern form of mass transport for the fast-growing metropolis. It has been suggested that the track routes of the defunct Bogotá Savannah Railway be utilized for the city's new metro system.",0
"The President Hotel is a hotel in the center of Pechersk, Kiev. The hotel was initially built as part of the All-Union hotel chain Intourist. Today the hotel belongs to hotel chain \""Vertex Hotel Group\"".",2
"The People's Library, also known as Fort Patti or the Occupy Wall Street Library (OWS Library), was a library founded in September 2011 by Occupy Wall Street protesters in lower Manhattan's Zuccotti Park located in the Financial District of New York City. It was temporarily evicted when Zuccotti Park was cleared on November 15, 2011, during which time 5,554 books were thrown away by the New York City Police Department. In April 2013, the Government of New York City was ordered to pay $366,700 for the raid, which was found to have violated the protesters' First, Fourth and Fourteenth Amendments.",0
Shuttle Loop is a steel launched Shuttle Loop roller coaster manufactured by Anton Schwarzkopf in Nagashima Spa Land in Japan. It is one of six Shuttle Loop roller coasters still operating in the world.,2
"Synthesis/Regeneration is an independently published quarterly magazine whose articles examine contemporary issues in environmental politics, energy development, energy policy, climate change, social change, and social justice. Synthesis/Regeneration is the editorial confluence of two earlier magazines, Green Synthesis and Regeneration.",1
"The 1955 Los Angeles Rams season was the team's 18th year with the National Football League and the tenth season in Los Angeles. The Rams won the Western Conference title and hosted the NFL championship game, but lost to the Cleveland Browns, 38–14. The Rams did not reach another NFL title game until 24 years later, in Super Bowl XIV in January 1980.",6
"Koi wa Ina Mono Myōna Mono or also known as Koiha Ina Mono Mouna Mono (恋は異なもの妙なもの, trans. Love is a Strange and Different Thing) is a fictional manga written and illustrated by Japanese author Taishi Zaō (also known for her shōjo works under the name Mikiyo Tsuda) in 2002. The story focuses on the character, Masafumi Tamura, a sixteen-year-old high school boy who is a psychic of sorts. He has had foreseeing dreams ever since he was a young child, and the dreams he has always come true. As he grows older and enters junior high, he has fewer foreseeing dreams and they also become weaker. However, one night when he is in junior high, he has the strongest foreseeing dream he has ever had. This dream reveals that he will someday realize he is gay, since he is having sex with a man in his dream. From that day forth, Tamura is determined to assert his heterosexuality, even going as far as reading porn while in class. He continues this behavior even as he enters high school. One day Tamura passes out after seeing fellow student Narumi Seiwa in class. It is revealed that Seiwa is the man he is always having sex with in his foreseeing dream. Later when Seiwa meets him out of dumb curiosity (wondering how someone can pass out from just seeing someone else) Tamura tries to avoid Seiwa. Seiwa in turn follows Tamura around, wondering why the other boy seems to dislike him for no apparent reason and demanding an explanation. This series was first serialized in the Japanese manga magazine Dear+ in 2002. It has been licensed by Taifu Comics.",1
"The Romanian Air Force 90th Airlift Base (Baza 90 Transport Aerian) is located at the Henri Coandă International Airport, near Bucharest. In 1949, the 49th Transport Group was the first unit to be settled at Otopeni airfield. Later, in 1971, a special squadron was commissioned here and after few years this squadron became the 50th Airlift Wing. On March 1, 1990, by gathering together these two units, the 90th Airlift Base was officially formed. The base is currently home to the 901st, 902nd, 903rd, 904th, 905th aviation squadrons, operating C-130 Hercules, C-27J Spartan, An-26, An-30, IAR-330L and IAR-330 SOCAT. The 90th Airlift Base is also the home of the Presidential and Government aircraft. In October 2004, the 61st Helicopter Squadron was transferred to the 90th Airlift Base, adding IAR-330 SOCAT to its inventory. The 90th Airlift Base has also MEDEVAC capability.",2
"St. Clare Hospital is a hospital in Lakewood, Washington, United States, provides inpatient and outpatient medical services, including 24-hour emergency care and treatment for sleep disorders. It is part of the Franciscan Health System, based in Tacoma, Washington.",2
"John P. Loftus (October 13, 1895 – March 23, 1976) was an American thoroughbred horse racing Hall of Fame jockey. Born in Chicago, Illinois, Johnny Loftus was the first jockey to win the United States Triple Crown of Thoroughbred Racing. During his career, between 1909 and 1919, he won 580 races out of the 2,449 he competed in, for a very notable 23.7% success rate. In 1916 he won the Travers Stakes and Withers Stakes on \""Spur\"" then captured the Kentucky Derby aboard George Smith. In 1917 he won the Kentucky Oaks with the filly Sunbonnet and the next year he rode War Cloud to victory in the Preakness Stakes. As well, Loftus rode Man o' War to victory in eight races, and to the only defeat in the horse's career, a second-place finish at the Sanford Memorial Stakes. For trainer H. Guy Bedwell and Canadian owner J. K. L. Ross, who owned a farm in Maryland, in 1919 Johnny Loftus rode Sir Barton to victory in the Kentucky Derby then only four days later won the Preakness Stakes. They went on to win the Belmont Stakes becoming the first-ever American Triple Crown winner. Loftus ended up as 1919's top money-winning jockey in the U.S.A. and retired at the end of the racing season to become a horse trainer. In 1938 and 1939, he enjoyed success as the trainer of Pompoon who was voted American Champion Two-Year-Old Colt in 1936. In 1959, he was inducted into the National Museum of Racing and Hall of Fame. Johnny Loftus died in Carlsbad, California in 1976.",0
"The Mindanao Post is a newspaper has published and edited every Wednesday with general circulation in the whole Mindanao, with editorial and business address located at Blk. 16, Lot 3, SIR New Matina, Davao City.",1
"Andy Price is an American comic artist, currently employed by IDW Publishing. He illustrates the My Little Pony: Friendship is Magic comic.",0
"The 2015 Las Vegas Outlaws season was the first and only season for the expansion franchise in the Arena Football League. The team was coached by Aaron Garcia and played their home games at Thomas & Mack Center. The Outlaws finished their inaugural season 5–12–1, with the tie being a cancelled home game against the VooDoo. Though they qualified for the playoffs, the league announced on August 9 that the Outlaws (along with the VooDoo) would cease operations effective immediately, and would therefore not participate in the playoffs.",6
"Gravenmolen is a former restaurant in Amsterdam, Netherlands. It was a fine dining restaurant that was awarded one Michelin star in the period 1972-1976. Head chef in the period of the Michelin star was Cees Gravendeel. Other head chefs mentioned: mr. Esvelt (1978) and A. Koene (undated).",2
