text,label
"The Brazilian edition of Playboy is a local franchise of Playboy magazine. Established in 1975 by Editora Abril, it was only the fourth overall international version of the magazine, following Germany, Italy and France.",1
"The Galaxy is an Australian Turf Club Group One Thoroughbred open handicap horse race, run over a distance of 1100 metres at Rosehill Gardens Racecourse in Sydney, Australia in March or April. Total prize money for the race is A$700,000.",5
"The 2014 Indian Women's Football Championship was 20th edition of Indian Women's Football Championship, the women's state competition in Indian football. The tournament will begin from April 27 till May 11, 2014 in the districts of Dibrugarh and Golaghat in Assam. Twenty states have been divided into four groups of five with defending champions Orissa in Group B along with Karnataka, Goa, Mizoram, and Gujarat. The most accomplished side in the Tournament Manipur have been clubbed in Group A along with Railways, Chhattisgarh, Uttar Pradesh and Maharashtra. In Group C two-time Champions West Bengal have been pitted against Delhi, Kerala, Bihar, Tripura while Group D comprises Jharkhand, Assam, Pondicherry, Tamil Nadu, and Uttarakhand. In the finals played at Golaghat Stadium, Golaghat, Assam, Manipur defeated defending champion Orissa 3-1 to clinch the 20th senior National women’s football championship title, it was 17th crown overall for Manipur.",5
"कात्यायनी चैनल is an Hindi-language 24/7 Hindu television channel, owned by Veecon Group. Mr. Rajneesh Budhiraja - Business Head quoted that the channel is available across all major cable and DTH platforms as well as online. The live streaming is available on YouTube and on dedicated website www.kaatayayanimata.com.",0
"Natsume Ono (オノ ナツメ Ono Natsume, born 9 July 1977) is a Japanese manga artist. She first gained prominence through her 2003 web comic La Quinta Camera, which was subsequently published by a Japanese publisher. Several of her works have been published in English by Viz Media.",0
"K38IZ-D, is a low-power television station serving Phoenix, Arizona, United States, providing over-the-air service in digital on UHF channel 38 from its transmitter on South Mountain. It is owned by Spanish Independent Broadcast Network of Phoenix and operates as a Spanish-language independent station.",0
Magdalena Ho is a Vietnamese-Polish beauty pageant titleholder who was crowned as Miss Earth Poland 2015 and Poland's representative in Miss Earth 2015. Magdalena is the first Miss Earth delegate from Poland under the Miss Egzotica pageant.,0
"The Scottish Review of Books is a quarterly literary magazine published in Scotland. It was established in October 2004 with the support of the Scottish Arts Council. In 2009 it became a limited company with a board of directors, Scottish Review of Books Limited. It has published articles by many distinguished contributors and commentators. The Review has been highly successful since its launch and now has a circulation of around 320,000 copies per year. The magazine is inserted free of charge in The Herald newspaper and is also available by subscription in print or online and in schools, museums, libraries, book festivals and bookshops across Scotland. The tie-in with The Herald has been of considerable benefit in improving its reach; Carla Sassi of the University of Verona comments that \""the Scottish Review of Books... probably reaches a larger reading public than any specialised literary journal or magazine did in the past.\"" According to the editor, Alan Taylor, \""our aim ... is to get people talking about issues surrounding Scottish literature and to challenge people’s perceptions about particular subjects. At a time when Edinburgh has been recognised by UNESCO as the first World City of Literature and when Scotland’s writers are receiving both critical and popular acclaim, a magazine such as this is a timely and much needed addition to the literature landscape in Scotland.\"" It was established to provide a smaller-scale Scottish equivalent of the London Review of Books, on which it is closely modelled in name and appearance. Unlike the LRB, which covers world literature, the SRB deals only with Scottish books. The impetus for its establishment came from a Review of Scottish Publishing issued by the Scottish Arts Council in 2004. The review, carried out by PricewaterhouseCoopers and Napier University on behalf of the SAC, recommended the creation of a new magazine to promote Scottish books as part of a wider effort to boost Scottish book publishing. The launch of the Scottish Review of Books was underwritten by two publishers, Derek Rodger of Argyll Publishing, and Hugh Andrew of Birlinn and Polygon with the aid of grants from the SAC. Alan Taylor, the Associate and Literary Editor of the Sunday Herald and former Deputy Editor of The Scotsman, was appointed as editor. The Glasgow design consultancy Freight carried out a major redesign of the Scottish Review of Books in 2010. It also switched to being published in the Saturday edition of The Herald, rather than on Sundays as previously.",1
"The 1948 Florida Gators football team represented the University of Florida during the 1948 college football season. The season was the third for Bear Wolf's as the Florida Gators football team's head coach. The season's highlights included the Gators' 16–9 win against the Auburn Tigers and their 27–13 Homecoming victory over the Miami Hurricanes. Wolf's 1948 Florida Gators finished with a 5–5 overall record and a 1–5 record in the Southeastern Conference (SEC), placing tenth among twelve SEC teams.",6
"The Toronto Festival of Beer (TFOB), also known as Beerfest, is an annual event that takes place at Exhibition Place in Toronto, Ontario, Canada. The festival celebrates Canada’s rich brewing history by featuring more than 120 brands around the world and many Ontario craft brewers. The event has become Canada’s largest beer festival with 30,000 people attending every year. Established in 1994, the Toronto Festival of Beer has been sampling beer for those ages 19+ for 17 years.",5
"TDK Cross Central was a dance music festival run by TDK Corporation and held in Kings Cross, London, England from 2004 to 2007. It included performances from the likes of Goldfrapp and Grace Jones.",5
"Landsat 3 is the third satellite of the Landsat program. It was launched on March 5, 1978, with the primary goal of providing a global archive of satellite imagery (satellite data are called images and not photos because they are not just reflected light exposure, but recordings of radiative electromagnetic energy fluxes of surface materials). Unlike later Landsats, Landsat 3 was managed solely by NASA. Landsat 3 is no longer in operation, having been decommissioned on September 7, 1983, far beyond its designed life expectancy of one year.",2
"Shantou Waisha Airport (Chinese: 汕头外砂机场) is a military air base in the city of Shantou in Guangdong province, China. It was formerly the main public airport serving the Shantou until Jieyang Chaoshan Airport was opened on 15 December 2011 and all civilian flights were transferred to the new airport. Shantou Waisha Airport is located in Longhu District and opened in 1956 as a military airport for People's Liberation Army Air Force. It opened for commercial air carriers on 15 April 1974.",2
"Nicolaus Copernicus University in Toruń (Polish: Uniwersytet Mikołaja Kopernika w Toruniu, UMK) is located in Toruń, Poland. It was named after Nicolaus Copernicus who was born in this town in 1473.",0
"The Bogotá Metro (Spanish: Metro de Bogotá) is a proposed rapid transit line in Bogotá, Colombia that is currently projected to be in operation in 2021. The construction of the Metro de Bogotá has been the subject of debates and studies since the 1950s when the collapse of the Bogotá Tramways made evident the need for a modern form of mass transport for the fast-growing metropolis. It has been suggested that the track routes of the defunct Bogotá Savannah Railway be utilized for the city's new metro system.",0
"Splash'N Boots is a Canadian children's musical duo consisting of Nick Adams (Splash) and Taes Leavitt (Boots). Adams and Leavitt formed Splash'N Boots in 2003 as a class project while studying at Queen's University, in Kingston, Ontario. In 2014, Splash'N Boots were nominated for a Juno Award for Children's Album of the Year for their album Coconuts Don't Fall Far From the Tree. In 2007, 2012 and 2014, Splash'N Boots won the SirusXM Independent Music Award for Children's Artist/Group or Duo of the Year. Splash'N Boots can currently be seen everyday on Treehouse TV.",0
"The 2012 Northern Illinois Huskies football team represented Northern Illinois University in the 2012 NCAA Division I FBS football season. The Huskies competed in the West Division of the Mid-American Conference. They were led by second year head coach Dave Doeren for the regular season and Rod Carey in the 2013 Orange Bowl. They played their home games at Huskie Stadium. They finished the season 12–2, 8–0 in MAC play to win MAC West Division Title. With their win over Kent State in the MAC Championship Game on November 30, NIU moved to 12–1, the most regular season wins in the program's 113-year history. Since the MAC was a non-automatic qualifying (non-AQ) conference, its conference champion had to finish 16th or higher in the BCS ranking and be ranked ahead of at least one AQ conference champion to qualify for a BCS game. With their MAC Championship, the Huskies moved to No. 15 in the final Bowl Championship Series rankings, while Big East champion Louisville was ranked No. 21. As a result, Northern Illinois received a BCS bid to the Orange Bowl against Florida State. It was the first major-bowl appearance in school history, as well as the first-ever major-bowl appearance for a MAC team. Head coach Doeren did not coach the Huskies in the Orange Bowl after accepting the head coaching job at North Carolina State. Co-offensive coordinator Rod Carey was named his successor, and coached the bowl game. The Huskies lost to Florida State 10–31. The season marked the Huskies' fifth consecutive trip to a bowl game.",6
"Mickey's Steam Roller is a 1934 animated short film produced by Walt Disney Productions and released by United Artists. In the cartoon, Mickey Mouse is the driver of a steamroller which is hijacked by his two nephews. It was directed by David Hand and features the voices of Walt Disney as Mickey and Marcellite Garner as Minnie Mouse and Mickey's nephews. Although this is the third animated appearance of Mickey's nephews, it is the first to show only two of them. The film is therefore considered the first identifiable and most significant animated appearance of Morty and Ferdie Fieldmouse, Mickey's twin nephews from the Mickey Mouse comic strip. The film was also called The Steamroller during production, and Mickey's Steamroller upon its re-release. Disney archivist Dave Smith has also stylized the title as Mickey's Steam-Roller.",1
"The 1983–84 season was the sixty-second season of competitive association football and fifty-fifth season in the Football League played by York City Football Club, a professional football club based in York, North Yorkshire, England. They finished in first position in the 1983–84 Football League Fourth Division, in doing so becoming the first Football League club to reach one hundred points in a season. By winning the Fourth Division championship, York earned the first major honour in the club's history. They entered the 1983–84 FA Cup in the first round, beating Macclesfield Town in a replay before losing at home to Rochdale in the second round. They were knocked in the first round of both the 1983–84 Football League Cup and 1983–84 Associate Members' Cup, being beaten by Grimsby Town and Hull City respectively. Eighteen players made at least one appearance in nationally organised first-team competition, and there were eleven different goalscorers. Defender John MacPhail, midfielder Gary Ford and striker John Byrne played in all fifty-two first-team matches over the season. Byrne finished as leading goalscorer with twenty-eight goals, of which twenty-seven came in league competition and one came in the FA Cup. The winner of the Clubman of the Year award was MacPhail.",6
"Voice of America (VOA) is a United States government-funded multimedia news source and the official external broadcasting institution of the United States. VOA provides programming for broadcast on radio, television, and the Internet outside of the U.S., in English and some foreign languages. The VOA charter—signed into law in 1976 by President Gerald Ford—requires VOA to \""serve as a consistently reliable and authoritative source of news\"" and \""be accurate, objective and comprehensive.\"" The Voice of America headquarters is located at 330 Independence Avenue SW, Washington, D.C., 20237. The VOA is fully funded by the U.S. government; the Congress appropriates funds for it annually under the same budget for embassies and consulates. VOA radio and television broadcasts are distributed by satellite, cable and on FM, AM, and shortwave radio frequencies. They are streamed on individual language service websites, social media sites and mobile platforms. VOA has affiliate and contract agreements with radio and television stations and cable networks worldwide. Some scholars and commentators consider Voice of America to be a form of propaganda, although this label is disputed by others.",0
"Phoenix Market City (Chennai) is a shopping mall developed by Phoenix Mills Limited located in Chennai, Tamil Nadu, India. It was opened in January 2013 and is the largest mall in the city.",2
"Buddleja 'Hinebud 2', selling name Purple Splendor (Splendor Purple in Europe), is one of a new (2012) series of hybrid cultivars raised by Peter Podaras at the Hines Nursery, Laguna Hills, CA.",3
"Nacka HK, officially Nacka Hockeyklubb (English: Nacka Hockey Club), is a Swedish ice hockey club based in the Stockholm suburb of Nacka. As of the 2013–14 season, Nacka plays in group D of Division 1, the third tier of ice hockey in Sweden. The club traces its roots to Nacka SK, a sports club founded in 1906 that initially competed in bandy. Nacka SK's hockey department played 23 seasons in Sweden's top-tier league, most recently the 1971–72 season. However, they never managed to win a Swedish championship. Following their failure to achieve promotion to Elitserien (now the SHL) in the 1976 qualifiers, Nacka SK merged with Atlas Copco IF and Skuru IK to form NSA-76. The new club renamed itself Nacka HK in 1980. Mats Sundin, Marcus Ragnarsson, Johan Garpenlöv, Fredrik Lindquist and Leif Svensson are well known players who have played hockey for Nacka HK or its predecessors.",0
The 4th Moscow International Film Festival was held from 5 to 20 July 1965. The Grand Prix was shared between the Soviet film War and Peace directed by Sergei Bondarchuk and the Hungarian film Twenty Hours directed by Zoltán Fábri.,5
"Sarnia: An Island Sequence is a set of three pieces for piano solo composed in 1940–41 by John Ireland. A performance takes about 20 minutes. The pieces are: 1.  \n*  Le Catioroc 2.  \n*  In a May Morning 3.  \n*  Song of the Springtides Sarnia is an ancient Roman name for the island of Guernsey, one of the Channel Islands. Le Catioroc is a neolithic site near Saint Saviour, Guernsey. A spring tide is an especially high or low tide. The name has nothing to do with the season of the year, it derives from the meaning \""jump, burst forth, rise\"", as in a natural spring. Spring (and the opposite, neap) tides result from the relative positions of Earth, Moon and Sun. If the Sun and Moon's gravitational effects reinforce each other, there will be a spring tide; if they oppose each other, a neap. Ireland often visited the Channel Islands. He had composed The Island Spell (the first piece of the three in his 1913 set of piano pieces Decorations) while visiting the island of Jersey in 1912. Sarnia was composed shortly before and after his evacuation from the islands, which were occupied by German forces in 1940, during World War II.",1
"Academy Chicago Publishers is a trade book publisher founded in Chicago, Illinois in 1975 by Anita and Jordan Miller who continue to select what is published. It was purchased by Chicago Review Press in 2014. \""... Academy Chicago Limited is a young publishing house that is winning esteem from literary folk across the country ... Anita and Jordan Miller ... publish books dear to their hearts – attractively made, mostly paperbound children's books, feminist books and new editions of hard-to-come-by literary treasures from the past.\"" – New York Times Book Review",0
"CapitaLand Limited (Chinese: 凯德集团,SGX: C31, OTC Pink: CLLDY) is a Singapore based real estate company. Formed in November 2000 as a result of a merger of DBS Land and Pidemco Land, it is one of Asia's largest real estate companies headquartered and listed in Singapore. The company leverages its significant asset base, design and development capabilities, active capital management strategies, and extensive market network and operational capabilities to develop high-quality real estate products and services. Its diversified global real estate portfolio includes integrated developments, shopping malls, serviced residences, offices and homes. Its two core markets are Singapore and China, while Indonesia, Malaysia and Vietnam have been identified as new growth markets. The company also has one of the largest real estate fund management businesses with assets located in Asia. CapitaLand’s listed real estate investment trusts (REITs) are CapitaLand Mall Trust, CapitaLand Commercial Trust, Ascott Residence Trust, CapitaLand Retail China Trust and CapitaLand Malaysia Mall Trust.",0
Kawaii Kon is an anime convention geared towards Japanese animation and comics held in the Honolulu area.,5
"Shogakukan Inc. (株式会社小学館 Kabushiki gaisha Shōgakukan) is a Japanese publisher of dictionaries, literature, manga, non-fiction, DVDs, and other media in Japan. Shogakukan founded Shueisha, which also founded Hakusensha. These are three separate companies, but are together called the Hitotsubashi Group, one of the largest publishing groups in Japan. Shogakukan is headquartered in the Shogakukan Building in Hitotsubashi, Chiyoda, Tokyo, and the other two companies are located in the same ward.",0
"The Museum of Innovation and Science (miSci, formerly the Schenectady Museum & Suits-Bueche Planetarium) is a museum and planetarium located in Schenectady, New York. Its mission is \""to celebrate, explore and inspire science and technology, past, present, and future\"" The museum's Executive Director is William (Mac)Sudduth, Ph.D., the Education and Planetarium Manager is Megan Dominguez, and the Curator of Collections and Exhibitions is Chris Hunter. Most of its exhibits focus on science and technology. Inside of the museum is the Suits-Bueche Planetarium. It contains a GOTO Chronos Star Machine, one of only 16 in the United States, which is capable of displaying 8,500 stars and 24 constellation outlines. The projector can show the sky from any location on Earth 100,000 years in the past or in the future. The archives contain over 1.5 million photographs, making them the seventh largest collection of photographs in the US (not including the federal government). The archives also include 110 radios, 60 televisions, 15,000 patents, 5000 books, and 1000 films. Many of the items relate to the history of Schenectady and General Electric. The archives are open to the public Monday to Friday from 9:00 AM to 5:00 PM.",2
"Jaco Phillipus van Zyl (born 23 February 1979) is a professional golfer from South Africa. Van Zyl was born in Pretoria. He won the South African Amateur Championship in 2000 and turned professional the following year, immediately joining the Sunshine Tour. He won for the first time on the tour at the Platinum Classic in 2005. In 2007, van Zyl played on the elite U.S.-based PGA Tour, having gained his card at the 2006 qualifying school. He made the 36-hole cut only four times in 21 tournaments during his rookie season, and finished 227th on the money list. In 2009, van Zyl recorded the biggest win of his career at the Telkom PGA Championship, and went on to win twice more during the season and finish in 4th place on the Order of Merit. Having won four more tournaments on the Sunshine Tour in 2010, Van Zyl ended the year by finishing in 5th place at the final stage of the European Tour's qualifying school to earn his place on European Tour for the 2011 season. He had a good first season with five top-10 placings and finished 50th on the Race to Dubai. In February 2016, van Zyl reached the top 50 in the Official World Golf Ranking for the first time.",0
These are the results of the mixed doubles competition in badminton at the 2004 Summer Olympics in Athens.,5
"The Naranjo de Bulnes (known as Picu Urriellu in Asturian) is a limestone peak dating from the paleozoic era, located in the Macizo Central region of the Picos de Europa, Asturias (Spain). Its name Picu Urriellu is believed to be derived from the term Los Urrieles which is used to describe the Macizo Central. Naranjo de Bulnes is part of the Cabrales region of Asturias, and lies within the Picos de Europa National Park. The first written reference to \""Picu Urriellu\"" as \""Naranjo de Bulnes\"" is credited to the German geologist and engineer, Wilhelm Schulz, who, in 1855, published the first topographic and geological map of Asturias. As far as is known the etymology of this name is not clear, because, historically, the local inhabitants always referred to the mountain as \""Picu Urriellu\"". It has been suggested that the name can be attributed to the orange hue of the limestone from which the peak is formed. The local residents of Bulnes have a saying concerning the contentious name: \""No me llameis Naranjo, pues fruto no puedo dar, llamadme Picu Urriellu que es mi nombre natural\"". (Don't call me Orange tree, because fruit I cannot bear, call me Picu Urriellu which is my natural name). It has an altitude of 2,529 metres and although it is by no means the highest peak of the Cantabrian mountain range, it can be considered the best-known summit in the world of Spanish mountaineering, especially the 550m high vertical wall of the west face. At its foot lies Vega Urriellu, a glacial valley from the quaternary period.",2
"The GM Ecotec engine, also known by its codename L850, is a family of all-aluminium inline-four engines, displacing between 2.0 and 2.5 litres. While these engines were based on the GM Family II engine, the architecture was substantially re-engineered for the new Ecotec application produced since 2000. This engine family replaced the GM Family II engine, the GM 122 engine, the Saab H engine, and the Quad 4 engine. It is manufactured in multiple locations, to include Spring Hill Manufacturing, in Spring Hill, Tennessee.",7
"The SM Kirov Stadium was a multi-purpose stadium in St. Petersburg, Russia, and was one of the largest stadiums anywhere in the world. The stadium was named after Sergey Kirov. The stands of the Kirov stadium were located on the slopes of a circular artificial mound in the western part of Krestovsky Island, on the coast of the Gulf of Finland. Construction started in 1932, initial project was designed by architect Aleksandr Nikolsky and his workshop. During the 1930s and 1940s, construction was mainly focused on groundworks for the artificial mound on the sea shore. Construction was interrupted by the World War II and the Siege of Leningrad, and resumed in 1945 with the return of citizens to Leningrad. Thousands of Red Army and Red Navy recruits were also conscripted as labor force for construction. The stadium was open on 30 July 1950 with the game between two main Leningrad teams, Zenit and Dynamo, drew 1-1. Initially the stadium held 100,000 people (including 16,000 standing places). For the match between Zenit and CSKA on 14 July 1951, additional temporary stands were installed, increasing the capacity of the stadium to 110,000. The stadium was sold out, and the attendance of 110,000 is the record for the Soviet football. Kirov stadium was reconstructed to hold preliminary matches of the football tournament at the 1980 Summer Olympics. The capacity was reduced to 72,000. In 1994 the stadium was used as the main arena for the St. Petersburg 1994 Goodwill Games. This was the last major international event at the Kirov Stadium, with participation of athletes from over 50 nations of the world. After the Goodwill Games, the stadium was used for several more years for football matches, as well as for athletics and training. In 2005 it was decided to demolish the main arena of the stadium and build a new one in its place. International competition for construction design of the new Zenit Stadium was won by architect Kisho Kurokawa. The Kirov stadium was the home to Zenit football club in 1950-1989 and 1992. On 6 July 2006 Zenit decided to play a match against Dynamo Moscow at the Kirov stadium because of unavailability of pitch at the Petrovsky Stadium, the current Zenit ground. Part of the seats were already uninstalled because of planned deconstruction, so the match was visited by only 45,000 spectators despite the sold-out stadium. The last official match at Kirov stadium was FC Petrotrest - Spartak Shelkovo on 17 August 2006. Visitors won 3-0. The stadium was demolished in September 2006. A new stadium (see New Zenit Stadium) is under construction, tentatively scheduled to open in 2016.",2
"First Love is the first studio album from the London singer-songwriter Emma-Lee Moss, better known by her stage name Emmy the Great. It was released on 9 February 2009 on the UK-based indie label Close Harbour Records.",1
"Meg! (with the exclamation mark) is a comic strip by Greg Curfman and distributed by United Feature Syndicate. The main characters were Meg, an elementary-age soccer player, her little brother Mike (victim of Meg's pranks), their parents, and Meg's friend Ashley. Curfman based much on the series on himself and his family.",1
"TriQuarterly is a not-for-profit American literary magazine published twice a year at Northwestern University that features fiction, nonfiction, poetry, drama, literary essays, reviews, a blog, and graphic art.",1
"The 2012–13 season was Valencia Club de Fútbol's 95th in existence and the club's 26th consecutive season in the top flight of Spanish football. The season marked the managerial debut of Mauricio Pellegrino. Pellegrino assumed management of the club after the four-year tenure of Unai Emery in charge of the team, he was sacked on 1 December, later replaced by Ernesto Valverde. Manuel Llorente resigned after almost four years as Valencia president on 5 April 2013.",6
"No Mercy (2003) was a professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE) and presented by Subway, which took place on October 19, 2003, at the 1st Mariner Arena in Baltimore, Maryland. It was the sixth event under the No Mercy chronology and starred wrestlers from the SmackDown! brand. Nine professional wrestling matches were scheduled on the event's card. The main event saw WWE Champion Brock Lesnar defeat The Undertaker to retain his championship in a match where a chain was hung from a pole and the first man to reach it could use it as a legal weapon in what was called a Biker Chain match. Two featured bouts were scheduled on the undercard. In a standard match for the WWE United States Championship, the Big Show defeated Eddie Guerrero to win the title. The other was also a standard match, in which Kurt Angle defeated John Cena. No Mercy had an attendance of approximately 8,500 and received about 254,000 pay-per-view buys, more than the following year's event. This event helped WWE increase its pay-per-view revenue by $6.2 million from the previous year. When the event was released on DVD, it reached a peak position of seventh on Billboard's DVD Sales Chart.",5
The former Catholic Diocese of the Faroe Islands existed from the 11th century to the Protestant Reformation. The Faroe Islands are now included in the Roman Catholic Diocese of Copenhagen.,2
"ESMoA is an \""art laboratory\"" located in El Segundo, California,. Its mission is to spread the spark of creativity through the display and education of visual arts. Rather than a classical museum, ESMoA has functioned as a catalyst for creative thinking offering three unique Experiences per year. The Experiences present a variety of media, including sculpture, painting, works on paper, performances, and photography. The Experiences are thematic and conceptual, rather than chronological. Transdisciplinary, International, Dynamic and Open are key elements of ESMoA’s DNA. ESMoA focuses on art education for students, families, and adults, and admission, is free. These activities range from school programs, drawing workshops, art talks, lectures, family days, cooking, yoga and dance classes, movie nights, etc. ESMoA is run by Artlab21 Foundation, a non profit 509(a)(1) public charity.",2
"The Diocese of York is an administrative division of the Church of England, part of the Province of York. It covers the city of York, the eastern part of North Yorkshire, and most of the East Riding of Yorkshire. The diocese is headed by the Archbishop of York and its cathedral is York Minster. The diocese is divided into three archdeaconries of Cleveland in the north (with a Bishop of Whitby), the East Riding (with a Bishop of Hull), and in the south-west the Archdeaconry of York (with a Bishop of Selby). The diocese was once much larger, covering Yorkshire, Nottinghamshire and Derbyshire and parts of Lancashire, Cumberland and Westmorland.",2
"The Lincoln Handicap is a flat handicap horse race in Great Britain open to horses aged four years or older. It is run over a distance of 1 mile (1,609 metres) at Doncaster in late March or early April. It is traditionally the feature event on the first Saturday of Britain's turf flat racing season. It usually takes place one or two weeks before the Grand National, and for betting purposes the two races form the Spring Double. The only jockey to have ever won both legs was David Dick in 1956.",5
"Wild Mouse is a wild mouse roller coaster currently operating at Lagoon Amusement Park in Farmington, Utah.",2
"This is the discography of American new wave band Blondie. Since 1976 they have released 10 studio albums, 4 live albums, 14 compilation albums, 3 remix albums and 36 singles. The band has sold an estimated 40 million albums.",1
"SMOD is a Malian musical band established in 2000 made up originally of Sam, Mouzy, Ousco and Donsky. The name of the band is an acronym of their first names. Mouzy eventually left the band to pursue a solo career in France. Their music is a mix of rap, hip hop, folk and traditional music. Smod is also a common pet name given to a loved one",0
"The Valspar Championship is a men's professional golf tournament on the PGA Tour, and is played annually on the Copperhead Course at Innisbrook Resort and Golf Club in Palm Harbor, Florida.",5
"Fore-Word Press Ltd is an independent publishing and media production company based in Liverpool UK with a registered office in Manchester, UK. It was founded in 2004 by Malik Al Nasir with the intention of giving voice to minority ethnic authors. It published three books, one by its founder, Malik Al Nasir, an illustrated children's book by Zakiyya Al Nasir and a book of adult fiction by Rabina Khan.",0
"The Wilderness Medical Society was created on 15 February 1983 by three physicians from California, United States — Dr. Paul Auerbach, Dr. Ed Geehr, and Dr. Ken Kizer. It provides advice and guidance to medical personnel working in wilderness or backcountry environments. It also publishes Wilderness & Environmental Medicine Journal, Wilderness Medicine Magazine, and Practice Guidelines for Wilderness Emergency Care.",0
"Spago is a Wolfgang Puck restaurant located in Beverly Hills, California. It is known for serving California cuisine and is Puck's first restaurant venture. In 2013, it was named the most iconic restaurant in the city of Los Angeles by Zagat. Spago opened in 1982 on the Sunset Strip in West Hollywood and moved to Canon Drive in Beverly Hills in 1997. Additional Spago locations have opened at The Forum Shops at Caesars Palace on the Las Vegas Strip in 1992, at Four Seasons Resort Maui (Maui, Hawaii in 2001) and, until its closure in 2016, at Spago Beaver Creek in the Ritz-Carlton Bachelor Gulch in Avon, Colorado. Spago was awarded two Michelin stars in 2008 and 2009. Since 2010, the restaurant has been the recipient of the Wine Spectator Grand Award.",2
The San Marino Futsal Championship is the premier futsal championship in San Marino. It was founded in 2006. The San Marino championship currently consists of 12 teams. Organized by Federazione Sammarinese Giuoco Calcio.,0
"Mirabelle was a restaurant in the Mayfair area of London. It opened in 1936, and became popular during the 1950s and 1960s, with some celebrities being regulars. Chef Marco Pierre White bought it and owned it from 1998 to 2007, when there wetter again reports of celebrities dining at the restaurant. It was sold in 2007. It earned a Michelin star in 2008 under head chef Charlie Rushton, and the star was kept until its closure for refurbishment later in 2008. It has remained closed since.",2
"Luna 14 (E-6LS series) was an unmanned space mission of the Luna program run by the Soviet Union. It was also called Lunik 14. The spacecraft is believed to have been similar to Luna 12 and the instrumentation was similar to that carried by Luna 10. It provided data for studies of the interaction of the earth and lunar masses, the lunar gravitational field, the propagation and stability of radio communications to the spacecraft at different orbital positions, solar charged particles and cosmic rays, and the motion of the Moon. This flight was the final flight of the second generation of the Luna series. Luna 14 successfully entered lunar orbit at 19:25 UT on 10 April 1968. Initial orbital parameters were 160 × 870 kilometers at 42° inclination. The primary goal of the flight was to test communications systems in support of the N1-L3 piloted lunar landing project. Ground tracking of the spacecraft's orbit also allowed controllers to accurately map lunar gravitational anomalies in order to predict trajectories of future lunar missions such as those of the LOK and LK lunar landing vehicles. Luna 14 also carried scientific instruments to study cosmic rays and charged particles from the Sun, although few details have been revealed.",2
"The National Football League playoffs for the 2010 season began on January 8, 2011. The postseason tournament concluded with the Green Bay Packers defeating the Pittsburgh Steelers in Super Bowl XLV, 31–25, on February 6, at Cowboys Stadium in Arlington, Texas. This was the first time that the new postseason overtime rules were in effect, although none of the playoff games this season ended up going into the extra session. Under the new changes, instead of a straight sudden death, the game will not immediately end if the team that wins the coin toss only scores a field goal on its first possession (the game will end if they score a touchdown). Instead, the other team gets a possession. If the coin toss loser then scores a touchdown, it is declared the winner. If the score is tied after both teams had a possession, then it goes back to sudden death. This was only the second post-season in NFL history that included a team with a losing record, and the first to occur with a full regular season, when the Seattle Seahawks won their division with a 7–9 record; only the 1982–83 NFL playoffs had previously included teams with a losing record, and that was after a strike-shortened season. Unless otherwise noted, all times listed are Eastern Standard Time (UTC−05)",5
"The Journal of Manual & Manipulative Therapy is a quarterly peer-reviewed medical journal covering the field of orthopaedic manual therapy, including clinical research, therapeutic practice, and academic training. It is the official journal of the American Academy of Orthopaedic Manual Physical Therapists, the Australian Association of Orthopaedic Manipulative Therapists, and the New Zealand Manipulative Physiotherapists Association. It was established in 1992 and is currently published by Taylor & Francis. The current editor-in-chief is Jean-Michel Brismée, PT, ScD, who is Professor at Texas Tech University Health Sciences Center in Lubbock, Texas. He was preceded by John Medeiros, Peter Huijbregts, Chad Cook and Dan Vaughn.",1
"Munawar Iqbal (born February 27, 1948 in Lahore), the former Pakistan No. 3, was 16 when he first played for Pakistan at the Davis Cup, first competing in 1964. He made it to the second round at Beckenham, United Kingdom in 1968 at his first ATP Tournament. Then in 1973, at Bournemouth, United Kingdom, he was knocked out at the first round. Later in Newport, he was through to the second round, before being beaten by Briton David Lloyd 4–6 7–9. In 1974, he played his final ATP Tournament at Manchester, losing in the first round.",0
"The Epping to Chatswood rail link (ECRL) (originally a part of the Parramatta Rail Link (PRL)) is a railway line in the northern suburbs of Sydney, Australia, which connects the suburb of Epping on the Northern line to the suburb of Chatswood on the North Shore line. The 13 km line is completely underground and includes three new intermediate stations: North Ryde (known as Delhi Road during much of the planning process), Macquarie Park and Macquarie University. The junction stations at Epping and Chatswood both underwent major redevelopments to incorporate the new link.",2
"Ethos Magazine is a student publication produced at the University of Oregon in Eugene, Oregon, United States. Originally Korean Ducks magazine (after the school sports team name), which focused on Korean culture, it has since developed a multicultural spirit to serve readers throughout the University of Oregon community. The publication got its name from the word \""ethos\"", the fundamental characteristic of a spirit, people or culture. Features include multicultural stories ranging from Eugene restaurants to international human rights debates. Ethos is published quarterly and explores international, national and local cultural stories. As an official student group, the publication receives support and funding from the Associated Students of the University of Oregon, though the majority of its income comes from advertising, fundraising events, donations and other support from the non-profit organization Generation Progress.",1
