text,label
The Talpe River is a right tributary of the river Crișul Negru in Romania. It discharges into the Crișul Negru in Grădinari.,2
"Eiji Takemoto (竹本 英史 Takemoto Eiji, born March 7, 1973 in Yamaguchi Prefecture) is a Japanese voice actor. His name is sometimes mistranslated and also sometimes credited as being Hidefumi Takemoto (Takemoto Hidefumi). Takemoto's nickname is Takepon. Takemoto works at Aoni Production, and enjoys watching Japanese found footage films.",0
"Robert \""Rob\"" Kauffman (born June 9, 1964 in Sharon, Connecticut) is an American businessman, investment banker, racing team owner and racing driver. Founder of Fortress Investment Group and regarded as a highly successful investor; Kauffman retired from investing in 2012. In October 2007 Kauffman purchased part ownership of Michael Waltrip Racing, a NASCAR Sprint Cup Series team. Kaufman also owns RK Motors, a car collection in Charlotte, North Carolina, where he resides; he also competes in sports car racing events and has competed in the 2011 and 2012 24 Hours of Le Mans, the 2012 and 2013 24 Hours of Daytona, and in the Rolex Sports Car Series. On July 7, 2014, Kauffman was named the chairman of the Race Team Alliance, a partnership between eighteen Cup teams. On July 29, 2015, SportsBusiness Daily reported that Kauffman was interested in purchasing a stake in Chip Ganassi Racing. It was verified the next day, when Kauffman confirmed that he was now a part of Ganassi's organization.",0
"David Noriega Rodríguez (1945 - May 4, 2013) was a Puerto Rican lawyer, politician, and political analyst. He was one of the most relevant political figures in Puerto Rico during the last two decades of the 20th Century, when he was a member of the Puerto Rican Independence Party (PIP). Noriega ran for Governor of Puerto Rico at the 1996 general elections. Noriega became known as the \""People's Prosecutor\"" because of his active role in pursuing government corruption. His legislative investigations led to the discovery of many political corruption scandals that he referred to the US Federal Government. In later years, Noriega served as a political analyst for various television and news programs.",0
Goryak Station is a railway station in South Korea. It is on Gyeongjeon Line.,2
RC Říčany is a Czech rugby club based in Říčany. They currently play in the KB Extraliga. Since 2009 they also compete in the Central & Eastern European Rugby Cup along with fellow Czechs Dragon Brno.,0
"UFC: Fight for the Troops 2 (also known as UFC Fight Night 23) was a mixed martial arts event held by the Ultimate Fighting Championship on January 22, 2011 at Fort Hood, near Killeen, Texas. The event was the third that the UFC has hosted in cooperation with a US military base, following UFC Fight Night 7 and UFC: Fight for the Troops.",5
"Agathis borneensis, also known as borneo kauri, is a species of conifer in the Araucariaceae family.",3
Hyperolius laurenti is a species of frog in the Hyperoliidae family.It is found in Ivory Coast and Ghana.Its natural habitats are subtropical or tropical moist lowland forests and rivers.It is threatened by habitat loss.,3
"The Jerusalem Light Rail (Hebrew: הרכבת הקלה בירושלים‎‎, Ha-Rakevet ha-Kala bi-Rushalayim) is a light rail system in Jerusalem. Currently, the Red Line is the only one in operation, the first of several light rail lines planned in Jerusalem. Construction on the Red line began in 2002 and ended in 2010, when the testing phase began. It was built by the CityPass consortium, which has a 30-year concession to operate it. The project required construction of the Jerusalem Chords Bridge as well as other renovation projects around Jerusalem. After repeated delays due to archaeological discoveries and technical issues, service began, initially free of charge, on August 19, 2011. It became fully operational on December 1, 2011. The line is 13.9 kilometers (8.6 mi) long with 23 stops. Extensions to the red line are currently under construction to the northern suburb of Neve Yaakov and to Hadassah Ein Kerem Hospital to the southwest. When completed in 2016, these will extend the line's length to 22.5 km. With a total estimated cost for the initial line of ₪3.8 billion (approx. US $1.1 billion), the project was criticized for budget overruns, for its route serving Jewish neighborhoods in east Jerusalem and for contributing to air and noise pollution during construction. The Green line's plans have been approved by the city of Jerusalem, with tenders to be issued soon, and the approval process has started on the Blue line.",0
Blechnum wattsii or the hard water fern is a common fern growing in rainforest and open forest. Often seen near creeks in much of south eastern Australia.,3
"Saint Domitius (Domice) of Amiens (fl. 8th century) is a French saint, venerated especially in the diocese of Amiens. He is remembered for providing spiritual guidance to Saint Ulphia. Domitius is said to have been a deacon of the church of Amiens who lived on the banks of the Avre River. One of the statues in the portal of Amiens Cathedral has been identified as Domitius. There is also a painting of Domitius with Saint Ulphia in the cathedral. The painting is attributed to the nineteenth century painter, Jean de Franqueville.",0
Andrew Peck (born 3 July 1973 in New Zealand) is a New Zealand kickboxer. He is the current WMC Super Heavyweight Intercontinental Champion.,0
"The Shops at Nanuet (formerly the Nanuet Mall) is a Simon Malls-operated outdoor shopping mall located at the intersection of New York State Route 59 and Middletown Road in Nanuet, New York. Built on the site of the former Nanuet Mall, the Shops at Nanuet opened in 2013.",2
"Andy Price is an American comic artist, currently employed by IDW Publishing. He illustrates the My Little Pony: Friendship is Magic comic.",0
"The Nankin Cafe was \""a downtown Minneapolis landmark for 80 years\"". Founded by Walter James in 1919 at 15 S. 7th Street, now the site of the Dayton-Radisson parking ramp, it was sold in 1949 to the Golden and Chalfen families. The restaurant moved across 7th Street to 20 S. 7th Street in 1958. In 1980 it was razed, along with the entire block (1979-1980), to make way for the City Center shopping center, after its owners agreed to a settlement allowing it to relocate in the new center, which it did in 1981 upon completion of the complex. The Nankin was owned by the Wu family for the last 10 years of its existence. Several factors that may have contributed to the restaurant's demise include the decline in popularity of traditional Chinese-American food, a five-month shutdown of the restaurant during a strike in late 1988, a drug raid by Minneapolis police in 1997 in which 19 customers were arrested, and the filing for bankruptcy protection by the Wu family.",2
"Slap Happy Lion is a 1947 cartoon directed by Tex Avery and produced by Fred Quimby. It is about the tragic downfall of a lion from king of the beasts to a gibbering, pill-popping wreck. It is narrated by a mouse whose torments drove him crazy. The mouse's voice was supplied by Frank Graham. Scott Bradley provided the music. The closing title does not display the regular MGM card but rather the Tom and Jerry card. This might indicate that the currently available version could be a re-release print (and many MGM cartoons from the 1940s were reissued with newer title cards, as well as occasionally with minor edits). The lion's design served as the inspiration for Genghis from The Wacky World of Tex Avery.",1
Tasmanida norfolkae is a species of squat lobster in a monotypic genus in the family Munididae.,3
"Verecke Pass or Veretsky Pass (Ukrainian: Вере́цький перевал; transcribed: Veretskyy pereval, more formally: Ukrainian: перевал Середньоверецький, pereval Serednioveretskyy, also known as: Ukrainian: Ворі́тський перевал, transcribed: Vorítskyy pereval; Hungarian: Vereckei-hágó) is a mountain pass in Ukraine, one of the most important passes of the Inner Eastern Carpathian Mountains.",2
"Acid King is a stoner metal band from San Francisco, California. It was formed in 1993 by frontwoman Lori S., drummer Joey Osbourne and bassist Peter Lucas. Acid King have since recorded four studio albums and two EPs with a series of bassists. The band's name was inspired by the crimes of Ricky Kasso, who murdered his friend Gary Lauwers in Northport, New York on June 16, 1984. Kasso was nicknamed \""Acid King\"" by his peers due to his chronic hallucinogenic drug use. The band's debut EP features a photograph of Kasso on its cover. The band itself has also been featured in two books – The Encyclopedia of Heavy Metal and the A to Z of Doom, Gothic & Stoner Metal – both published in 2003.",0
"Oskar-Heinz (Heinrich) \""Pritzl\"" Bär (pronounced [ˈhaɪnʁɪç bɛːɐ̯]; 25 May 1913 – 28 April 1957) was a German Luftwaffe flying ace who served throughout World War II in Europe. Bär flew more than one thousand combat missions, and fought in all major German theaters of the war, including the Western, Eastern and Mediterranean fronts. On 18 occasions he survived being shot down, and he was credited with 220 or 221 aerial victories, around 16 of which were in a Messerschmitt Me-262 jet fighter. Bär, a Saxon with a strong accent, joined the Reichswehr in 1934 and transferred to the Luftwaffe in 1935. Serving first as a mechanic, then as a pilot on transport aircraft, he was informally trained as a fighter pilot. He claimed his first aerial victory in September 1939 on the French border. By the end of the Battle of Britain, his tally of victories had increased to 17. Transferred to the Eastern Front to participate in Operation Barbarossa, he quickly accumulated further kills, a feat that earned him the Knight's Cross of the Iron Cross with Oak Leaves and Swords for 90 aerial victories in February 1942. During the remainder of World War II, Bär was credited with 130 other aerial victories, including 16 while flying one of the first jet fighters, the Me 262, an achievement which would normally have earned him the coveted Knight's Cross of the Iron Cross with Oak Leaves, Swords and Diamonds. Hermann Göring's personal dislike of Bär, coupled with Bär's insubordinate character and lack of military discipline, deprived him of this award. After World War II, Bär continued his career as an aviator. He was killed in a flying accident on 28 April 1957 near Braunschweig.",0
"Max Sainsaulieu (17 July 1870 – 21 February 1953) was a French architect. Author of numerous accomplishments in Reims and Soissons before the Great War (completion of the church Sainte Clotilde, church of Saint Benoît, house of Jacques Simon, ...), he participated actively in the reconstruction of Reims in the immediate post war.",0
Nicholas Alwyn (born 13 June 1938) is an English first class cricketer who played for Cambridge University Cricket Club. His highest score of 41 came when playing for Cambridge University in the match against Essex County Cricket Club.,0
"The Quick Chek New Jersey Festival of Ballooning has been held annually at the Solberg Airport in Readington Township, New Jersey since 1983. Its lead sponsor is Quick Chek Food Stores. In 2012, the festival hosted around 125 special shape and sport hot air balloons. It also had music concerts, crafters and vendors, food, and fireworks, which attracted more than 175,000 people. It had more than fifty corporate partners.",5
"Sayyid Jafar al-Hakim (born 1965) is a high-ranking Shiite Ayatollah in Najaf, Iraq.",0
"The Wisconsin State Fair is an annual event held at the Wisconsin State Fair Park in West Allis, Wisconsin, a suburb of Milwaukee. The modern fair takes place in August (occasionally beginning late July) and lasts 11 days.",5
"The Marwar Junction–Munabao line connects Marwar Junction, on the Jaipur-Ahmedabad line to Munabao, the last station in India, on the India-Pakistan border. Both are in the Indian state of Rajasthan. There is a link to Jodhpur. This line operates under the jurisdiction of North Western Railway.",2
"Gambero Rosso was a restaurant in San Vincenzo, Tuscany. Its chef was Fulvio Pierangelini. The restaurant was voted 12th best in the world in Restaurant Top 50 2008, and was awarded 2 stars by the Michelin Guide. It was closed in November 2008.",2
"Saint Getulius (died 120 AD) is venerated together with Amantius (Amancius), Cerealus (Caerealis), and Primitivus (Italian: Getulio, Amanzio, Cereale, e Primitivo) as a Christian martyr and saint. They are considered to have died at Gabii. According to tradition, Getulius was the husband of Saint Symphorosa. Getulius is a name meaning “of the Gaetuli,” which was a tribe of North Africa.",0
"Division 1 Norra (literally, \""Division 1 Northern\"") is one of two leagues of the third level, Division 1, in the league system of Swedish football and comprises 14 Swedish football teams. Division 1 Norra had status as one of the official second level leagues from 1987 to 1999, but was replaced by Superettan in 2000, however it was recreated for the 2006 season, now on the third level instead.",0
"Bendo Bridge is a wooden covered bridge over Willowemoc Creek. It is in the town of Rockland, in Sullivan County, New York. It is one of 29 covered bridges in New York State.",2
"Seven Against Thebes (Ancient Greek: Ἑπτὰ ἐπὶ Θήβας, Hepta epi Thēbas; Latin: Septem contra Thebas) is the third play in an Oedipus-themed trilogy produced by Aeschylus in 467 BC. The trilogy is sometimes referred to as the Oedipodea. It concerns the battle between an Argive army led by Polynices and the army of Thebes led by Eteocles and his supporters. The trilogy won the first prize at the City Dionysia. The trilogy's first two plays, Laius and Oedipus, as well as the satyr play Sphinx, are no longer extant.",1
"Abdulsalami Alhaji Abubakar  ahb-doo-sah-LAM-ee ah-boo-BAH-kahr (born June 13, 1942) is a retired Nigerian Army General who was military President of Nigeria from 9 June 1998 until 29 May 1999. He succeeded Sani Abacha upon Abacha's death. It was during Abubakar's leadership that Nigeria adopted its new constitution on 5 May 1999, which provided for multiparty elections. Abubakar transferred power to president-elect Olusegun Obasanjo on 29 May 1999.",0
"Roger Tuohy (born 1945 in Cork, Ireland) is an Irish former sportsman. He played hurling with his local club Na Piarsaigh and was a member of the Cork senior inter-county team in the 1960s. Tuohy won an All-Ireland runners-up medal, one Munster title and a National Hurling League title with Cork in 1969.",0
"The Gooikse pijl is an European bicycle race held in and around Gooik, Belgium. Since 2012, the race has been organised as a 1.2 event on the UCI Europe Tour.",5
"Reinhard Merkel (born 16 April 1950) is a professor in criminal law and philosophy of law and a retired West German swimmer. He competed at the 1968 Summer Olympics in the 200 m and 400 m individual medley and finished in sixth place in the latter event. After retiring from swimming he studied law at the University of Bochum and the Ruprecht-Karls University in Heidelberg. He also studied law, philosophy and literature at the Ludwig-Maximilians University in Munich, where he passed his state examination. After that he worked as a researcher at the Max Planck Institute for Foreign and International Social Law and at the Institute of Philosophy in Munich. Between 1988 and 1990 he was an editor of the newspaper Die Zeit. In 1991 he won the Jean Améry Award for Essay Writing. After defending his PhD in 1993 in Munich and habilitation in 1997 at the Goethe University Frankfurt he worked as university professor of law in Bielefeld, Rostock and since 2000 in Hamburg. He wrote a number of books and other publications discussing neuroethics, bioethics and embryonic stem cell manipulations. Since April 2008, he a member of the The Hinxton Group: An International Consortium on Stem Cells, Ethics and Law, which is based in Hinxton, UK, and Baltimore, USA. In January 2011 he was elected to the German Academy of Sciences Leopoldina. He is a member of the German Ethics Council for the term 2012–2016.",0
"Fall River Pass (elev 11,796 ft/3595 m) is a mountain pass in the Rocky Mountains of northern Colorado in the United States. It is located in the Front Range, within Rocky Mountain National Park. The pass is traversed by U.S. Highway 34 on Trail Ridge Road between Granby and Estes Park. However, as at Milner Pass on the Continental Divide, the road does not descend after reaching the pass from the west, but instead continues to climb along a side ridge; thus, neither pass is the high point on Trail Ridge Road, which crests at 12,183 ft east of Fall River Pass, still within Rocky Mountain National Park. On the other hand, the old, largely unpaved, and one-way-uphill Fall River Road (see adjoining map) does have its summit at Fall River Pass, where it joins the modern highway for the descent to the west. The Alpine Visitor Center, one of five visitor centers for Rocky Mountain National Park, is located at Fall River Pass. The highway has a moderately steep 6% grade on either side of this point.",2
"Wenzhou Medical University (WMU; Chinese: 温州医科大学; pinyin: Wēnzhōu Yīkē Dàxué), designated as a key university in Wenzhou, Zhejiang, is an institution of higher learning under the leadership of Zhejiang Provincial Government.",0
"Shukol-e Sahan Ali (Persian: شوكل صحنعلي‎‎, also Romanized as Shūkol-e Şaḥan ʿAlī) is a village in Kushk Rural District, Abezhdan District, Andika County, Khuzestan Province, Iran. At the 2006 census, its population was 27, in 5 families.",2
The arum frog (Hyperolius horstockii) is a species of frog in the Hyperoliidae family endemic to South Africa.,3
"Edward Mann was a London-based hatmaker and milliner popular in the second half of the 20th century. While Mann was working as a milliner in the 1950s, he became particularly known for his creative 1960s designs, such as designs with incorporated pockets and lace baby-bonnet-style caps. In 1967 he produced a collection inspired by the Common Market, which was shown in Germany as well as in London, and presented on models from across Europe. He was also the designer of the hats worn by Diana Rigg as Emma Peel in the 1960s TV series The Avengers. This led to Mann becoming, briefly, one of the most desirable milliners in London at that time. In 1967, one of Mann's hats was chosen by Felicity Green of The Daily Mirror as part of her Dress of the Year selection for the Fashion Museum, Bath. The hat was made to match an orange and pink striped trouser suit by David Bond for Slimma. In the mid-1970s Edward Mann owned a clothing brand called Buckle Under. By 1982, the Edward Mann company operated as a concessionary brand, selling its hats through eighteen department stores and other retailers, rather than having their own shops.",0
"9971 Ishihara is a main belt asteroid. It orbits the Sun once every 3.22 years. Discovered on April 16, 1993 by K. Endate and K. Watanabe it was given the provisional designation 1993 HS. It was later renamed Ishihara after Takahiro Ishihara, a former president of the Hiroshima Astronomical Society.",2
"The Curse of Novgorod (\""Fluch von Novgorod\"") is a roller coaster in Hansa-Park, Germany.",2
"Flesh-Colored Horror (肉色の怪 Niku Iro no Kai) is a single-volume horror manga written and illustrated by Junji Ito. It is listed as the 3rd in the Junji Ito Horror Comic Collection and published by ComicsOne. The table of contents lists all the stories as originally appearing in Halloween a monthly manga magazine produced by Asahi Sonorama (朝日ソノラマ, Asahi Sonorama?), a Japanese manga, book, and magazine publishing company. The volume was published in Japan on December 25, 1997. It was published in French by Tonkam on June 18, 2008.",1
"The Pasadena Maple Leafs Hockey Club is an amateur youth ice hockey club based in Pasadena, California. It is a member of the Southern California Amateur Hockey Association.",0
"Heartland Public Radio (HPR) is a non-commercial, listener-supported, non-profit media organization that broadcasts several Americana-formatted music radio feeds to a worldwide audience directly via the Internet and via affiliated terrestrial radio stations.",0
"Chthamalus anisopoma is a species of intertidal barnacle. Indigenous to the northern Gulf of California, adult Chthamalus anisopoma are found on exposed shores between 0.0 and 2.0 m above mean low tide. The species is typically absent in areas protected from wave splash.",3
"HM Prison East Sutton Park is a women's open prison and Young Offenders Institution, located in the village of East Sutton (near Maidstone), in Kent, England. The prison is operated by Her Majesty's Prison Service.",2
"Anqasi (Quechua for cobalt salt used for dyeing, hispanicized spelling Angasi) is a mountain in the Andes of Peru, about 4,400 metres (14,436 ft) high. It is situated in the Ayacucho Region, Lucanas Province, Cabana District. It lies north of a mountain named Inka Wasi.",2
"Lluís Martínez Sistach (born 29 April 1937, Barcelona, Catalonia, Spain) is a Cardinal and Archbishop emeritus of Barcelona. Martínez Sistach is the son of Juan Martínez Puig, a commercial representative, and María Sistach Masllorens, a housewife; they had three children, two girls and Lluís; they resided in the neighborhood of Guinardó, where his two sisters still live. He studied bachillerato at Colegio de la Inmaculada of the Marist Brothers, Barcelona from 1942–53. He entered the Major Seminary of Barcelona, studying there from 1954–61. He was ordained a priest on 17 September 1961. He left Spain to study in Rome at the Pontifical Lateran University from 1962–67 where he earned a doctorate utriusque iuris (in both canon and civil law) in 1967; his dissertation, \""El Derecho de asociación en la Iglesia\"", was published by the Theological Faculty of Catalonia. In 1987 Martínez Sistach was appointed Titular Bishop of Algeciras and auxiliary bishop of Barcelona. He was appointed Bishop of Tortosa in 1991. In 1997 he became Archbishop of Tarragona. In 2004 he became Archbishop of Barcelona. On 17 October 2007, Pope Benedict XVI announced that he would make Sistach a Cardinal. Martínez Sistach was elevated to the College of Cardinals in the consistory at St. Peter's Basilica on 24 November 2007, becoming Cardinal-Priest of San Sebastiano alle Catacombe. Cardinal Martínez Sistach, in addition to his duties as Archbishop, is a member of various offices of the Roman Curia. In May 2008 Pope Benedict named Martínez Sistach to the Pontifical Council for Legislative Texts. On 12 June 2008, Pope Benedict named Cardinal Martínez Sistach as a member of the Supreme Tribunal of the Apostolic Signatura, and as a member of the Pontifical Council for the Laity. Cardinal Martínez Sistach received Pope Benedict XVI when Pope Benedict visited Barcelona and Santiago de Compostela in 2010; this was Pope Benedict's first Papal Visit to Barcelona, and his second Papal Visit to Spain. While in Barcelona, Pope Benedict consecrated the Sagrada Familia Church; in Santiago de Compostela, Pope Benedict attended the Jacobeo Holy Year. This is Pope Benedict's first Papal Visit to either of these places. Previously, Pope Benedict had visited Spain in July 2006, in order to attend the Fifth World Meeting of Families in Valencia. Pope Benedict subsequently visited Spain again for a third time in August 2011 for the 2011 XXVI World Youth Day in Madrid. On Tuesday, 18 September 2012, Pope Benedict XVI named Cardinal Martínez Sistach to serve as one of the papally-appointed Synod Fathers for the October 2012 13th Ordinary General Assembly of the Synod of Bishops on the New Evangelization. He was one of the cardinal electors who participated in the 2013 papal conclave that selected Pope Francis. Pope Francis accepted his retirement on November 6, 2015.",0
"The Valencia Metro (Spanish: Metro Valencia or Metro de Valencia) is the public mass transit system of Valencia, Carabobo, Venezuela and its suburbs Naguanagua Municipality and San Diego Municipality. The metro system was officially opened to the public on 18 November 2006 with just 3 of 7 stations along the original 4.7-kilometer (2.9 mi) Line 1 route open for service, and operating for limited hours while providing service free of charge. Normal revenue service with all 7 stations along Line 1 began 18 November 2007. Although the fleet comprises twelve Siemens SD-460 2-car light rail vehicle trainsets, the Valencia system is a light metro, running on a completely grade-separated route (other than within its own maintenance yard) that does not share space with any other traffic. Valencia Metro operates Monday-Friday from 6am to 8:30pm; Saturday, Sunday and holidays from 6:00am to 7:30pm. An adult fare of 0.5 BsF (23 US cents) and a student fare of 0.15 BsF (7 US Cents) is charged to ride the metro. An average of 62,000 passenger are transported daily.",0
TER Centre-Val de Loire (before 2015: TER Centre) is the regional rail network serving Centre-Val de Loire région of France.,0
"i-D is a British magazine dedicated to fashion, music, art and youth culture. i-D was founded by designer and former Vogue art director Terry Jones in 1980. The first issue was published in the form of a hand-stapled fanzine with text produced on a typewriter. Over the years the magazine evolved into a mature glossy but it has kept street style and youth culture central. i-D has also held exhibitions worldwide and published several books.",1
"The University of Central Arkansas  is a state-run institution located in the city of Conway, the seat of Faulkner County, north of Little Rock and is the fourth largest university by enrollment in the U.S. state of Arkansas, and the third largest college system in the state. The school is most respected for its programs in Education, Occupational Therapy, and Physical Therapy. It is also the home of the Schedler Honors College as well as four Residential Colleges.",0
"César Augusto Obando Villeda, nicknamed El Nene, (born 26 October 1969) is a retired Honduran football player who is considered one of the best players ever in Honduras but a serious injury cut his career early.",0
"3563 Canterbury, provisionally known as 1985 FE, is a main belt asteroid with a perihelion of 2.29 AU. It has an eccentricity of 0.180 and an orbital period of 1,703 days (4.66 years). Canterbury has an average orbital speed of 17.81462866 km/s and an inclination of 6.94642°. The asteroid was discovered on March 23, 1985, by Alan C. Gilmore and Pamela M. Kilmartin, both from the Mount John University Observatory (MJUO) in New Zealand. It is named after New Zealand's Canterbury Province, on the eastern side of the South Island. The name also honors the University of Canterbury in Christchurch, of which MJUO is a field station. The region was named after the Canterbury Association formed in England in 1848 with the purpose of organizing an idealized Anglican settlement in New Zealand.",2
"Frue Church or Hetland Church (Norwegian: Frue kirke/Hetlandskirken) is a parish church in Stavanger municipality in Rogaland county, Norway. It is located in the borough of Storhaug in the city centre. The church is part of the St. Johannes parish in the Stavanger arch-deanery in the Diocese of Stavanger. The white, wooden church was built in 1854 by the architect Hans Hansen Kaas. The church seats about 1200 people. The church was originally the main church for the old municipality of Hetland, but after it was merged into the city of Stavanger, the church has been known as Frue Church, however the old name is still in use.",2
"Borgund Church (Norwegian: Borgund kyrkje) is a parish church in Ålesund Municipality in Møre og Romsdal county, Norway. It is located in the village of Borgund, just east of the city of Ålesund. The church is part of the Borgund parish in the Nordre Sunnmøre deanery in the Diocese of Møre. Historically, this was the main church for the old Borgund Municipality. The historic, stone, cruciform church was built around the year 1300. It seats about 750 people.",2
"Syllepte pseudovialis is a moth in the Crambidae family. It was described by Hampson in 1912. It is found in India (Sikkim, Assam), Bhutan, Sri Lanka, Borneo and Indonesia (Pulo Laut). The wingspan is about 30 mm. The forewings are fuscous brown with a slight cupreous gloss with traces of a whitish antemedial line from the cell to the inner margin with a more or less distinct spot beyond it in the cell. There is a quadrate white spot in the end of the cell and a postmedial line forming an elliptical white spot then. The hindwings are fuscous brown with a cupreous gloss with a faint dark discoidal lunule and a postmedial line with a small white spot below the costa, then a slight, whitish and bent outwards between veins 6 and 2, then bent inwards to below the end of the cell and more distinct and oblique to above the tornus.",3
"Deng Linlin (simplified Chinese: 邓琳琳; traditional Chinese: 鄧琳琳; pinyin: Dèng Línlín; pronounced [də̂ŋ lǐnlǐn]; born April 21, 1992, in Lixin, Anhui), is a Chinese gymnast. She was a member of the Chinese team that won the team gold medal at the 2008 Olympic Games in Beijing, People's Republic of China, and is a three-time World Cup gold medalist. She is the 2009 World Champion and 2012 Olympic champion on balance beam.",0
"The Grateful Dead was an American rock band formed in 1965 in Palo Alto, California. Ranging from quintet to septet, the band is known for its unique and eclectic style, which fused elements of country, folk, bluegrass, blues, reggae, rock, improvisational jazz, psychedelia, and space rock, for live performances of lengthy instrumental jams, and for their devoted fan base, known as \""Deadheads\"". \""Their music,\"" writes Lenny Kaye, \""touches on ground that most other groups don't even know exists.\"" These various influences were distilled into a diverse and psychedelic whole that made the Grateful Dead \""the pioneering Godfathers of the jam band world\"". The band was ranked 57th by Rolling Stone magazine in its The Greatest Artists of all Time issue. The band was inducted into the Rock and Roll Hall of Fame in 1994 and their Barton Hall Concert at Cornell University (May 8, 1977) was added to the National Recording Registry of the Library of Congress. The Grateful Dead have sold more than 35 million albums worldwide. The Grateful Dead was founded in the San Francisco Bay Area amid the rise of the counterculture of the 1960s. The founding members were Jerry Garcia (guitar, vocals), Bob Weir (guitar, vocals), Ron \""Pigpen\"" McKernan (keyboards, harmonica, vocals), Phil Lesh (bass, vocals), and Bill Kreutzmann (drums). Members of the Grateful Dead had played together in various San Francisco bands, including Mother McCree's Uptown Jug Champions and the Warlocks. Lesh was the last member to join the Warlocks before they became the Grateful Dead; he replaced Dana Morgan Jr., who had played bass for a few gigs. Drummer Mickey Hart and nonperforming lyricist Robert Hunter joined in 1967. With the exception of McKernan, who died in 1973, and Hart, who took time off from 1971 to 1974, the core of the band stayed together for its entire 30-year history. The other official members of the band are Tom Constanten (keyboards; 1968–1970), Keith Godchaux (keyboards; 1971–1979), Donna Godchaux (vocals; 1972–1979), Brent Mydland (keyboards, vocals; 1979–1990), and Vince Welnick (keyboards, vocals; 1990–1995). Pianist Bruce Hornsby was a touring member from 1990 to 1992, as well as guesting with the band on occasion before and after. After the death of Jerry Garcia in 1995, former members of the band, along with other musicians, toured as the Other Ones in 1998, 2000, and 2002, and the Dead in 2003, 2004, and 2009. The group performed together again as the Grateful Dead in 2015, with Trey Anastasio of Phish, to mark their fiftieth anniversary, in what the band announced would be their final concerts. And some members of the band started touring as Dead & Company in 2015. There have also been several spin-offs featuring band members, such as Furthur, Phil Lesh & Friends, RatDog, and the Rhythm Devils with drummers Hart and Kreutzmann.",0
"The 2015 Bahrain Grand Prix (formally known as the 2015 Formula 1 Gulf Air Bahrain Grand Prix) was a Formula One motor race that was held on 19 April 2015 at the Bahrain International Circuit in Sakhir, Bahrain. The race was the fourth round of the 2015 season and marked the eleventh time that the Bahrain Grand Prix has been run as a round of the Formula One World Championship. Lewis Hamilton, who was the defending race winner, came into the race with a 13-point lead over Sebastian Vettel after his victory a week prior in China. He took the 42nd pole position of his career during Saturday's qualifying, and his fourth in a row. In the race, Hamilton managed to win from Kimi Räikkönen and Nico Rosberg, taking his 36th race victory.",5
"Rosamygale is a genus of spiders, with a single described species, Rosamygale grauvogeli. It is the oldest mygalomorph and oldest known tarantula ancestor. It was described by Selden and Gall in 1992.",3
"The Atchafalaya Basin Bridge, also known as the Louisiana Airborne Memorial Bridge, is a pair of parallel bridges in the U.S. state of Louisiana between Baton Rouge and Lafayette which carries Interstate 10 over the Atchafalaya Basin. With a total length of 96,095 feet (29,290 m) or 18.2 miles, it is the 3rd longest bridge in the US and the second longest on the interstate system and fourteenth-longest in the world by total length. The bridge includes two exits: one for Whiskey Bay (LA 975) and another for Butte La Rose (LA 3177). While the bridges run parallel for most of their length, they merge when crossing the Whiskey Bay Pilot Channel and the Atchafalaya River. The average daily traffic count is (as of 2011) 24,540 vehicles. Accidents occur frequently near the two river crossings as both are very narrow and lack shoulders. Accidents along the bridge can be problematic as the Atchafalaya Basin is sparsely inhabited. In 1999, Governor Mike Foster lowered the speed limit on the bridge from 70 MPH to 60 MPH. In 2003, the Louisiana Legislature enacted new traffic regulations for the bridge. The speed limit for 18-wheelers was lowered to 55 MPH, and they must remain in the right lane while crossing the bridge.",2
"Francis Xavier Fenech (17 March 1892 - 13 May 1969) was a Maltese prelate who became the first bishop of Jhansi in India. Joseph Fenech was born in Floriana Malta on March 17, 1892. He studied at St Aloysius College in Birkirkara. At the age of 19 he joined the Capuchin order where he was given the name of Francis Xavier and followed a course of philosophy and theology. He was ordained to the priesthood by Giovanni Maria Camilleri the Bishop of Gozo on May 25, 1918. After his ordination he was assigned to work in the parish of Marsa. In June 1923 Fenech left Malta for Daman to Bombay, present day Mumbai in India. He spent six years in Bandra, Zaroli, Itarsi and Shampura. In April 1929 he was stationed in Jhansi in order to develop this territory into a diocese. The territory of Jhansi was separated from the Diocese of Allahabad in 1940 and created into an Apostolic Prefecture. Fenech was appointed as the Apostolic Administrator of the dioceses of Allahabad and Lucknow because their bishop Joseph A. Poli was taken prisoner in a concentration camp. In 1946 Fenech was appointed as the first prefect of the Apostolic Prefecture of Jhansi. In 1954 Pope Pius XII elevated the Prefecture into the Diocese of Jhansi and appointed Fenech as its first bishop. He was consecrated on November 28 of the same year by Archbishop Mikiel Gonzi of Malta at the St John's Co-Cathedral in Valletta. During his time as bishop he worked tirelessly in improving the diocese's structure and established a diocesan clergy. He also founded many charities, schools and hospitals. On May 8, 1967 he retired as Bishop of Jhansi and was appointed as titular Bishop of Muzuca in Byzacena. Fenech died on May 13, 1969 of Cerebral Haemorrhage in India. He was buried in St. Jude's Shrine Of Jhansi in Allahabad India.",0
