text,label
"Survivor Series (2013) was a professional wrestling pay-per-view event produced by WWE. It took place on November 24, 2013 at the TD Garden in Boston, and is the 27th annual Survivor Series show. It was the 11th pay-per-view in the 2013 lineup. The pay-per-view was the worst-selling edition of Survivor Series since the event's inception in 1987; this has been attributed to a weak buildup. The show has been cited as the worst Survivor Series in its history. It received 179,000 buys, down from 212,000 for the previous year's event; and attracted more than 100,000 fewer orders than the 2011 event, which generated 281,000 buys. The main event saw Randy Orton defeat Big Show to retain the WWE Championship, while in other prominent matches John Cena defeated Alberto Del Rio to retain the World Heavyweight Championship and CM Punk and Daniel Bryan defeated The Wyatt Family's Luke Harper and Erick Rowan.",5
"Pierre Bostani or Boutros Boustani (November 1819 – 15 November 1899) was a Maronite prelate, Assistant to the Pontifical Throne, Archbishop of Tyre and Sidon, Count of Rome, Bishop of Saint-John-Acre, and Council Father of the First Vatican Council.",0
"John Divilly is a former Galway footballer from the Kilkerrin-Clonberne club. He won the All-Ireland in 1998 and was one of the main players interviewed in the documentary A Year Til Sunday, which used hidden cameras to tell the story of Galway's journey to winning the All-Ireland Football Championship in 1998. He is the manager of the NUIM Sigerson Cup team which was victorious over UUJ in February 2010.",0
"The Toei Ōedo Line (都営地下鉄大江戸線 Toei Chikatetsu Ōedo-sen) is a subway line in Tokyo, Japan, operated by the Tokyo Metropolitan Bureau of Transportation (Toei). It commenced full operations on December 12, 2000; using the Japanese calendar this reads \""12/12/12\"" as the year 2000 equals Heisei 12. The line is completely underground, making it the second-longest railway tunnel in Japan after the Seikan Tunnel. On maps and signboards, the line is shown in \""magenta\"" (O). Stations carry the letter \""E\"" followed by a two-digit number.",2
"Christie in Love is an early play by Howard Brenton concerning the life of serial killer John Christie, who murdered at least six women between 1943 and 1953, after which he was caught, tried and hanged.",1
The Senate is the upper house of the Parliament of Equatorial Guinea.,0
"Jason Francis Kenny, OBE (born 23 March 1988) is an English track cyclist, specialising in the individual and team sprints. After winning multiple World and European Junior titles in 2006 and achieving medals in the under 23 European championships in 2007, Kenny was selected ahead of Ross Edgar to compete for Great Britain at the 2008 Summer Olympics in Beijing. Along with Chris Hoy and Jamie Staff, he won a gold medal in the team sprint, breaking the world record in the qualifying round. He finished behind team-mate Chris Hoy in the final of the individual sprint, gaining a silver medal. In January 2012, he gained his first world championship title, after Grégory Baugé's results were nullified after a backdated 12-month ban for missing a drugs test, and the Union Cycliste Internationale (UCI) promoted Kenny to the gold medal. At the 2012 Summer Olympics in London, he won gold medals in both the team sprint and in the individual sprint, beating Baugé in the final. At the 2016 Summer Olympics Kenny repeated his 2012 wins in the Team Sprint and the Individual Sprint, and also won a Gold Medal the Keirin, Kenny is the joint holder of the highest number of Olympic Golds for a British athlete (6) alongside fellow track cyclist Chris Hoy. Kenny's six Olympic gold medals place him the joint 27th in terms of gold medals won in the modern Summer Olympic games since 1896 with only Michael Phelps (23) and Usain Bolt (9) winning more since the Games of the New Millennium in 2000.",0
"John Ewart Akass (16 July 1933 – 4 June 1990), also known as Jon Akass, was a British Fleet Street journalist.",0
"Misis Mosaic Museum exhibits the works that were excavated from Misis Tumulus, most notable are the mosaics that were on the floor of a 4th-century temple in the ancient city of Misis. The museum is founded in 1959 in Yakapınar village on the far east end of Adana at the west bank of Ceyhan river. At the museum various periods can be viewed in chronological order and floor mosaics belonging to a Basilica located within the boundaries of the Misis Ancient City is exhibited in situ. It was discovered in 1956 and the mosaic covered area was revealed by Theodor Bosset and Ludwig Budde from the German Archaeology Team who were carrying out excavations at that time at the Misis Mound. At the very centre of the composition there is a chicken coop built in the shape of a table or a side table surrounded by 23 birds or fowls taken by Noah onto his ship and behind this group there are various wild and domestic animals. It is from the 4th century. Misis Mosaic Museum has been enriched with the transfer of works which were taken to the Adana Archeological Museum after the Misis Mound excavations and the mosaics which were previously kept there, and by bringing together the dispersed architectural elements found around the Misis.",2
"The Kitchener Canucks were a junior ice hockey team in the Ontario Hockey Association from 1954 to 1956. The team was based in Kitchener, Ontario, Canada and played home games at the Kitchener Memorial Auditorium.",0
"1694 Kaiser, provisional designation 1934 SB, is an eccentric, carbonaceous asteroid from the inner regions of the asteroid belt, roughly 16 kilometers in diameter. It was discovered by Dutch astronomer Hendrik van Gent at the Leiden Southern Station, annex to the Johannesburg Observatory in South Africa on 29 September 1934. The asteroid orbits the Sun at a distance of 1.8–3.0 AU once every 3.71 years (1,354 days). Its eccentric orbit of 0.26 is inclined by 11 degrees towards the plane of the ecliptic. The GC-/C-type asteroid has a noticeably high geometric albedo of 0.241±0.046 and 0.1659±0.0088, determined by the Akari and NEOWISE surveys, respectively, while the Lightcurve Database project assumes a much lower value of 0.06. Photometric observations in 2006 at the Palmer Divide Observatory in Colorado (see video in ) were used to generate a light-curve with a period of 13.23±0.02 hours and a variation in brightness of 0.13±0.02 magnitude. A refined observation in 2012 gave a period of 13.02±0.01 hours with a higher amplitude of 0.32. The asteroid was named in honor of Dutch astronomer Frederik Kaiser (1808–1872), the director of the Leiden Observatory from 1837–1872. He founded the new Leiden Observatory and stimulated Dutch astronomical research. Frederick Kaiser is also honored by the lunar and Martian craters Kaiser. Originally, the asteroid was erroneously named Kapteyn (MPC 2822), and only later it was noticed that the Duch astronomer Jacobus Kapteyn was already honored by the minor planet 818 Kapteynia.",2
"Dennis Jones (13 November 1936 – 19 December 1999) was an Australian rules footballer who played with and coached Melbourne in the Victorian Football League (VFL). Jones, a half-back, made his senior VFL debut in 1956 and was a member of Melbourne's 1959 premiership side. He retired from the VFL aged 25, and in 1968 became senior coach of South Australian National Football League (SANFL) club Central District. Jones remained in that role for four seasons before moving to the Western Australian Football League (WAFL) to coach West Perth, and getting them to a Grand Final. In 1978 Jones rejoined Melbourne, where he had been appointed coach, but he could not prevent the team finishing with the wooden spoon.",0
"Aurigny Air Services Limited (pronounced /ˈɔəriːniː/), commonly known as Aurigny, is the flag carrier airline of the Bailiwick of Guernsey with its head office next to Guernsey Airport in the Channel Islands, and wholly owned by the States of Guernsey since nationalisation in 2003. It operates passenger and freight services between the Channel Islands, northern France, and the United Kingdom (as well as seasonal services to Barcelona and Grenoble). Its main base is Guernsey Airport, with other aircraft and crew based at Alderney Airport. Aurigny is one of the longest serving regional airlines in the world, and is one of the oldest established airlines in Britain except for Loganair and Monarch Airlines. The origin of its name lies in the cognate across Norman languages for Alderney.",0
"Phineas and Ferb  (also known as Phineas and Ferb: The Video Game) is an action platform video game published by Disney Interactive Studios about the animated television series of the same name for the Nintendo DS. The game was released in North America on February 3, 2009, while its United Kingdom release was on March 23. The Australian release came later on September 23, 2009. The game is the first Phineas and Ferb video game and the first to be released for the Nintendo DS. The game's basic plot is similar to the show, as the player controls Phineas Flynn and his stepbrother Ferb Fletcher as they take part in several schemes and adventures for their summer vacation. The two as well attempt to avoid their sister Candace, who is persistent in trying to \""bust\"" them. Mini games are scattered throughout the game, building up the side foundation. The game was not affiliated with the creators of the show itself, Dan Povenmire and Jeff \""Swampy\"" Marsh. The two had little to no information on it until its release. Candace makes an appearance in the game. She is unable to \""bust\"" the boys if the player enters X, Y, L, R, followed by select and is designated by a chime. Phineas and Ferb hide from her to avoid getting busted by jumping on the other's shoulders. This also allows them to interact with other, normally unavailable objects. The controls of the game are simple, basic keys normal for most DS games. To move, the player uses the control pad, while the \""A\"" and \""B\"" buttons are used to jump and run. The game's final segment takes place on a track where the boys race on their roller coaster. This particular scenario allows for a turbo boost by use of the \""R\"" button. The game as well features an in-between mini game, featuring Perry the Platypus fighting and foiling the evil plans of Dr. Heinz Doofenshmirtz, an evil mad scientist.",1
The Borneo python (Python breitensteini) is a species of non venomous python endemic to the island of Borneo. Other common names include  Bornean short python and Borneo short-tailed python.,3
"Francis Ryley Heakes (1858 - 1930) was a Canadian architect. He studied under Kivas Tully in the mid-1880s. He was at one time Chief Architect of the Public Works Department of the Province of Ontario. The Ontario Archives hold drawings for virtually all provincial buildings including courthouses, registry offices, gaols & lockups, schools and colleges, hospitals and other works executed under his supervision from 1896 until 1926. Among his important commissions were the Whitney Block in downtown Toronto, the Mining Building at the University of Toronto (1905), and the Superior Court of Justice in Thunder Bay (1924). Perhaps his most famous commission was Government House in Toronto (Chorley Park), designed in a style reminiscent of French châteaux. It was one of the most expensive residences ever constructed in Canada at the time (1915), and was more impressive than even Rideau Hall in size and grandeur. The building was demolished in 1961.",0
Sean De Bie (born 3 October 1991 in Bonheiden) is a Belgian cyclist riding for Lotto-Soudal. Sean De Bie is the son of former cyclist Eddy De Bie and a nephew of former cyclist Danny De Bie. He was named in the start list for the 2016 Giro d'Italia.,0
"The 2015 Pacific Games men's football tournament was the 14th edition of the Pacific Games men's football tournament. The men's football tournament was held in Port Moresby, Papua New Guinea between 3–17 July 2015 as part of the 2015 Pacific Games. The tournament was age-restricted and open to men's under-23 national teams only. The tournament also doubled as the 7th edition of the OFC Men's Olympic Qualifying Tournament, the quadrennial international tournament organised by the Oceania Football Confederation (OFC) to determine which men's under-23 national teams from Oceania qualify for the Olympic football tournament. A separate qualifying tournament was initially set to take place at Tonga between 2–12 December 2015. However, it was later decided to absorb the qualifying tournament into the Pacific Games, as the New Zealand team participated for the first time in the Pacific Games men's football tournament. As some of the participating teams are not members of the International Olympic Committee (IOC) and thus ineligible for the Olympics, there were two separate knockout stages, one for Olympic qualifying where the winner qualified for the 2016 Summer Olympics men's football tournament, and another for determining the Pacific Games medalists. New Caledonia won the Pacific Games gold medal, while Fiji qualified for the Olympic football tournament for the first time after winning the OFC Olympic qualifying tournament.",5
"The 2010 North Dakota State Bison football team represented North Dakota State University in the 2010 NCAA Division I FCS football season. The Bison were led by eighth year head coach Craig Bohl and played their home games at the Fargodome. They are a member of the Missouri Valley Football Conference. They finished the season 9-5, 4-4 in MVFC play to finish tied for third place. They received an at-large qualifier bid into the FCS playoffs, their first FCS playoff bid in school history since moving to Division I in 2004 and being eligible for the playoffs in 2008. The Bison were not expected to make the playoffs but managed enough votes to get in. NDSU punched above their seeding when then beat Robert Morris 43-17 in the first round and knocked off #4 Montana State in the second round 42-17. In the Quarterfinals, the Bison lost on a last second fumble against #5 seeded Eastern Washington in Spokane, WA 31-38 in Overtime on a snowy late night game. The Bison were driving the field down a touchdown, and were on the 5 yard line of EWU when quarterback Brock Jensen ran and appeared to be down at the 1 yard line; the play was called a fumble, recovered by Eastern Washington and the game was over. While disappointing, the playoff run was surprising for most fans and Bison alumni who enjoyed their first taste of playoff victory in over a decade.",6
"Shane Fell (born 29 September 1967) is a former Australian rules footballer who played for Sydney in the Australian Football League (AFL). A forward, Fell played his early football at Glenorchy and was the TFL Statewide League's leading goal-kicker in 1989 with 114 goals before opting to ply his trade on the mainland. Fell was initially recruited to Geelong but they offloaded him to Sydney in the 1989 VFL Draft. He was one of four Sydney player to make their debut in the opening round of the 1990 AFL season, one of which was future Brownlow winner Paul Kelly. The forward kicked five goals to equal the club record of most goals by a player in their first game with the club. He finished the year with 30 goals, his tally including a six-goal haul against Geelong at the SCG.",0
"Alphonse Emil \""Tuffy\"" Leemans (November 12, 1912 – January 19, 1979) was an American football player. He played professionally in the National Football League (NFL) with the New York Giants from 1936 to 1943. Leemans was inducted into the Pro Football Hall of Fame in 1978.",0
"Vyacheslav Alexandrovich Alexandrov (Russian: Вячеслав Александрович Александров) (January 4, 1968 — January 8, 1988) was a Guards Junior Sergeant and squad commander in the 9th airborne company, 345th Independent Guards Airborne Regiment, 40th Army. During the Battle for Hill 3234, Junior Sergeant Alexandrov was leading a paratrooper gun crew for an NSV 12.7mm heavy machine gun. Junior Sergeant Alexandrov used the heavy machine gun to repulse an unexpected, overwhelming mujahideen attack and cover the movement of his fellow paratroopers into better defensive positions. In the course of doing so, Junior Sergeant Alexandrov was killed. For his actions and calmness under fire, Guards Junior Sergeant Vyacheslav Alexandrovich Alexandrov was posthumously awarded the title of Hero of the Soviet Union.",0
"The 2011 Winnipeg Blue Bombers season will be the 54th season for the team in the Canadian Football League and their 79th overall. The Blue Bombers finished in 1st place in the East division with a 10–8 record. The team clinched their first playoff berth since 2008 on October 7, 2011 after a 33–17 win over the Hamilton Tiger-Cats. On November 20, 2011, The Blue Bombers defeated the Tiger-Cats 19–3 in the East Final, advancing to the 99th Grey Cup and extending their Grey Cup appearances record to 24. However, the Bombers lost the Grey Cup game 34–23 to the BC Lions, extending their drought to 21 years without a Grey Cup championship. The Blue Bombers set a franchise record for season tickets sold with 21,155 with 2011 being marketed as the last season at Canad Inns Stadium before the move to Investors Group Field. This record was in turn broken in 2012 after more than 22,000 were sold.",6
"Avicularia alticeps is a species of spider belonging to the family Theraphosidae (tarantulas). It is found only in Uruguay, South America.",3
"Gradhiva is an anthropological and museological journal, founded in 1986 by the poet and social scientist Michel Leiris and by the anthropologist Jean Jamin. It is since 2005 published by the Musée du Quai Branly in Paris. Its title derives from a novel by W. Jensen (Gradiva) which was the basis for a famous investigation by Sigmund Freud, and that strongly inspired the Surrealists. Leiris ans Jamin inserted an “H” in the word to highlight that the journal focused on the History of anthropology, and that the editing was done at the Musée de l'Homme in Paris. The title thus became the acronym \""Groupe de Recherches et d'Analyses Documentaires sur l'HIstoire et les Variations de l'Anthropologie}\"" (\""Research and Documentary Analysis Group, History and Variations of Anthropology). It was edited by Jean Jamin between 1986 and 1996, by Françoise Zonabend from 1996 to 2006, and by Erwan Dianteill from 2006 until 2008. Initially dedicated to the history and the archives of anthropology, it maintained its original mission, yet latterly opened up to a greater extent to contemporary developments of anthropology and museology. Based on original examinations and the publication of archives, 'Gradhiva was open to a variety of disciplines: ethnology, aesthetics, history, art history, sociology, literature and even music. Finally, it sought to develop an interaction between the text and images through high-quality and original iconography. In 2007, the anthropologist Sally Price ended her review article on Gradhiva in The Museum Anthropology Review by saying: Gradhiva was published by the French publisher Jean Michel Place until 2004. In 2009, the journal was retitled as Anthropology of Art, with a new direction.",1
"JCDA, the Journal of the Canadian Dental Association, is a bimonthly peer-reviewed dental journal published by the Canadian Dental Association. It is more commonly referred to by its web address JCDA.ca, owing to its evolution into a print and electronic based knowledge network.",1
"Thatch was a comic strip created by Jeff Shesol. The strip began in Brown University's student newspaper The Brown Daily Herald. It was later picked up for syndication by Creators Syndicate in late 1994. The title character was an everyman who struggled through life and politics. He had an alter-ego, Politically Correct Person (P.C. Person), who was a stereotype of sensitive liberals who fear offending people. Other characters were Tripp, Thatch's womanizing, obnoxious roommate; Kate, the editor for the college paper; and Sloane, who, as the cartoonist described in the strip's first and only book collection, a \""heartless, shallow rich bitch.\"" In 1998, Shesol was offered a position as speech writer for the President of the United States Bill Clinton. Shesol agreed and ended the strip. The final Thatch appeared on April 11, 1998.",1
"The Amoskeag Rugby Football Club is a rugby club in Manchester, New Hampshire. They play in Division I of the New England Rugby Football Union (NERFU). Founded in 1984, they play at the Northeast Athletic Club in Pembroke, New Hampshire. The club's colors are red and black.",0
"The River Forest Public Library is located at 735 Lathrop Avenue in River Forest, Illinois. River Forest Public Library is committed to providing value and excellent service to the Village of River Forest, a suburban community just west of Chicago. Serving a core population of approximately 11,000 residents, and drawing reciprocal patrons from the surrounding area, RFPL is regarded as an important information, entertainment, and community resource for people of all ages. The Library is part of the SWAN (System Wide Automated Network ) consortium, which connects libraries in over 80 suburbs of Chicago through a shared catalog and other services.",0
"The Prince George Cougars are a Canadian major junior ice hockey team currently members of the B.C. Division of the Western Conference in the Western Hockey League (WHL). The team is based in Prince George, British Columbia, and plays its home games at the CN Centre, formally known as the Prince George Multiplex. The Cougars were founded in 1971 as the Victoria Cougars, but later moved to Prince George in 1994. On March 19, 2014, after months of rumours, a team of local investors led by Greg Pocock, along with NHLers Dan Hamhuis and Eric Brewer, agreed in principle to purchase the Prince George Cougars. The deal was approved by the WHL Board of Governors on April 30 the same year.",0
"The Berserk manga and anime series features a cast of characters designed by Kentaro Miura. The series takes place in a dark fantasy setting based on medieval Europe. Berserk centers on the life of Guts, a lone mercenary warrior, and Griffith, the leader of a mercenary band called the Band of the Hawk (鷹の団 Taka no Dan) who made a pact with demons and is reborn as one himself.",0
"Driewegen is a town in the Dutch province of Zeeland. It is a part of the municipality of Borsele, and lies about 16 km southeast of Middelburg. Until 1970 it was an independent municipality. In 2001, the town of Driewegen had 85 inhabitants. The built-up area of the town was 0.017 km², and contained 35 residences.The statistical area \""Driewegen\"", which also can include the peripheral parts of the village, as well as the surrounding countryside, has a population of around 570.",2
"The October Gallery is an art gallery based in central London, showing contemporary work from all cultures around the world. October Gallery has been instrumental in bringing to worldwide attention many of the world’s leading international artists, including El Anatsui, Rachid Koraïchi, Romuald Hazoumè, Nnenna Okore, Laila Shawa and Kenji Yoshida. The Gallery promotes the Transvangarde, the very best in contemporary art from around the planet, as well as maintaining a cultural hub in central London for poets, writers, intellectuals and artists, and hosts talks, performances and seminars, see www.octobergallery.co.uk/events The rich diversity of art presented is an inspiration to collectors and enthusiasts. Institutions such as the British Museum, the Metropolitan Museum of Art, New York; Centre Pompidou, Paris; Museum Kunstpalast, Düsseldorf, Germany; Neue Galerie, Kassel, Germany; Setagagya Art Museum, Tokyo, Japan, have all collected works from October Gallery.",2
"Saint Nath Í, or Crumnathy, (fl. 6th century) was an early Irish saint who was remembered as the founder of Achonry. He is said to have been born in the barony of Leyney, in present-day Co. Sligo. In the 17th century, John Colgan compiled a Latin Life of St Cormac, published in the Acta Sanctorum Hiberniae series, which relates that Cormac left his native Munster for Connacht and arrived in the area of Leyney. When Niall, the brother of the local chieftain Diarmait, begged the saint for a blessing, Cormac revealed that he was to have a son by the name of Conamel, whose descendants would include a number of illustrious saints, such as Náth Í \""the priest\"". In the Martyrology of Donegal (9 August), he is described as the priest (cruimthir) Nath Í of Achad Cain Conairi. He is said to have studied under St Finnián of Clonard. On the instructions of his mentor, he founded a monastery in Achad Cain or Achad Conaire (Achonry) in the district of the Luigne, the land having been granted to him by Cennfáelad, king of Luigne. The foundation gave its name to what in the 12th century would become the diocese of Achonry. The saint Féchín of Fore is said to have studied under him. The Book of Lismore (fo. 43v) contains a short Irish anecdote relating what happened when Nath Í, called Dathi the Priest, was once visited by the saints Columba, Comgall and Cainnech after the monastic community had finished their meals. He was buried in Achad Cain and his festival is 9 August. He is the patron saint of the Irish diocese of Achonry whose cathedral is The Cathedral Church of the Annunciation of the Blessed Virgin Mary and St. Nathy.",0
"Marlies Anne van Baalen (born August 30, 1980 in Den Bosch, Noord-Brabant) is a Dutch Dressage equestrian. She is Coby van Baalen's daughter. Van Baalen represented the Netherlands at the 2004 Summer Olympics where she finished in 43rd position in the individual rankings. With the Dutch dressage team, in which she featured with Anky van Grunsven, Sven Rothenberger and Imke Bartels, she finished just outside the medal spots with the fourth place.",0
"Aleksandra Trajković (born 13 October 1975) is a Serbian pianist, Assistant Professor of Piano and Chief of the Piano Department at the University of Pristina's Faculty of Arts.",0
"The Cookie Jar Kids Network (formerly DIC Kids Network) was a syndicated children's programming block that airs selected Cookie Jar Group shows on local FOX, MyNetworkTV, and independent stations to provide them with a source of E/I programming required by federal law. The block is known on air as simply Cookie Jar. It was first formed in 2003 as the DIC Kids Network, and was syndicated by Tribune Entertainment from 2003 to 2008, and then by Ascent Media.In early 2008, the group announced that they would renew the focus of the block with an emphasis on offering DIC Entertainment programming to additional digital subchannels to meet their E/I needs. On June 20, 2008, it has been announced that DIC Entertainment would be acquired by Cookie Jar Group. On July 23, 2008, the deal was completed, and the block was later re-launched as the Cookie Jar Kids Network. The block ceased to exist on September 18, 2011. National ad sales for the syndicated blocks were handled by Tribune Entertainment with barter basis available. Ads could have stitched together different programs throughout the three blocks.",0
"The 1946 U.S. Women's Open Golf Championship was contested from August 26 to September 1 at Spokane Country Club, north of Spokane, Washington. It was the first edition of the U.S. Women's Open, and only one to have been played in match play competition. The field of 39 women was reduced to the 32-player match play field by a 36-hole qualifier on Monday and Tuesday. Six professionals and 26 amateurs advanced to match play. The format was 18-hole matches through the quarterfinals, and 36 holes for the semifinals and finals. Professionals Patty Berg and Betty Jameson reached the Sunday final. Jameson led by three after seven holes, but Berg evened the match and they finished the first 18 holes all square. After lunch, Berg needed only fourteen holes in the afternoon to close out the match at 5 and 4. Berg won $5,600 and Jameson $3,100, all in war bonds. This win was later recognized as Berg's sixth major championship. The winner's share at the U.S. Women's Open was substantially less in succeeding years and was not exceeded until 1972, 26 years later. Jameson won the title the following year as a 72-hole stroke play event.",5
"Giulio Coralli (born 1641) was an Italian painter of the Baroque period, active in Emilia-Romagna. He was a pupil first of Guercino, and then in Milan of Francesco Cairo. He was known for his portraits.",0
"St. Finbarr's Hospital is a public hospital on the South Douglas Road, Cork City, Ireland. It is the main blood donation centre in Cork City. It was also the main maternity hospital in cork, but the Cork University Maternity Hospital has since taken on maternity duties. The hospital was originally the Workhouse for Cork city, constructed by the Poor Law Guardians in 1841; the architect was George Wilkinson, who was architect to the Poor Law Commissioners in Ireland from 1839 until 1855. After a number of extensions to the Workhouse, its name was changed to the Cork District Hospital in 1898. It later became the Cork County Home and Hospital. In 1923 it was designated by ministerial order as responsible for the treatment of Medical, Surgical and Maternity cases, and cases of infectious and contagious diseases.",2
"EduTECH is an annual two-day educational technology conference and exhibition in Australia. The conference is held at the Brisbane Convention & Exhibition Centre through Association and Communication Events. Primary, secondary, tertiary and corporate education institutions come together annually to discuss opportunities of technology for teaching and learning outlets.",5
"Stephen Titus Hosmer (January 10, 1763 – August 5, 1834) was an American lawyer and jurist who was the chief justice of the Connecticut Supreme Court from 1815 to 1833.",0
"Leptobrachium xanthospilum is a species of amphibian in the Megophryidae family.It is endemic to Vietnam.Its natural habitats are subtropical or tropical moist lowland forests and rivers.It is threatened by habitat loss. This species derives its specific name from the Greek words \""xanthos\"", which means yellow, and \""spilos\"", which means spot, and refers to the species' prominent yellow spots.",3
"Pat \""Fagan\"" Cronin is an Irish retired hurler who played as a right wing-forward for the Clare senior team.",0
"The discography of The Mars Volta, an American progressive rock group formed in 2001, consists of six studio albums, one live album, two extended plays, and nine singles. The final lineup of The Mars Volta consisted of the two founding members Omar Rodríguez-López on guitar and production, Cedric Bixler-Zavala on vocals and lyrics, along with Juan Alderete on bass, Marcel Rodriguez-Lopez on keyboards and percussion, and Deantoni Parks on drums. The band's first studio album De-Loused in the Comatorium was released in 2003 after a European tour supporting the Red Hot Chili Peppers. This concept album was produced by Rick Rubin and is based on the death of El Paso, Texas artist Julio Venegas, who committed suicide in 1996. In early 2005, the band released their second full-length album, Frances the Mute, a concept album based on the story of band associate Jeremy Michael Ward, who died of an apparent heroin overdose in 2003. The album sold over 100,000 copies within the first week of release, and debuted at number four on the Billboard 200. The first single released from the album was \""The Widow\"", which peaked at #20 on UK and became the band's only entry on the Billboard Hot 100 at #95. The live album Scabdates, was released later the same year. Their third studio album Amputechture was released in 2006 and debuted at #9 on the Billboard 200 selling over 59,000 copies in its opening week. The Bedlam in Goliath, the Mars Volta's fourth studio album, was released 2008 and debuted at a career-best #3 on the Billboard 200. On June 23, 2009, the Mars Volta released Octahedron, which is the band's first album through Warner Bros. Records. The album spawned two singles, \""Cotopaxi\"" and \""Since We've Been Wrong\"". Recording for their next and final album, Noctourniquet, began shortly after, though the album wasn't completed and released until March, 2012.",1
"Tosca is an electronic music project of Richard Dorfmeister and Rupert Huber formed 1994 in Vienna. It is Dorfmeister's second such project, the first being Kruder & Dorfmeister. Tosca's first album, Opera, was released in 1997 by G-Stone Recordings.",0
"For schools of the same name, see Castle High School. Mearns Castle High School is a secondary school situated on Waterfoot Road in Newton Mearns, East Renfrewshire, Scotland roughly seven miles from Glasgow. It was built in 1978, and pupils from Mearns Primary, Eaglesham Primary, Kirkhill Primary and Calderwood Lodge are all part of the school's catchment area. The Head Teacher is Dean Smith. The First Head Teacher of the school was Mr I Climie for 18 years, The school has recently received a new extension. The extension of the school is part of a Public Private Partnership Project with builders HBG, the extension provides many extra classrooms, currently used for Maths, Social subjects and the school office. Mearns Castle is situated next to Maxwell Mearns Church which hosts the numerous services for all year groups throughout the year. It is also positioned next to Mearns Castle (15th century), hence the name, \""Mearns Castle High School\"". It is currently ranked as 3rd in the most recent Scottish State School of the Year Table (2014). The SQA results each year place Mearns Castle in the top 5% for Scotland as the school achieves consistently high marks in school performance tables.",0
"The Buru thrush (Geokichla dumasi) is a species of bird in the family Turdidae. It is endemic to montane rainforest on Buru in Indonesia. Traditionally, it included the Seram thrush as a subspecies, in which case the common name of the 'combined species' was Moluccan thrush.",3
"Newcastle University Library is the library service for students and staff at Newcastle University, UK. It consists of: \n*  The Philip Robinson Library, the main library, offers collections in arts, humanities, social sciences, science and engineering, agriculture, education, psychology. \n*  The Walton Library, situated in the Medical School, provides resources in medicine, dentistry and biomedical sciences. \n*  The Law Library, situated in the Law School, provides extensive law resources.  \n*  The Marjorie Robinson Library Rooms provide a rich mix of individual and collaborative study spaces. It is the only library in the United Kingdom to receive the Charter Mark award for excellence five times in a row. It has subsequently gone onto be awarded Customer Service Excellence Award twice. The University Library has won The Times Higher Leadership and Management Award for the Outstanding Library Team.",0
"Diminovula aboriginea is a species of sea snail, a marine gastropod mollusk in the family Ovulidae, the ovulids, cowry allies or false cowries.",3
4. deild karla (e. Men's fourth division) is a football league in Iceland. It is the fifth and bottom division in the Icelandic football league system.,0
"The 1910–11 FA Cup was the 40th season of the world's oldest association football competition, the Football Association Challenge Cup (more usually known as the FA Cup). Bradford City won the competition for the first and (as of 2015) only time, beating Newcastle United 1–0 in the replay of the final at Old Trafford in Manchester, through a goal from Jimmy Speirs. The first match, held at Crystal Palace, London, was a 0–0 draw. Matches were scheduled to be played at the stadium of the team named first on the date specified for each round, which was always a Saturday. If scores were level after 90 minutes had been played, a replay would take place at the stadium of the second-named team later the same week. If the replayed match was drawn further replays would be held at neutral venues until a winner was determined. If scores were level after 90 minutes had been played in a replay, a 30-minute period of extra time would be played. 1911 was the first year that the current trophy design was used. The FA commissioned Fattorini's of Bradford to design and manufacture a new, larger trophy. Coincidentally, it was won by Bradford City in its first outing. This trophy still exists but is now too fragile to be used, so an exact replica was made by Toye, Kenning and Spencer and has been in use since the 1992 final. The replica of the original, last used in 1910, was presented to the FA's long-serving president Lord Kinnaird. It was sold at Christie's in 2005 to David Gold. Gold has loaned this trophy to the National Football Museum in Manchester where it is on permanent display.",5
"Rie Tanaka (田中 理恵, born June 11, 1987) is a Japanese retired artistic gymnast. Her brothers are Kazuhito Tanaka and Yusuke Tanaka, London Olympics silver medalists. Tanaka was awarded the Longines Prize of Elegance at the 2010 World Artistic Gymnastics Championships. At the 2012 Summer Olympics she competed for the Japanese national team which finished eighth in the Women's artistic team all-around. She also took part in the individual all-around, where she finished 16th.",0
"Xavier Noel (born July 11, 1976 in Les Abymes, Pointe-à-Pitre, Guadeloupe) is a French welterweight amateur boxer who won silver at the 2004 European Championships and participated in the 2004 Summer Olympics.",0
