text,label
"This movie was so weak that it couldn't even come up with good cliches to rip off. I love horror movies and will see practically anything, but if I had it to do over again I would have skipped this one entirely. You may think that I'm exaggerating, but I challenge anyone to find anything even remotely satisfying or interesting about this piece of garbage. Not scary, not funny, not curious, not worth it.",0
"This is a movie about the music that is currently being played in Istanbul. Istanbul was the center of the two Old World superpowers, the Byzantine Empire and the Ottoman Empire. Today, it is a megalopolis of almost 10 million. So it is to no ones surprise that a lot of music is being played in Istanbul, with a great variety of voices, styles, and influences from everywhere on the globe. It is Turkish music, of course, and I was fascinated by Turkish music ever since I bought my first record long time ago. The movie features different singers, instrumentalists and bands. Spoken comments from the musicians nicely illustrate the music being played, and the social context in modern Turkey. For my perspective, the most interesting comments were from Orhan Gencebay. Furthermore, the movies shows urban scenery mainly from Istanbul which is very pleasant to watch.<br /><br />""Crossing the Bridge"" is listed as a documentary and it includes music from minorities, e.g. Kurds and Roma. Other important topics are omitted such as Turkish jazz music, or music of the Armenians and Greeks.<br /><br />This movie is strongly recommended for lovers of the music and culture of Turkey, the Balkans, the Eastern Mediterranean, and the Middle East. It may also be worthwhile for those with a keen interest in the global effects of musical styles such as Rock and Roll or Hip Hop.",1
"Rita Hayworth as Rusty Parker is the COVER GIRL du jour--she's one of the dancing girls in Danny McGuire's club, the most special one according to Danny (Gene Kelly) and pretty much anyone who comes across her. Take for example, Vanity magazine magnate John Coudair (Otto Kruger): enchanted by Rusty's resemblance to her grandmother Maribelle (also played by Hayworth in flashbacks), whom he wooed devotedly when he fell in love with her, he tries to relive his youth by fixing what he thinks went wrong between himself and Maribelle. He doesn't believe that Danny could give Rusty happiness, or everything she should be entitled to--he even gets Danny believing this himself. When Rusty shoots to fame as Vanity's 'Cover Girl', Danny drives her away into the ready and waiting arms of Noel Wheaton (Lee Bowman). So what happens when Danny returns to town with his sidekick Genius (Phil Silvers) in tow, only to discover that Rusty is marrying Wheaton?<br /><br />As a musical, COVER GIRL benefits from the beautiful score and songs written by Jerome Kern and Ira Gershwin, including the Oscar-nominated 'Long Ago and Far Away' (possibly one of the most gorgeous ballads ever written and beautifully, sweetly sung as a duet by Hayworth and Kelly), Maribelle's number 'Sure Thing' (the more lacklustre 'Poor John' isn't a Kern/Gershwin collaboration) and 'Put Me To The Test'. The dancing, of course, is top-notch, since Gene Kelly had more than just a hand in the choreography. It shows in the simplest of dances, for example his dance with Hayworth to 'Put Me To The Test', or the joyfully exuberant 'Make Way For Tomorrow' number (performed by the trio of Danny, Rusty and Genius)... which foreshadows the reaction Gene's character has to the police cop in the title number in SINGIN' IN THE RAIN. Kelly especially scored a technological and artistic coup with the 'Alter-Ego' dance. Like its successors in ANCHORS AWEIGH and AN AMERICAN IN PARIS (Jerry the Mouse and the 16-minute ballet respectively), this dance is an example of the incredible innovation and creativity Kelly brought to the modern film musical: wanting to use the film medium to present dances that couldn't be showcased on a stage, and years before CGI, Kelly insisted on dancing with the one person who could possibly match him in talent and style--himself. The number is hardly five minutes long, but it (and Kelly's genius) still takes one's breath away, even sixty years down the line. This is the reason I watched COVER GIRL, and if nothing else, this dance is truly worth it.<br /><br />You can tell that a great deal of money was lavished onto COVER GIRL and Rita Hayworth--not that she doesn't deserve it. Witness the scene when Rusty hits Broadway--the large screen showcasing all the different cover girls gives way to a staggeringly large stage rigged for Rusty's entrance. Hayworth is indeed one of the most effortlessly beautiful girls on show in the film, and she dances with a style and grace that is almost worthy of Kelly. (Very few of Kelly's co-stars have that honour.) She is hilarious in some scenes, for example her drunk scene when John and Wheaton come to get her from Joe's.<br /><br />For some reason, however, her performance still lacks the spark of greatness which would help COVER GIRL overcome its general curse of mediocrity. That curse is only lifted whenever Gene Kelly is on the screen (dancing or no), or when Eve Arden as John's long-suffering secretary 'Stonewall' sidles by with another cutting comment or clever observation. Since the film, in the end, belongs to Hayworth, neither Kelly nor Arden can save it as a whole. This isn't to say that the film is bad--it isn't. It's enjoyable, with great songs and cute numbers and lots of pretty girls to look at. But it's just not quite a classic. The dancing is classic though--so watch COVER GIRL for that, and you won't regret it.",1
"Sorry this movie was a bad made for TV movie. Are the rest of you on drugs when you watched it? I thought the hair,make-up and characters were poor 2 dimensional types. The story is doubtful,especially since all of the main characters are dead,or nearly dead. I think it's not well acted either...what was up with that hair on the main guy in the Turtles? It looked glued on badly, and the sideburns looked like they were going to fall off at any moment. It didn't feel like anything new was revealed in the story of the band and how the members met other bands,and people. I laughed all the way through it,Frank Zappa looked stupid,so did Mama Cass, and so did the Beatles. They were made out to look stupid and ridiculous. Also the other band people like Jim Morrison,Donovan also took a big hit at looking stupid too. Kind of terrible,if this is how you remember these people. It's a poor history lesson on music,it's fictional the way it was made.",0
"This is a joke, right? This can't be a real film? It's not even a real video? Give any Harvey Milk High School kid a video cam and they could make a better movie than this. The film maker's can't be serious... right? Is this satire? Comedy? Drama gone horribly wrong? The script is about as single-minded and dull as is conceivable. Ten monkeys locked in a room with a laptop could come up with a better screenplay. The dialogue isn't clichéd. Clichéd dialogue might elevate this holiday mess to something akin to camp fun - but it doesn't and it isn't. Worst of the worst - a landlady wanders into a dramatic scene in a private apartment dressed a bathrobe carrying a frying pan like something out of a ""Honeymooners"" episode. Whaaa??? I have seen better acting from middle school drama clubs. One of the leads is an attractive lunk, the other is not. Both can't even manage a convincing kiss. So much for romance. The supporting players are jaw-droppingly over-the-top.<br /><br />Everything is underscored by a nauseating soundtrack and the sound seems to have been recorded in a back room toilet. Most of the dialogue is (mercifully) unintelligible.<br /><br />This stale cinematic fruitcake isn't even worthy of being the next ROCKY HORROR or a gay holiday installment of MYSTERY SCIENCE THEATRE 3000. It's just plain bad. In every way. VISIONS OF SUGARPLUMS will not dance in your head - they will trample your every expectation. Have an eggnog and stare at mindlessly at the neighbor's holiday lights - it will be time better spent.",0
"I liked this film a lot. The actors were great, particularly Potente, who is different in every role; Fürmann, who is also able to play anyone; and Loos, who spices things up (she is also a talented singer - she sings the song ""My Truth"", heard when one character cranks up the stereo in the lab).<br /><br />Anatomie is a good horror flick, which pays attention to its characters. It is also very gory at times, and the set design is innovative. It is too bad they had to make a sequel, which is nowhere near the original.<br /><br />On a side note, two other things definitely worth mentioning. The DVD is not dubbed, which makes for a better experience of the film. Also, make sure to keep watching after the final credits start rolling.",1
"I honestly thought this movie was going to be cheesy, even though I've liked Alvin and the Chipmunks for a LONG TIME! I was was very wrong. IT WAS GREAT!!! It has been the best movie I have seen since October! In my opinion, it's the movie everyone should see this holiday season! Enchanted (I thought anyway...)was awful, The Golden Compass was alright, but the ending was pretty crappy to His Dark Materials fans, and I Am Legend, well I haven't seen that yet (or National Treasures 2) but it looks alright.<br /><br />I'm not about to give anything away, but this movie is great for anyone, especially kids!",0
"George Sanders playing the Saint for the penultimate time does a good job out of a good script - with the usual good RKO cast around. It's a non-Charteris story too, bristling with murders and good clean fun.<br /><br />Thread 1: In New York, Police Inspector Fernack, Templar's friend is framed in a corruption scandal and disgraced - ST comes over from London to try to put things right. Nice and simple so far - but is there really more than $90,000 in the world? Thread 2: Another tale of a woman taking revenge on the people who murdered her brother, Wendy Barrie does well in bumping off some nasty men and having the Saint fall in love with her to boot. Including a baddie who was under their direct protection and in Fernack's cellar - there's a creepy shot of him (dead and staring) and them in a car when they're taking him back to where they'd got him. Paul Guilfoyle as Pearly Gates must have supposed to have been homosexual in this - witness the dressing gown at the beginning, and the later beguiling comment by ST that he was thinking of keeping him as a pet - and did too for ""Palm Springs""! Fernack was played by Jonathan Hale as usual but this time with such a beaten deflated attitude that what he really needed was a good slapping from Templar to liven him up.<br /><br />The Hays Office also made sure you got the picture right, all threads are tied up with no straggly bits. Well worth watching for all of us who like this kind of thing, but if Val Kilmer's version is your yardstick then don't bother.",1
"This film had everything i need in a film: - Women, skateboarding, violence, music by H.I.M and Tony Hawk!!! the artwork and camera effects in this film is amazing. The music in this film is the best I've heard in any other film. Each track goes so well with its scene. I thought the acting was really good considering none of Bams crew have been in scripted films before. Although the whole concept of the film is the story of Ryan Dunn and his girlfriend (Glauren) who is sleeping with Hellboy behind his back is a predictable and age old story. They way its acted out is very unpredictable, for example: Falcone and the gas tank, Raab Himself, Dunn breaking bottles behind the wawa and all the Don Vito scenes. This films is a must see!",1
"I can't believe that anyone would green light this let alone voluntarily star in it. I will never be able to get that 90 mins of my life back.<br /><br />This has to be one of the worst films I have ever seen. Some films are so bad they're good. This has gone so far round again that's somehow it's so bad it's terrible. I was not exactly expecting much, it being a low budget, bandwagon jumping, rehash of a B Movie, but it still came in way under my expectation levels. Even TV movies have higher production values.<br /><br />There were (very) poor special effects, shocking dialogue, terrible acting and a completely unexplained plot. Who cursed her and why, why did the 6 inch snakes turn into 15 foot snakes, has anyone ever heard of highly venomous garter snakes or pythons? 100 passengers? 3,000 snakes? So many promises, none delivered. <br /><br />Some comments would have you believe that this film is worth watching for the last five minutes. It's not even worth a rental. Stay in and watch a low budget TV movie, you'll enjoy it a lot more. <br /><br />Why was this made? Oh yes, to shamelessly cash in on the internet phenomenon that is SOAP. Shame on you Mallachi Brothers, shame on you",0
"After seeing this movie, I have no choice but to write a review in the hopes that there are others like me out there who were blown away by the rocket fueled ninja action and white hot sexual titillation that is Ninja III: The Domination.<br /><br />We all know that Sho Kosugi rocks. That is a given, but how about Jordan Bennett's ultra macho interpretation of his character police officer ""Billy Secord""? Bravo Mr. Bennett, bravo. You prove early on, while trying to seduce the buxom Christie (played to perfection by one Miss Lucinda Dickey of Breakin' fame)that you are not afraid to take chances on your craft. I particularly enjoyed how you do not feel the need to step in and attempt to help her as 4 thugs try to rape her outside her gym. Oh you could have helped sure, but by standing there and watching you let her know who was boss. Secord will wear the pants in this relationship. I also enjoyed how Mr. Bennett was not afraid to repeatedly take off his shirt or wear the wife-beater tank top despite his gorilla like shoulders and back. Back and shoulder hair are hot and Secord knows it. And How about Lucinda Dickey? All I can say is ""KABOOM"" - I see a sex bomb getting ready to explode. She's got all the right moves as both a temptress and a martial arts whiz. The chemistry behind Dickey and Bennett is what makes this movie tick. You'd think she would hate him because he's kind of a cheesy jerk, but no my friends. The animal magnetism is too strong to resist, and they bond like crazy glue. Sho Kasugi is not as prominent as you might think, though still a main character, which is fine by me because all I wanted was more Bennett and Dickey. He does seem to wear a lot of eye makeup which was nice to see. The special effects? Wow. That is all I can say. I will not give away the ending but let's just say it will not disappoint. I love Ninja III: The domination, and can only hope that there is a Ninja 4. I give it a 5 out of 5 throwing stars. disappoint.",1
"I was very curious about Anatomy (aka Anatomie) and if I was going to see it, I was going to have to buy it since no video stores in my area carried the film. Since it was not a low-priced DVD, I did take a chance and thought I'd take a peek at other comments on IMDb. Many of the comments didn't give me enough hope of forking out lots of bucks for a film I had never seen nor had any clues about. I basically got the idea it was a sexy youth-oriented romp being compared to many cookie-cutter teen thrillers. Well, something in the back of my mind told me to ignore those types of comments and buy it! I did, and was I pleasantly surprised!<br /><br />If it is going to be compared to any other films, I would say it's a variation of Coma and Extreme Measures. I couldn't see any comparison to films like Scream, Urban Legends, et al. Yes, the cast is young (that's because they're med students! At least they aren't the increasingly boring high school type characters), and yes, some are lusty (basically the character played by Anna Loos is, and it is handled quite tastefully in the German language version), but Anatomy is well constructed, there is a tense mood throughout, the sets are amazing, the makeup effects are a wow, and Franka Potente is very credible in her role. I found myself enjoying all of it despite a few gaping holes in the plot! The story of a student discovering a sort-of secret society doing autopsies on still-living patients is a rather creepy scenario and what happens to those patients afterwards is quite clever. Sure, you could ask why didn't she just GET OUT OF THAT TOWN? Okay, but then the film would be over within a half hour.<br /><br />This was the first effort from the German part of Columbia Pictures, and it's actually quite an impressive one. There was a bit of care in the production and to actually offer some genuine thrills is an accomplishment. It is a bit mature in mind, as it doesn't resort to constant opportunities for sexual encounters(a breast fest) or juvenile drug jokes. Anna Loos' character, while often making sexual remarks and looking for some fun, was actually a nice touch--having a character that was a woman more intelligent than any of the men in the school. She found that sex was really just a distraction for her and the men rather lacking.<br /><br />THE IMPORTANT STUFF: Watching this film in the original German language with English or French subtitles is the BEST way to enjoy it. I saw the theatrical trailers dubbed in English and was disgusted by the change it made in the film's tone. I have never seen a properly dubbed film in my life--they never can find voices that suit the film's actors or characters. Sure enough, I tried to watch some of Anatomy dubbed in English and the intelligence level of it dropped severely, making it seem more like a comedy. A good example is when one guy was freaked out at being cut open and screamed to be sewn back up--hearing it in German he sounded frantic, but dubbed in English he sounded like a comedian. Frankly, I'm sick of hearing people say they can't handle reading subtitles or watch a ""letterboxed"" film. Anatomy comes off as silly with dubbed voices that seem octaves too high for any of the people you see in the film, and Anna Loos' sexual comments then just sound like awful remarks right out of Fast Times At Ridgemont High. I wonder if the negative comments about Anatomy are from people who watched it dubbed, it just doesn't seem like the same film at all! This is not a cheap horror film and deserves to be viewed as it was created. Interesting to note that some of the English subtitles are different in scenes in the feature and the ""making of"" supplement.<br /><br />As it turns out, I gambled and won with Anatomy. It's a competent thriller with likeable characters and doesn't try to go for cheap thrills.",1
"This film is a good companion to Blair Witch, because it does so much wrong that BW did right. Like BW, this one pretends to be a documentary of ghostly events, with each member of the team manning his/her own camera. <br /><br />The sense of reality is never there, however. The participants are poorly written clichéd characters and the events that take place are equally clichéd (the cat jumping out of a closet, falling chandelier, etc). Also the stilted dialog and inept improv work by the overly-attractive cast detracts from the docu feel. AND, worst of all, the supposedly participant-held cameras record too many events too perfectly to be even remotely believable. Actually, with some re-editing, this thing could have been a Blair Witch parody. In fact, there is a scene in which the blond historian is eating a sandwich with a huge roach on it that is actually pretty funny as is, reminding me of a similar gross out scene from ""Austin Powers: The Spy Who Shagged Me."" But in the end the event is played straight, with no punchline. It's hard to tell what the intent was with The St Francisville Experiment other than to glom a few stray BW bucks. But it's pretty sad when the only real interest I could find in it was whether the blond historian was going to have her t-shirt tied up off her belly in a particular shot or not.",0
"When i started watching ""Surface""for the first time i was hooked.It had everything i wanted in a show suspense,action,mystery,great plot,and a great cast of characters.My whole family loved to watch the show.It seems when there's a great show on TV the network usually cancels it like they seemed to do with this show.They go by the Nielson rating system which i think is stupid because there is a lot of junk that they seem to watch which the networks keep on the air.If only there was a way for everyone to vote on a show then maybe the good shows won't get canceled.When i watch TV now i only watch good shows so right now thats not watching a whole lot of TV.I hope that the network brings the show back but when they make up there mind with a dumb decision they seem to stick to it.I hope there's a lot of people out there that feel the same way.",1
"The lives of Megan(Jackie Kresler)and Dylan(Shane Elliott)change in the Nevada desert between Reno and Las Vegas. They stop to eat at a small greasy spoon where they reluctantly learn about the infamous Area 51 by the café proprietor(Jonathan Breck). After getting back on the road in their forty year old Lincoln, the radio gets a little crazy broadcasting Hitler's speech at the 1836 Olympics and then later a 1958 news bulletin of Elvis Presley being drafted into the military. The car slowly breaks down and the two are in for the scare of their lives as mysterious unexplainable things happen in the lonely radiation-poisoned desert; remnants of nuclear testing. Megan meets a lost little girl(Channing Nichols)and a wounded WWII soldier. The nightmarish journey doesn't end there. Kresler is impressive to a degree and writer/director James Lay makes good use of Patsy Cline tunes. All in all, moderately interesting Sci-Fi.",0
"There are lots of other comments here about how poor this film is. What I wanted to point out is how this film took the largest science project in history and made it look small. The Manhattan project was an incredible achievement and it was huge. Virtually all silver in the country went into making wire for electromagnetic separators. If there was every a choice between two alternative ways of doing things they just did both. The first sustained nuclear reactor was fired up under the stands of the University of Chicago football stadium with graduate students wielding axes as a scram mechanism. It's a fascinating story involving hundreds of locations and thousands of people that this film seems to reduce to a small group of eccentrics in New Mexico.<br /><br />The other thing I really disliked was the huge moral debate over if we should continue the project after Germany surrenders. Okay, we have thousands of (mostly) men who worked for years to make a really big boom. Does anyone think they didn't want to see it work? There was some controversy at the time about if we should use the device, but it was not that serious, clearly not the huge debate this film makes it out to be.",0
"Obviously with this film going straight to DVD I wasn't expecting a lot but this film is so unfunny it is unbelievable. The only part of the film that you actually may find remotely funny is before they even get to the island, where Eddie's son is blasted out of the bathroom by a jet of water and then that's it! Why do they bother at all? The first Christmas Vacation with Chevy Chase was brilliant and hilarious. This is not. They rely on jokes concerning a dog with flatulence, and a character called Uncle Nick who is about 80 and keeps trying to get his way with beautiful women. When they approach the island on the boat, the island in the background just looks so fake and Randy Quaid although funny in the previous film, just overacts and seems like he's trying too hard to be funny. You have been warned!",0
"""Thriller"" is brilliant. It is a long video, but simply brilliant nonetheless. The song itself is...excellent...add Michael JAckson dancing and you have a golden Phenomenon. Out of all the videos I have ever seen, this is the best. If you have not seen the video yet, then I urge you...<br /><br />The special effects are amazing for it's time... everything from the wearwolf transformation to the idea of these creepy zombies slowly raising from their graves is grand...spookishly grand that is. Vicent Price has his segment of bone-shivering lines...known simply as ""the rap"" Ola Ray does good as Michael's girl, and Michael JAckson himself...the dancing, and singing (although not during the video itself) is unmatched...<br /><br />10/10.",1
"Martin Ritt's first film offers an exceptional existentialist answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.<br /><br />""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended). <br /><br />The last reel of the film will still surprise audiences, as it refuses to sink into expected clichés, including those that tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical and entertaining film ""Edge of the City"" ends up being.<br /><br />What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.",1
"Beginning in 1942, the Sherlock Holmes character as portrayed by Basil Rathbone was set in the then 'modern' Britain. Many Holmes purists have praised the first two entries in the series (produced by FOX), but dismissed the 12 features that followed. I for one was never an avid reader, and thus I appreciate these films as they are without any initial bias. In fact, the setting of World War II for this entry places it as a period piece with the British propaganda evident throughout the film. The execution of the modern Holmes is handled with much more care than the previous entry (Sherlock Holmes and the Voice of Terror)and fares much better for two reasons. First, Roy William Neil is on hand to direct (and would be for the rest of the series), and second although Holmes is pitted against the Nazis, the inclusion of Professor Moriarty makes this feel more like a battle of the intellect between two rivals. Lionel Atwill's performance has been criticized by many as being far inferior to that of George Zucco and Henry Daniel, but I feel as if its more the script than the character interpretation. Especially after seeing that Atwill was very capable of being much more diverse and enthusiastic in other horror roles. Basil Rathbone on the other hand is exceptional in this entry. He seems to be enjoying himself in the role of Holmes, but for that I blame the writing. For example: The introduction of Holmes in the Voice of Terror tries to hard to immediately establish how superbly intelligent Holmes is as soon as he is on screen, whereas this film shows Holmes' brilliant deductions, but also his shortcomings. Even in the climax Holmes initially has the upper hand, only to then have his blood slowly drained from his body. Now there are a few flaws in this film I thought I might point out. First the opening; Aren't the Germans fooled a little too easily? Maybe its just me, but the book seller just waltzes into the bar, says he's gonna get Tobel to not only answer his door after weeks of hiding, but allow him to come in and then go for a walk with him? What!? Second, Tobel certainly seems to put everyone around him in danger. Leaving the secret bomb parts with genius scientists. Leaving the note with his fiancé. Like what was he thinking? He was endangering them all. I thought he was this superb scientist trying to save England? And isn't the whole concept of 'use it on them before they use it on us' a little harsh. Obvious propaganda. Third, just how in God's name was Holmes supposed to fit in the bottom of that chest? Its really small! In fact the entire execution of Holmes finding Moriarty in the ex-con disguise really doesn't explain itself that well. I have seen this film well over fifty times and there are still parts like this that I find are executed in a very confusing fashion. Fourth, okay so Holmes finds out the first three scientists are dead then immediately assumes that Moriarty couldn't know the name of the fourth man because he wasn't dead yet. Well if Holmes didn't know the name then how could he assume that? The guy could very well have been face down in a lake. Lucky guess. Fifth, again with the confusion. When Holmes is supposedly dying on Moriarty's operating table, how can he recover so quickly? He sure was acting like he lost a few pints of blood, but not enough to stop him from saving the day. Now despite these flaws this is a highly entertaining film. The disguises are well done, the mystery of the dancing men is well done (especially the back-to-back scenes of Holmes and Moriarty each figuring out they were over analyzing them) and Dennis Hoey as Inspector Lestrade is always a plus. And as a final note, the interrogation scene still kinda bothers me, I always thought that was one of the most well done sequences in the whole film. Overall, this film holds a special place with me as it was the one that solidified my Rathbone as Holmes obsession. A classic. 7/10.",1
"The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.<br /><br />The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average... They manage to film the start of a jump with one camera, then cut it in the middle, and show the rest of it in another angle.<br /><br />No matter how much they tried, they couldn't spoil that wonderful show. It's a must for dance and music lovers.",1
"Well, the first thing I saw after looking at the DVD box was ""Best Screenplay"" and thought this would be a good rental. WOW, was I mistaken! I'm sure at one time there was a good movie in here, but after the incredibly poor acting and ""video game"" production values, this ends up looking like Tron's retarded half-brother. The first scene sets up the overall atmosphere of the entire movie. Five minutes into it, you'll be asking yourself, ""What the Hell am i watching?"", and it will just snowball from there. An awful soundtrack that makes every song sound like Rob Zombie's ""Dragula"" rounds out this miserable piece of crap into a laughably bad movie. On a side note, #3 most romantic quote in a movie - ""I think you're the final destination.""",0
"I first played this around 98' or 99' when I was with my friends.I thought the game was really great,and loved it.<br /><br />The game is simple.On one player mode,you go around as James Bond and complete missions in different places like an Arctic wasteland or a city.My favorite was one with a tank.On two player mode,you and a friend choose from any character you wish and go all out with a fight.Through out the area you are in,you will find ammo and weapons to help.From hand guns to rifles to lasers and even your fists work.<br /><br />Again with player two mode,there are lots of places to go,and some to unlock.I find this game really fun,but also very suspenseful.Because,you never really know where your opponent is,and it's surprising to see them behind a door where you are going.<br /><br />This game gets ****(1/2) stars or of ***** Very good!Go play it sometime!",1
"Sex Lives of the Potato Men is about the sex lives of several men involved in delivering potatoes. So there are no surprises there. It is, in fact, pretty much what you might expect from the title: that is, it's a quirky comedy involving sex and potato men. At times the film works. It's an edgy, sometimes uncomfortable comedy about the lives of some rather unimportant and rather average men who are having problems of various sorts with women. Where the film clearly does not work, and why it failed at the box office, is that the quirky, uncomfortable parts are perhaps just a shade too quirky and uncomfortable. Instead of laughing during the scene of a man suspended from a basement ceiling masturbating over another man while he makes love to his wife, I think most of us just kind of groan awkwardly and wonder what Andy Humphries was thinking. Well, perhaps we are shown what he was thinking all too clearly.",0
"Making a film based on a true story, particularly one as incredible and horrifying as the 1972 Andean plane crash, is hard for even the best filmmakers. But the Mexicans behind this forgettable and cheap exploitation flick don't even try! The actual names of both the survivors and the casualties of the Uruguayan air force plane crash have ALL been altered, the crash itself is obviously staged in a very slip-shod manner, and the cannibalism aspect has been unnecessarily and gorily played up. Shockingly, it made a ton of money on both sides of the border. Thankfully, thought, it has mercifully been forgotten. But the same people behind this would later give us the equally revolting GUYANA: CULT OF THE DAMNED!<br /><br />This cheap horror exploitation flick necessitated the making of ALIVE some fifteen years later. That film was a masterpiece. SURVIVE!, to put it mildly, is not.",0
"Movies like this give independent films a bad name! This simply a boring compilation of vingettes, with no structure whatsoever. I wouldn't be surprised if the screenwriter was completely stoned. If you want to see a good stoner comedy, watch ""Half Baked."" It's no award-winner, but at least it made me laugh. The film was obviously made on a micro-budget. Every scene either takes place in someone's house, someone's apartment or some outdoor location. If the writing was good and the dialogue was interesting, I would've ignored the film's budget (like in the case of Edward Burns' films), but obviously that's not the case this time around. <br /><br />I quote Robert DeNiro from ""A Bronx Tale"" when I say, ""There's nothing in the world worse than wasted talent."" Everybody in the cast is talented. Luke Wilson, Alicia Witt, Brittany Murphy, Jeremy Sisto--all talented performers! And they all have been in much better movies. The actors give it their all, but they couldn't go too far with such a lame script. The only scene I found interesting was Jack Black's cameo, where he sings a song about being in the woods. And of course, there was the brief strip club scene at the beginning, which I also found appealing. <br /><br />The characters are uninteresting and the story barely exists. Many movies are awful, but at least you understand their intentions. What was ""Bongwater's"" intention? The world will never know. <br /><br />My score: 2 (out of 10)",0
"especially considering I can count on one hand the romantic comedy films I have ever enjoyed.<br /><br />Minnie Driver is very good as the heart transplant patient, who has a mysterious connection to Duchovny's recently deceased wife. (I can think of several awful films which have used this story line- I think there was an LMN movie with Jane Seymour) This film, however, is a keeper.<br /><br />Duchovny is sympathetic, and the scenes with his dog are cute and sad- the dog misses his deceased wife. All of his friends want him to find a replacement, and there is an amusing scene where he is on a blind date and Driver is the waitress. His date is horrible, and he finds himself intrigued by Minnie Driver.<br /><br />Caroll O'Connor is also good in one of his last roles, as the curmudgeonly grandfather. Bonnie Hunt and James Belushi (this is the only film I have liked him in) round out the comedy aspect of the film.<br /><br />This is a good film because the story works, it is not overly romantic, and does not insult the audience's intelligence. Highly recommended 9/10.",1
"One of the best romantic classic,teen deviyaan is a film which is all about selecting among equals your most soft emotion,love.This is a simple story of a middle class man who came into limelight by his poetic talent and charming personality. He is attracted towards three women and vice versa, one a Hindi movie star, the second a rich lady and the third who lives in his neighborhood.<br /><br />The situation put him in confusion as he has to decide one of them as his life partner.He asked for few days from all of them.Ultimately he goes to a astrologer and asked him who he loves most.His confusion is no more and he came to know the lady living in his neighborhood who really cares for him and loves him is his true love.Devanand played the lead character and has fully justified his contemporary romantic image.",1
"Worst movie ever!! Its not clever or funny or thought provoking. 84 minutes of bad actors doing their best with an awful script.<br /><br />Acting was so bad that you can see the dead people breathing.<br /><br />Maybe the writer/director combination believed they were Quentin Tarantino or something (you know make a movie about nothing still cool) but failed miserably.<br /><br />I hope the writer never makes another movie EVER!! not everyone is born a writer, sometimes we need to count our losses and go back to being a bathroom attendant or whatever.<br /><br />Please don't watch this movie, even on mute with the stereo going its still a painful 84 mins.",0
"This was not a good movie!! Why do you people keep saying that? There is a nice little story going on and then some sexy girls and then BAM vampires!!! Why? Why are there vampires? Where did they come from? Also, what the hell?! There are all of these ""super human"" vampires but George Clooney and three other random guys dominate ALL of them. Quickly too. It's not like there was a long fight scene with lots of struggle. There was just three dudes from the bar killing these vampires like a fat man kills twinkies! The next thing you know, Clooney and the stupid girl are rescued by Cheech and leaves the family-less homeless in the middle of Mexico. End of story. Literally. Oh and the strip club was an Aztec temple which is funny because that would have to be southern Mexico not the border. Why are you people lying and telling people this is a good movie? Do not rent, buy or even watch this movie at a friend's house. You will wish you had that time of your life back.",0
"I'd have to agree with the previous reviewer: This film has awesome animation, but has problems throughout the rest of the movie.<br /><br />Plot holes are huge, dialog barely explains the concepts of the plot--the MAIN PLOT POINTS aren't even fully explained until the last five minutes of the film. The characters state the obvious, while failing to explain the more confusing points of the film. There are characters that pop up and have importance in the storyline that are never explained--most of them have names that are only mentioned *once*, and it is exceedingly confusing to a viewer.<br /><br />Don't waste your time with this movie. Unless you are in it for a good laugh and how DUMB it is.",0
"I got interested in this movie because somebody had made a beautiful video for Björks ""Bachelorette"" with clips from it. So I watched the movie. And it is indeed stuningly beautiful. A masterpiece of animation.<br /><br />Unfortunately, the story doesn't keep up. It starts out well, with interesting plotlines about people fencing for the possession of the Rose Bride, but suddenly elevators fill up with water and looses their walls, people float away, and finally for no reason whatsoever, Utena is tranformed into a car, and a highspeed chase ensues.<br /><br />I like much Anime for it's ability to make alternative universes, but this universe is just stupid. If you are gonna watch this movie, turn of the sound, it's better that way.",0
