text,label
"I saw this movie last night on HBO & didn't expect to get hooked - I usually fall asleep when I watch HBO. But it happened & you will too. It's a tragic documentary (2002 Oscar winner) about a murder of an elderly female tourist in Jacksonville, Florida and subsequent investigation, arrest, & trial of a 15 year old boy.<br /><br />Watch this movie today & get a feel for how we have progressed as a society. This film was most deserving of an esteemed Oscar - you'll be moved to tears.",1
"Didn't the writer for this movie see the other three? I loved the original, I thought 2 was the best, I tolerated 3 (it was OK, nothing special). But I HATED this one. Who dare they kill off UG? This was certainly not the Ug who had been almost like a brother to Charlie in number 2. Remember his speech? Charlie said, ""You wouldn't just leave me on Earth, would you"". Ug replied, ""Charlie, Bounty Hunter"", saying that he was now one of them now. How dare the writers ignore this special bond between them and turn him into a baddie who get's killed by Charlie (in a particularly awkward scene) just because they realized the movie was getting boring. In fact for the first 20 minutes, we get a new cast and have to wait this long until we again find out what happened to Charlie, who was the hero we've been waiting to see. I kept waiting saying, ""Come on, when's Charlie going to appear?"" Angela Basset must be doing her best to deny she was ever in this Turkey. Moving it to the future eliminates the possibility of ever seeing a sequel with the original cast or in our time. I think the writers decided, that their movie was going to be the last and they could do whatever they wanted. This movie is totally out of line with the first two. And it didn't even seem like it was written by the same people who made 3. 3 at least had humor and could easily be seen by younger Children. 4 is just ugly and mean-spirited (Eric DaRe) is particularly cruel and unnecessary. I hated this movie. Hated, hated, hated it. I hated the fact that anyone could like it and I hated the fact that it ruined what was one of my favorite camp classics. I give this a one start simply because IMDb.com won't let me give it a zero.",0
"Maureen O'Hara is always beautiful and appealing. Here she plays an actress terminally ill. We don't know with what.It is a bit of a precursor to ""Love Story"" in that respect.<br /><br />William Bendix is good, as is most of the supporting cast. John Payne is meant to be grieving but he seems to sleepwalking. The girl who plays the child he and O'Hara adopts does her best with a contrived plot device: Of course! Adopt an orphan. She will live on after the passing of your wife. It's a sweet movie but it doesn't feel sincere.I was hoping to be moved. I was, by O'Hara's gentle performance. But I don't like to feel manipulated.",0
"Whoever filled this stupid idea of acting and producing a movie in Himesh's head, which is always hidden under a cap, covering almost half of his face all the time ? Only hope this is first and the last as well, for God's sake ! From Assalam Valekum to Gayatri Mantra, Himesh has tried every thing, to create an aura of his so-called singing talent, which is nothing but atrocious pronunciations of words like Tanhaiyya, which completely kill the beauty of the terms, so commonly used for love songs. Why does Himesh not smile ? Simple, because he does not use close Up toothpaste ! Now there this friend of his, tailing him around every where, and this number one lawyer in the town, who has to herself sexily wiggle and try to seduce Himesh, of all the handsome German people she might have met earlier, perhaps the male lawyers on this part of the world might be cursing their fate, for destined to deal with the stiff, unattractive lot, every day ! The action scenes are so funnily shot, like the event planner attacked by the thief, autos riding over the cars, so on and so forth. The father of the bride seems to be in a great hurry to get rid of his daughter by marrying her off, that he flies to and fro around. Most hypocrite, he praises HR for distributing love among people of the world, as if they were sweets , and on his back, coolly gives a lecture to his daughter on these show business men. when Himesh is proved innocent, he again unceremoniously dumps the other guy, as if it's a game of musical chair ! i didn't get to se the poor guy's face even, did you ? Hansika in the role of Ria, looks as if she is in need of an eye check up, for strain in her eyes ! The fellow in the role of a friend is good, who has acted quite naturally, and should be in better movies, like Sharman Joshi, for example. Child artist in Trishu's brief appearance is sweet, but wasted. It seems today's young generation has gone nuts , since they prefer this kind of mockery of lyrics and musical scores , and associate gossip with it, for example, if you sing ek bar aaja, the ghost would come. this is a weird taste in music, and rather funny. i am surprised, how such classic lyricists like Gulzar , have opted for Himesh of all the people, to give music. There is story in Panchtantra , that a crow attachés so many feathers of a peacock, to look beautiful, and appeal to the birds; but the feathers fall off ultimately, and the real dark crow is revealed ! Hope Himesh takes a hint, and refrains from manufacturing such meaningless stuff, and wasting precious money, which he has earned by taxing his short nose so much ! His friend does tell him, if your nose is cut, how will you sing ? Thanks for showing us Germany, Himesh, at a reasonable cost of renting the DVD ! and correct those spelling mistakes, will you ? an extra e in movie, and no e in love ! There is also a famous number from the old film Sholey, Mehbooba, on which Mallika Sherawat wiggles, once again, but this time with Himesh, winking at her, and conveniently, Ria , his so-called real love, and his new bride is not around ! Now that was very clever, Himesh ! At least one thing in this movie which you have done smartly, to justify Sherawat's presence . But doesn't she look a bit washed down ?",0
"OK look this show is the worst show on nick@ night. I love so many shows on nick@night and I love them. When this show came on to nick@night I was so annoyed. It's such a boring show and it is corny. Out of all the times I've watched I found one episode slightly funny. This show has some of the most unfunny and stupid jokes ever. This show sums up to terrible. Give props to Fresh Prince of Bel-air and George Lopez. This show is boring and not the least bit clever. This show should have been canceled much earlier. I don't think it deserves to be played on nick@night alongside some great classic shows. This show is lacking cleverness, good jokes, and style.",0
"First of all, I'd like to say that I really enjoyed this movie. However, that said, I can't say that it was a ""good"" movie. I went into the theatre with pretty low expectations (something I've learned to do). I'm glad I did, because the plot and development wasn't stellar. The jokes were low-grade humor. But, I was in the right mindset to enjoy them.<br /><br />I wasn't the only one. In fact, the entire theatre was laughing out loud. I didn't hear anyone complain after the movie came to a close. I even saw one guy fall out of his chair laughing! But again, I have to warn you, Grandma's Boy is NOT a top-quality film. It is a funny (albeit low-brow) movie, and if you go with the right mindset, you'll really enjoy it. Oh, and don't take kids to it.",0
"The film successfully gives a graphic portrayal of the suffering of forced sex labour, but nothing more. The leftest agenda behind this movie could be seen a mile away and leaves viewer so embarrassed while watching if you know that feeling. So, the women are kidnapped and sent to ex Yugoslavian territory to work as sex slaves because (take a deep breath) the American military institution is corrupt and looks away while their private security contractors are selling people abroad. You don't need half a brain to see the relevance to Iraq war and Black Water Company.<br /><br />What a load of leftest excrement! Looks like I have been fooled all my life into thinking that this problem and many others were a direct result of Communism's grip on this region for 45 years. But no, it was the American war on Iraq, which is also responsible for earthquakes, tropical storms, and the constipation I had last week.<br /><br />The film ignores the fact that 95% of the sex trade is women willing to sell their bodies for money and entry to the western block. You also see scenes that are so stupid you want to pull your hair. We have someone chasing down a woman in the streets of London in broad daylight, beat her up, then somehow drags her unconscious body half a mile back to the apartment where he rapes her. No one sees this or calls the police, and the running woman does not care to scream during the chase. Even better, we later see 4-5 women lined up in the centre of London in -again- broad daylight to be sold, one of them has a smashed face, and people are shopping in the background as if nothing was happening. You can't make this stupidity up.<br /><br />I used to think that such trash was exclusive to Hollywood, but apparently I was mistaken.",0
"I went to see ""Passion of Mind"" because I usually get a kick out of the genre of alternate reality romances, i.e. ""Sliding Doors,"" ""Me, Myself, I,"" etc. <br /><br />But this was the worst one I've ever seen! I had to force myself to sit through it. I didn't even stay through the credits which is unheard of for me.<br /><br />The magical realism was completely missing because Demi Moore was grim and the lovers she was two-timing were guys who usually play villains, though each was kind of sexy and appealing.<br /><br />There was actually a psychological explanation provided for the dual lives, with a distasteful frisson of The Elektra Complex; maybe the magic shouldn't be explained for this genre to work.<br /><br />(originally written 5/28/2000)",0
"I shot this movie. I am very proud of the film. It was a great experience which shows up on the screen. Halfdan Hussey is an excellent collaborator who had a vision and was able to capture the movie in the exact way we envisioned while prepping the film. The sets are amazing and well crafted for each character. John York and his team built sets that not only fit the characters, they worked well in shooting the film, allowing us to move seamlessly through walls and from one set to another. Each character has an amazing arc, which makes for a great story. I feel like all of the actors gave excellent performances. I disagree with some of the other comments that say the acting was not good. Watch it and decide for yourself.",1
"I have seen this movie only once, several years ago. But I remember liking it a lot.<br /><br />**Spoilers ahead** An old famous opera singer is retired and she decides to give all the money she has to her cats. Her butler hears this and plots to get rid of the cats so he can have the fortune. He puts knockout drops in their milk. When they wake up, they find themselves miles away. They must journey back to their house before it is too late. With the help of an independent-minded tomcat and other animal accomplices, while evading the butler and foiling his plan.<br /><br />Could have been better, but it also could have been a lot worse.<br /><br />My Score: 7/10.",1
"By Randolph Scott standards of the 1950s, this is a disappointing and heavy-handed star western. Two or three of the characters could be dispensed with, while two or three other characters could be given more prominence. (The humour needs to be completely rewritten.) De Toth handles the action well - as always - but his grasp of the overall narrative is weak.",0
"It's hard to decide what to say about this one. It isn't totally, one hundred percent bad. Although the movie-in-a-movie is unspeakably bad, meant to be campy, but missing by a mile. I'm pretty sure that this is intentional, however. Danny Aiello is perfectly adequate here, and more or less nails his pathetic character. Dyan Cannon was good in a small role. Clotilde Courau was impressive as the latest twenty-something girlfriend. And Linda Carlson had a brave topless scene that she pulled off very well.<br /><br />So, it's not totally bad, but I don't believe that this one accomplishes its goals. All in all, it's probably worth passing on.",0
"I'm amazed that ""The Hospital"" has been so well-received by the critics and the public. I found it dreary, visually ugly and generally meaningless. After the first virtually unwatchable 40 minutes, the film does improve (relatively), but it remains WAY too far-fetched (not to mention unfunny) to be successful as a satire, and has too little substance to succeed as a drama. The film's uncertain tone is its biggest fault, overshadowing even Scott's terrific (as usual) performance.",0
"Reba is a very dumb show. You can predict pretty much anything that's about to happen. Barbra Jean is just too stupid. It's like she's not even a character. A show like this should at least have SOMEONE who resembles a real-life person. I guess Barbra Jean represents a retarded person. Keira or whatever her name is, Reba, Brock, they're all stupid! Keira is like the smartest person on the show, and she's still stupid. EVERYONE IS STUPID! That's my opinion on Reba. Since I have said all I can say about this show, I'll just take up the next few lines of text by saying what I am currently saying right now and do it until there's 10 lines. There. Reba gets 2/10.",0
"Done on a spare change budget of twenty bucks tops, this cheapie thirteen minute short cheerfully parodies George Lucas' legendary '77 sci-fi blockbuster ""Star Wars"" in the most infectiously dumb way imaginable. Writer/director Ernie Fosselius delivers a winning and often gut-busting blend of ludicrous sound effects, ineptly staged action scenes, cruddy (far from) special effects (you just gotta love the cheesy scratched-on-film lasers, tinfoil asteroids, and household appliances ... eer, I mean spaceships being swung around on obvious wires), badly dubbed in dialogue, shamelessly hammy acting, and Richard Wagner's rousing piece of classical music ""Ride of the Valkyries."" The characters are presented in suitably broad strokes; my favorites are whiny wimp Fluke Starbucker, venerable Jedi knight Auggie ""Ben"" Doggie, and hateful arch villain Darph Nader (who spouts nothing but incomprehensible gibberish). Moreover, 4-Q-3 is clearly based on the Tin Man from ""The Wizard of Oz"" while Artie Deco is definitely a cheap vacuum cleaner. This film's true masterstroke is casting legendary voice actor supreme Paul Frees as the narrator; Frees' deliciously rich and plummy histrionic tones add immensely to the considerable silly, yet sidesplitting tongue-in-cheek merriment (choice lines: ""You'll laugh! You'll cry! You'll kiss three bucks goodbye!""). A total hoot.",1
"Harmony Korrine - hate him or hate him? On this evidence, loathe might be a better word. Not him of course, just everything he does. But it could've been so different because the first ten minutes of this film promises so much including a fantastic idea of a Michael Jackson impersonator falling in love with a Marilyn Monroe impersonator. Fantastic. And set in Paris! This could be great. But unfortunately, Korrine may spark the odd decent idea but because he is an awful writer, the story fails on every level and the audience walkout I witnessed about an hour in is proof positive that he is the most boring and pretentious film-making out there. Apparently the walk-out rate at its premiere in last years Cannes festival was quite shocking. Instead of focusing on the two protagonists, he switches the story stupidly to the confines of a château to introduce a bunch of other impersonators making the whole experience tedious and narratively barren. When will the independent cinema stop funding this upstart?",0
"This is a great movie. When two people from different backgrounds and social status think that they have nothing to offer each other and in the end they what each other needs it a testament to what the heart knows. Sometimes we wonder why one man is with a woman or vise versa and the outward appearances say one thing to our eye, but what they offer each other from within that we cannot see is amazing and unexplainable. When Nimi thought that Matthew had nothing to offer her and when Matthew was only looking for a fling (because he had an open marriage w/his wife Jenny), in the end they realized that they could not and did not want to exist without the other. It was worth it to them to resist what family and friends thought and what society said was right to be with each other. This movie kind of restores my faith in love.",1
"This movie is simply one of the best movies I have the privilage of owning. It took me years to come up with this movie and it was well worth it. The movie is meant to be anti-drug propaganda but turns itself into the opposite while not even halfway through the movie. The relished look on the faces of the players as they receive their bounty of drugs is pleasing to all those who observe. Untill the final phase pf their drug induced lives, heroin comes for its say. YIKES! This is the anti-drug message that was so fabulously sought. The soundtrack for this movie kicks butt! By far it is one of Pink Floyds best albums ever! If ever the chance, take a look, listen, and moment to witness a spectacularly made movie.",1
"This depiction of forlorn Japanese forces in the Philipines is a tour de force in the utter meaninglessness of war. It is an effective representation of Japanese pacifist views after WW II. In the movie, Japanese soldiers have been left to fend for themselves in the jungles of the Philipines. Faced with impending starvation they resort to cannibalism and gradually lose what little humanity they have left. To call this film depressing would be something of an understatement. The viewer is left with an utterly despairing sense of life's lost value in modern combat. The final scene is almost too nihilistic but the film is a worthy statement none-the-less. Highly recommended.",1
"I cant put it any simpler than that, this is a terrible film. I've worked in the industry and made several (short) films myself, so okay my standard is pretty high but seriously, i absolutely hate this film. I haven't made a comment on IMDb before but i hated this film so much i literally had to come and warn others. It is a piece of sh*t. The writer/director is an idiot who just has no idea how to make/write a good film and has the writing skills of an adolescent teenager. The characters are unrealistic (The lead woman doesn't think of taking the policeman's pistol yet is resourceful enough to improvise a Molotov cocktail? please...) and not even likable, hell i hated her and cheered when she died. I don't understand what the director was trying to do with his demon redneck idea, but it just looked like sloppy writing and convenient bullsh*t with no real thought behind it to me. This is officially the worst movie I've seen ALL YEAR. Congratulations Shiban, you now rank up there with such greats as Micheal Bay in the prestigious ""shouldnt be allowed to waste millions of dollars on making a film"" club. I hope you read this, i really do. And to the 163 idiots that rated this film 10 out of 10 BWAHHAHAHAHAh oh my god I hope a redneck demon appears conveniently behind you and tortures you.",0
"Rather like Paul Newman and Steve McQueen with their racing car movies this has all the appearance of a ""jollies"" project for Robert Redford, as he gets to ski up hill and down dale in the Alpine sunshine.<br /><br />The story is as light as powdered snow with Redford's small-town boy David Chappellet (what kind of lead name is that?) who with his eyes on the prize of Olympic glory, gets up the nose of, in no particular order, his coach, father and team-mates. Women are a mere side-show in his insular world as evidenced by a fairly distasteful pick-up scene with an old girlfriend in his hometown and then his selfishly petulant pursuit of, heavens above, a free-thinking, independent woman, played by Camilla Sparv. The ski-ing sequences are fine with some good stunt-work involving numerous bumps and scrapes on the piste but their effectiveness is dimmed by our subsequent familiarity with top TV coverage of skiing events down to the present day. Plus I'm not convinced that the Winter Olympics has the same mass identification with the general public as the summer games so that when Redford eventually wins his gold medal in the final reel, I couldn't really be that excited for him one way or another.<br /><br />Of the actors, Redford, best profile forward, doesn't need to do much and indeed doesn't, while Gene Hackman does better with equally meagre material. Ms Sparv does well as the chief female interest well who treats Redford the way he's doubtless treated every other woman in his chauvinistic way.<br /><br />In truth though, there's a lack of dramatic tension throughout for which the action sequences don't fully compensate and you don't care a fig for any of the leading characters. One of those films where the actors probably enjoyed making it more than the viewers did watching it.",0
I fail to understand why you would give this film anything over 4... Fair enough it does take me back to the 80s and to the 'good old days of horror comedy' but that genre has not got any better since then - it is still so 'LAME Low budget - low tech - bad acting - bad story line - not at all scary and not funny enough... in fact there is not much good I could say about it. The so called monsters are just hideously bad! I mean we have gone back in time to when they used to make the monsters out of plasticine and shoot the scenes fame by frame... I really fail to understand why someone would invest any money in order to make this script to a film - but I guess it might have been almost OK if it had been a bigger budget film.<br /><br />Recommendation would be - please do not make the mistake of wasting your time on this unless if you wish to get tips for a bad Halloween make up! Personally I enjoy independent films and anything outside the box but this just did not do it for me in the least.,0
"From ""36 Chowringhee Lane"" to ""15 Park Avenue"", Aparna Sen has indeed traveled a long way. If the first one goes down in history as a débutant's clean sweep the latter will definitely carve a special place as a ""mature"" film. Until you see 15 Park Avenue you cannot imagine feeling thrilled and moved at the same time. Thrilled to see the director's ingenuity and agility in portraying seriously challenging situations and moved by the sensitivity echoing throughout the film. It is not a movie that merely makes you feel 'tchh tchh, how difficult life must be for schizophrenics', but makes you ask a much deeper question about the reality that you see and believe. Sen has done a brilliant job in highlighting this supreme fact of our existence that we all are, in some way or other, trying to live in a make-believe world of our own, trying to run after mirages called happiness, peace, contentment. Along with the depiction of a delusional mind, Sen's magic has brought forth many little nuances of human relationships as they sustain stress and strain. The fact that at times we all lose calm, break down, make wrong choices, be haunted by guilt, behave selfishly and so on, is captured with extreme adroitness by Sen. She showed the cruel dilemma which Shabana had to deal with all her life, of having to choose between a schizophrenic sister and a normal life with a husband and kids for herself. And in the act of always being beside her sister, always being a strong persona, providing support, making judgments and so on, she unknowingly cut off some of the oxygen that her sister needed to bloom. Isn't this a very harsh truth that at times, in an attempt to do the best for someone, we strangle their assertiveness and end up hurting their self-esteem? Of course Konkona's and Shabana's acting deserves laurels as always because had the ingredients not been so good, the dish could not have turned out to be so extraordinary. Aparna Sen once again made a masterpiece of a movie for those who crave for some ""food-for-thought"" . Bravo !",1
"I thought this series was going to be another fun, action series with some dynamic plots and great performances. I was wrong. While I like Jamie Denton, this show is hardly worth watching at all, unless you enjoy watching some people brutalized and the actions of the agents supposedly warranted under the theme of ""national security."" The show is great propaganda for the current government, and spews out jingoism as though we talk that way every day. After a couple of episodes, it was boring the hell out of me, and I started watching reruns of House Invaders on BBCAmerica instead. Rather watch CSI and Without a Trace, without a doubt.",0
"I saw this at the screening at GenCon in Indy. I had some time to kill and decided to check it out. It played to about 1000 people in a packed standing-room-only ballroom.<br /><br />Wow, what a ride! The script was tight. The action tense. The pacing perfect. The character exposition excellent. One thing I really appreciated was that you knew going in that this wasn't a big budget film. Yet it soon became obvious that the creators pushed their sets and effects as far as they could despite their limitations. And it was more than enough. <br /><br />It's true that this film was targeted at a certain audience - gamers/tabletop players - the creators make no effort to hide that. But other filmmakers could learn a lot from them. For in going for the jugular in scene after scene and not worrying about if Mom who happens to be watching will ""get it"", they got the biggest laughs time and time again. But there's enough universality there that Mom will be laughing too, even if she's not in on every joke. I think too many times I see films that try so hard to lower the bar to the lowest common denominator so that they will appeal to the most people, but the movie just ends up suffering for it.<br /><br />But not this flick. Indeed, this film was so solid that it had the audience wrapped around it's finger from the opening credits. And, while the viewers around me *really* wanted to like the film, they weren't pushovers - gamers can be among the most critical niche out there. <br /><br />I'm so glad I got to see this in a big crowd. At least 10 times the audience was having such a good time that they erupted into applause at a joke or scene during the film. How often does that happen at screenings? It should be no surprise that there was a huge standing ovation when the closing credits rolled.<br /><br />For my own part, I can't wait for this to be released. After it ended, one of the producers said they were shooting for a simultaneous TV/DVD release. That date cannot come soon enough.",1
"""Beowulf"" is like a very bad game : no characters, no story, no real dialogues, bad fights ... It's probably the worst movie in the history of cinema. It's deadly boring, a lost of time. I'm really sorry for Christophe Lambert, who visibly doesn't know how to choose a role. If someone suggests you to see ""Beowulf"", believe me : run like mad.",0
"Fans of apocalyptic movies will savor this well-made low-budget thriller that is essentially a remake of the 1951 George Pal classic ""When Worlds Collide."" A comet is headed for a near-collision with earth, and when his fellow scientists disregard his warnings of doom, eccentric scientist Peter Crawford (Dennis Hopper) gathers a group of private investors to secretly construct an underground sanctuary.<br /><br />The story unfolds through the eyes of muscle-bound Gulf-war veteran Jake Lowe (Peter Onorati)who inadvertently discovers Crawford's hidden sanctuary and then decides that Crawford is wrong for keeping his project hidden from the rest of humanity. As the comet approaches, the subject of who should live and who should die makes for interesting drama.<br /><br />While the special effects are not in the same league, I enjoyed the story more than I did Spielberg's War of the Worlds, because I feel this screenplay is better. Some suspension of scientific reality is required, but it's worthwhile for the development of a good story. I highly recommend this film to fans of the genre.",1
"This movie from what I remember was such a great movie! I watched it on television when I was 11, and couldn't remember the title of it. If I remember correctly, I do believe that it was a Christmas television movie special. One of my friends at work and I were discussing it several years back, but neither one of us could remember the title. But we did remember almost the entire movie. No one else at work remembered ever seeing it! Thank goodness someone at a TV movie website answered my post! Now I have the fun job of locating a copy of it! It's amazing what you can remember as a child, but this movie definitely remains vividly playing in my head... even after 28 years. And I do believe I only watched it once. Maybe it was because I am the oldest sister in my family, or maybe because I babysat and worked in day care centers, that it stuck with me that long. Regardless of the real reason, it has remained one of the movies that I have been really wanting to watch lately!!! If anyone knows where to watch it online, or has a copy, please let me know. I would so love to see it again!!!! Thanks so much! Seriously, I tried to post this and it says my comment isn't long enough. So, apparently I have to type more, did you know that Melissa Michaelsen is the sister of Peter Billingsley who starred in A Christmas Story? I know I'm not the only fan of this movie, so if anyone has any idea on where to find this I would greatly appreciate it.",1
"<br /><br />As a Harold Lloyd fan, i agree with the other reviewer's comments, EXCEPT that I feel that ""Movie Crazy"" was his best sound film; ""Cat's Paw"" is a close second. (But, this is just MY opinion).<br /><br />This film is a ""hoot"" from beginning to end and, in many scenes, George Barbier (the crook that gets him elected mayor) almost steals the show! (Especially at the end of the film).<br /><br />One wishes that Una Merkel's character would be a bit more sympathetic to Harold, especially as the film progresses. Only in the last few minutes of the film do we find out her true feelings for him. (And, even then, there is no ""romance"" - kissing, etc).<br /><br />This is a Must-See film!",1
"This is my first ""awful"" rating ever on IMDb and I couldn't think of a more deserving film to honor it with. I hoped for entertaining trash and found trash of the saddest, dullest kind. I found a film which no one can possibly have cared a bit about, including its creator.<br /><br />""Hell Ride"", directed, written by and starring Larry ""Friend of QT"" Bishop, has a simple plot about a hidden treasure and a trio of keys, two bands of bikers and a gruesome murder in 1976 which has yet to be avenged. Larry seems fiercely determined not to tell this story, focusing instead of putting his swaying, strangely grimacing main character into situations where he can fondle women who pretend to like it. He also has a dialog containing enough horrible fire puns/metaphors to put one off the word ""fire"" for life.<br /><br />Dennis Hopper escapes complete humiliation, others are not so lucky. Sometimes they hit the road on their bikes, making one feel even more sorry for Michael Madsen, since his high handles seems to add insult to the injury of having to appear in this film. There is plenty of silicon-enhanced nudity, but fairly little action and no humor whatsoever, making one wonder just what kind of an audience they had in mind.<br /><br />My guess is that most people who watch this film, including fans of trashy 60s biker movies, will feel cheated. Do yourself a favor and revisit the real stuff instead.",0
"almost 4 years after the events of 911, if asked what comes to mind about that day, most people would probably comment on things such as the sight of planes crashing into and the collapse of the twin towers, the scores of people being killed, acts of terrorism and heroism mixed together, etc. everyone who was alive at the time will never forget that day. yet for most of us the memories, although moving, are not on a personal level. now comes an extraordinary film which gives everyone who did not lose a friend or a family member a chance to become involved at a personal level in just what we lost on 911. this is a film that needs to be seen.",1
"The weakest of the 'old' crew Star Trek films, this film suffers from an awful script and obvious budget constraints, particularly in the mishandled finale. The bones of a good movie are here, and the directing from Shatner is not as bad as is commonly made out, but the characters end up speaking and acting way out of the style that the previous 3 films had carefully established. Lawrence Luckinbull is convincing as the renegade Vulcan with msyterious and mystical powers to influence people and these powers are responsible for some of the best scenes, particularly for Deforest Kelley who shines as 'Bones' McCoy in this his second last movie. However, as good as those scenes are, they ultimately do not advance the plot, and end up feeling as more of a distraction. A great score from the ever reliable Goldsmith and some funny scenes in Yosemite between the main three are not enough to cover the gaping chasms in the plot, and the frankly embarassing attempts at humour serve only to alienate even die hard trekkies. All in all, a wealth of possibilities which although it fails to deliver, has its moments. Watch out for the pool table in the bar brawl scene...",0
"I saw this short film on the dvd for Ridley Scott's film, The Duellists. There was no introduction by Scott before the film, it just started right up.<br /><br /> Boy and a Bicycle is hardly an example of Ridley Scott's other work, it bears no resemblance. The film shows a boy, played by Tony Scott, riding around on a bicycle. Guess what? That's pretty all that happens. The boy rides around, rambling on and on with pointless, confusing dialogue. The film was shot in black and white, and since it was directed by Ridley Scott, I expected some cool cinematography or visually-striking sets. Instead, I was treated with nothing. This film isn't even good for a first effort. However, I recommend that any fan of Ridley Scott should check it out at least once.",0
"Each year the company called Nu produces couple of ""action packed"", ""full of suspense"" movies. This little nugget, called Shadowcaster III(Until I visited this site I wasn't avare this is a whole trilogy), is a great example of the good job the company is doing. Frank Zagarino is as mean as always and does a great job as almost undestructable(?), schizophrenic(??) android. I won't waste any more words since I don't want to reveal the terrific plot and ruin you a couple of great laughs.<br /><br />Rating 2/10 (Revard for those hard working tehnicians. Man, putting together this kind of rubbish must be nervewracking.)",0
"Really, average is the only word that comes to my mind when you see this.<br /><br />The acting was average (maybe a bit above average), the camera usage was average (actually below average. The picture was so shaky and the colors were grainy and blurry.) The plot was a good one but moved at such a slow pace and wasn't put to good use.<br /><br />This could've been so much more if it didn't go at a snail pace and we saw more into the characters backgrounds.<br /><br />All we see are flashbacks here and there of Alice and how her home life is so ""bad"" (her mother is a working class woman trying to make end meet for her and her daughter.) We see a flashback of her of when she was in high school and her friend says to her ""tell your Mom to make some better food"" and ""everybody says it's your mom."" Yeah that's embarrassing but why would you run away from it. <br /><br />I could definitely see if her Mom was a drunk or somebody was abusing her but nothing was wrongwith her home except she was embarrassed by it. How immature! <br /><br />We're not even given a glimpse of what the couple's lives have been like (except that they've been prostituting for awhile and the woman, forgot her name, gave her baby up when it was 9 months old.) This really could've been so much more. It could've had Alice who was abused by her drunk mom go down to Florida with her friend but then becomes a prostitute. Or something along the lines of that other then the real plot of this movie (that is) Alice, a girl with a home life of probably 90% of America's population (WORKING CLASS) runaways to Florida but then gets sidetracked by turning into a prostitute.<br /><br />I don't see why it won an award at Sundance (it must've been up against some really weak competition to have won that one award.) <br /><br />Also to me, Alice's Boston/New England accent seemed forced. It didn't seem genuine. (I should know, I was born and raised in Boston, but now live in Georgia.) <br /><br />4/10 Not really worth your time in my opinion.",0
"The Plot: A group of young people with ridiculous names (Hutch, Swink, Phineaus, and October)are brought together by the death of their equally ridiculously named friend Loomis. After the funeral, they decide to divide up their late friend's belongings. Among them is a video game called Stay Alive. The group decides there's no better way to show their grief than to all partake in a little virtual bloodshed. But the more they play, the more they realize the connection between the game and the death of poor ol' Loomis.<br /><br />The Production: This film is just another entry into the latest Hollywood craze of low-budget PG-13 horror aimed at cashing in on the junior high school crowd. The direction is sloppy to say the least with quick, music video style cuts that make the action difficult to follow. The dialog is so bad that it actually kills brain cells. The plot itself is so full of holes that we never even learn where the game came from or why those who play it die.<br /><br />The idea behind this film, although not entirely original, had some promise. But the poor execution on both sides of the camera make this one big dud.<br /><br />If you've ever got a craving for a ""killing someone in a video game makes them dead in real life"" horror film take my advice and skip Stay Alive for the superior Brainscan.",0
"Over the many years, there are some films that just slip by & hardly anyone views. <br /><br />Choose Conner is one of those films.<br /><br />This small gem played at some festivals & had a short 2 week run in a small theatre in West Hollywood making all of about $ 5500.<br /><br />It is now on DVD I do hope many more will now see this,.<br /><br />It is a strange drama of a shrewd youngish politician, who influences a very bright 15 year old lad.This politico also has a handsome nephew (about 17 years old) who befriends the 15 year old lad.<br /><br />The above paragraph is slightly vague as to what occurs, SO is the film, & that is what I appreciated, we do NOT get all the facts,Much is left to our own thinking. You will hear dialog that makes this logical..<br /><br />Steven Weber (Wings) is our politician,his role is slightly vague,this is another point for the audience to ponder<br /><br />Alex D.Linz is our 15 year old, He was about 17 when they made this movie, but easily can pass for younger. He has been in films & TV since he was a young child, He is a very good actor & is quite convincing.<br /><br />Escher Holloway is the older teen, This role is his first major part & he too is excellent.<br /><br />Now I am saving the best for last, the writer/director,<br /><br />Luke Eberl is not yet 23 years old. For a first effort a big thumbs up. I do hope he as well as our 2 lads have a long career.<br /><br />Ratings: *** (out of 4) 86 points(out of 100) IMDb 8 (out of 10)",1
"Closet Land is a nasty piece of work with superb actors. Nothing more (or less) happens in the movie besides the unending abuse of an attractive woman prisoner by a sadistic police official. The setting is minimalist. This might be considered soft core S&M porn because the drama is devoid of all reference points such as time, place, and political context. Since what happens is cut adrift in a fantasy futuristic environment, the abuse becomes purely personal. The pornographic aspects are justified by being a warning about the evils of totalitarian government, but because there is no real context for the torture of this young woman, we come away disturbed but having learned nothing.<br /><br />What is the point? That torture exists in the world? That abusing prisoners is bad? That dictatorships abuse innocent people? We know that already. Closet Land has echoes of such works as Darkness At Noon and Ionesco's Rhinoceros, but both those works were made by competent artists whose work had historical context and depth of meaning. This work is amateurish and the dialogue sophomoric. A definite thumbs down.",0
"Loved this movie, what a hoot. Rupert and Julie are great together with Rupert being almost poker faced against Julie's animation, which worked well. Laura did a good job as the overbearing mother.Julie of course is marvellous as usual. While this movie will keep you laughing most of the time it also has a poignant side to it as it unravels the secrets in the lives of the main characters. Interesting that it was entitled Driving Lessons as this might lead you to believe this is the main feature of the movie which directly it is not though it certainly could be seen as ""Ben"" finally being in the driving seat in his own life. Like most things that are funny in life there is always the sad side and there are some moving moments in this movie. Very enjoyable movie and well worth watching.",1
