text,label
"Mikio Naruse's examination of the lives of three idling, constantly complaining, single ex-geishas in post-war Japan is a wonderful character piece. They used to be friends in the old days but now their relationship is strained because one of the women has become a successful moneylender and the other two owe her. Although the moneylender is the only one who has become successful in this rebuilding economy, she is the only one of the three that has no children. The other two each have a child whom they depend upon for income, because neither of them work. Complications ensue when the kids decide to get married (though not to each other) and leave home. This leads to the bitter, grumbling old women to become even more bitter and grumbling, getting drunk and bemoaning their rotten children and inconsiderate friend the moneylender. Meanwhile the moneylender is herself unhappy, despite her fortunes. She has no one besides her young deaf maid to keep her company and chance encounters with two former lovers from her geisha days lead nowhere - all they really want is to borrow money from her. The three characters are all neck-deep in the quicksand of their own bored lives and are too weary to struggle much, usually opting instead to resign themselves to the futility of it all or, at the very most, toss complaints back and forth to each other.<br /><br />""Late Chrysanthemums"" is very slow-moving and not much actually happens but Naruse, like all great directors, has the ability to do much with very little. I haven't seen much of his work but I suspect that this isn't his best, even though it is very good. The problem, I think, is that it all doesn't seem to amount to much. But the film is full of good points. Although it is cynical, it isn't overly so. Naruse seems to sympathize with his desperate characters, and he paints vivid portraits that make the characters seem even somewhat noble in the squalor of their self-made misery. While the film isn't a must-see, it is important as a fragment of the work of a great little-known (outside of his own country) director, precious little of which is available on video here in the U. S.",1
"""National Velvet"" tells the story of Velvet Brown, a young English girl with dreams of entering her beloved horse into competition at the prestigious Grand National horse race. The film follows her as she trains her horse with the aid of a former jockey and the support of her parents.<br /><br />While ""National Velvet"" is a family film that fact shouldn't deter anyone who typically views such films with derision. The film is indeed one that will appeal to the entire family, not just attention-addled youngsters. It even managed to land five Oscar nominations, hardly a sign of slacking off for a general audience.<br /><br />Anne Revere, in the part of Velvet's mother, actually won an Oscar for her performance. She was indeed excellent in the role but it is 12-year old Elizabeth Taylor who steals the show. She is a charming presence and exhibits a talent beyond her years. Also on board are Oscar-winner Donald Crisp as Velvet's father, Mickey Rooney as former jockey Mi Taylor and Angela Lansbury (in one of her earliest film roles) as Velvet's older sister.<br /><br />The film's lustrous Technicolor makes for an attractive viewing experience while the editing secured the second of the film's two Oscars. Additionally, the film was nominated for its direction (by Clarence Brown), cinematography & art direction. The score by ten-time Oscar nominee Herbert Stothart is also worth mentioning, though it went unnominated.<br /><br />All in all, ""National Velvet"" is a wonderful family film that deserves a higher rating. I realize that the prospect of watching a film about a girl and her horse isn't exactly going to thrill some people but this one is worth taking a chance on.",1
"This is an exceptional picture with so much to recommend it. The acting and writing are terrific and there are lots of great twists and turns in the plot. As a French ""Noir"" film, its language is certainly a lot earthier than its American counterparts, but to me this just added to the realism. Additionally, I liked how non-glamorous everyone was--particularly the husband and the lieutenant. About the only negative, and the reason the film gets a 9 and not a 10, is because there was a glaring plot hole. Like another famous French film, Drôle de Drame, the confusion between the cops and the accused could easily have been settled in the beginning, but the characters made rather stupid decisions. For this, you just need to suspend disbelief and keep watching--the payoff is well worth the wait.<br /><br />This is simply one of the finest French films I have seen. Period.",1
"Following up the 1970s classic horror film Carrie with this offering, is like Ford following the Mustang with the Edsel. This film was horrendous in every detail. It would have been titled Beverly Hill 90210 meets Mystery Science Theater 3000, but both of those shows far exceed this tripe. This film was scarcely a horror film. I timed about 3 minutes of gore and 90 minutes of lame high school hazing and ritual. Wow, what a surprise, Carrie's weird friend commits suicide! Wow, Carrie misconstrues her love interests affections! Wow, the in-crowd sets up Carrie! Wow, the jocks have a sexual scoring contest! What this film needed was way more action and far less tired teen cliches. This film is totally unviewable.",0
"I love this movie. At first, I didn't expect much of this movie since I didn't hear anyone talk about it and it seemed like it went on video soon after it had just opened in the theatres. I also didn't think David and Minnie would make a good on-screen couple. (I've expected a lot out of on-screen couples since I saw ""You've Got Mail"" and ""Sleepless in Seattle"" with Tom Hanks and Meg Ryan.) Personally, I think Joely Richardson should've played Minnie's part and vice versa. I don't know, I just think Joely should've stayed in the movie longer with David. They seemed perfect for each other. But it just figures that in a movie, the girl next door always gets the guy. :) (Like in ""While You Were Sleeping"".) I was very wrong though. This movie was fantastic!!! Everything was done brilliantly. Bonnie Hunt did a great job of directing. The lines were perfect with the wise cracks everywhere.<br /><br />***WARNING: SPOILERS AHEAD!!!***<br /><br />I love how everything intertwined with each other. For example, in the beginning, Elizabeth and Bob were talking about going to Italy, and in the end, Bob meets Grace in Italy. Sydney (the ape) doing the hand thing with Grace like he had done with Elizabeth is an example too.<br /><br />***NOTICE: SPOILERS END NOW!!!***<br /><br />One thing I didn't like about the movie was it was a little unrealisitic. Well, I just don't think a man could get over his wife in a year when she was the only woman he had ever been with his entire life. You'd think he'd isolate himself from the world for years before even coming out of his house to talk someone. Instead, he goes on a blind date a year later and falls *instantly* in love with a woman he's never seen in his life but feels a connection with.<br /><br />Over all, it was a splendid movie. It had me crying two or three times, and it had me laughing countless times (the scene in the restaurant with Bob's picky date for bottled water was hilarious!). It is definitely up there with great romantic-comedies like ""You've Got Mail"", ""Sliding Doors"", and ""While You Were Sleeping"".<br /><br />GO RENT IT TODAY!!",1
"Well, I read the other comments. Didn't think it sounded any good, but decided to tape it anyway. Perhaps not so smart to read all the poor reviews before watching this movie, because of course I would be noticing all the same weird things. Excessive use of fade to black, a few weird camera angles and crosscutting dialog for different conversations with the same people taking place at different times! But noticing all that I thought to myself: Well, this would probably be really boring if it was all going chronologically. The conversations aren't that exciting, but kind of mandatory. And the constant fading to black after really short scenes really makes it feel like the story is fast forwarding too the interesting part. Skipping the boring bits. At the end of the movie it gets a bit exciting too. Will they survive? <br /><br />So I actually liked this movie? No, not really. The director had some interesting ideas on how to keep the audience from being bored while he is trying to introduce the characters. But he is overdoing it. It gets annoying, and sometimes confusing. This was apparently only the second movie he directed, so maybe he will learn and make really good stuff in the future. And if you're sitting there (in the future) reading this wondering if the now famous directors second movie is worth a watch. Well, if he is good in the future, sure, watch this crap and wonder how he ever got to make a third one. Otherwise this movie isn't really worth watching unless you very interested in film-making, and want to see one way you can cut the mandatory boring introductory scenes into something watchable.",0
"Mr. Carlin left our common forum in June of 2008, shortly after going to the hospital for pains in the chest (he had a history of heart trouble). The media, and comics everywhere covered the loss more than I or he would have EVER expected ... but, he was the Grandfather of observational comedy.<br /><br />THIS recording was his last production and contains a large section dedicated to the topic of death and the prospects of life thereafter. Filming of the project occurred shortly after his seventieth birthday, which he was happy to have attained (observed?). I have followed Carlin's career from the days of fuzzy black and white television, and enjoyed his topical record albums.<br /><br />It is a privilege for ANY Carlin fan to at least see (if not own a copy) of this particular show. He was still fast moving, and with great timing, even at 70! As he would say,,, he is NOT ""smiling down from Heaven on you"". If he's doing anything at all it's not taking harp lessons; perhaps he's looking up!!!",1
"Had the fun pleasure of viewing a new independent film called ""Half Empty."" I usually go out to the local cinema with my husband and feel as if we are held captive to the latest Sequel, or Prequel that Hollywood throws at us. This was DIFFERENT and surprisingly  SO MUCH more entertaining than anything Hollywood spends millions advertising. When my husband and I go the movies, we go to be entertained  and ""Half Empty"" did just that and the film did so in a smart manner that made me feel as if my trip to the movie theater was worth it. It is a funny, human, and surprising sometimes musical story that cleverly entertains in its simplicity. I especially enjoyed the scene with the 4 men singing in harmony in the bathroom. It is almost like an operetta. That particular scene reminded me of a scene in ""Phantom of the Opera"" when 4 of the performers did not just, i.e., they sang against one another in a friendly retort. I am not a film maven but this film was more enjoyable than any other major studio film I have seen lately. It is silly, funny, entertaining and amusing. Completely enjoyable  which is what I expect from movies but rarely do they deliver like ""Half Empty.""",1
"Mixing small town sheriffs, high-school students, fake rock music, and some weirdo who kills for, well, no reason in particular, this film is essentially a re-make of ""The Giant Gila Monster"" - except without the gila monster, of course.<br /><br />Now, anyone who has actually seen ""Giant Gila Monster"", knows that it is one of the worst made films of all time, frequently so slow, it's not even funny. And I can't believe that by 1967, ""Giant Gila Monster"" had earned such a reputation that young directors were just dying to get to work on a sequel, let alone a remake. So will someone please explain to me why this film was made?! The dance sequence, by the way, is historically interesting, although about three years out of date; but even that's spoiled, since it goes on... and on... and... on....",0
"We'll never see this movie broadcast by HBO in the near future if at all. If anyone somehow comes across it in a video store just grab it before someone else does, because I doubt if it ever will be re-released again. <br /><br />An unbelievable and timely movie about the first attack on the World Trade Center on February 26, 1993 and how the government agencies who's job it is to identify and stop terrorists from doing harm and damage to American citizens and American property completely fell down on the job and unwittingly allowed it to happen.<br /><br />Bone chilling since we all know now that the terrorists who were apprehended at the end of the movie weren't going to be the end of our nightmare that resurfaced on September 11, 2001. <br /><br />The film brought out everything that went wrong back in 1992-93 that allowed that first tragedy at the WTC to happen. Still it took another eight years to realize that we should have learned from that first WTC attack to be more vigilant and ready to prevent the second and far more devastating assault on the World Trade Center to happen. I found this movie harder to watch after the events of 9/11 then the video of the attacks of 9/11 themselves. <br /><br />All I can say about this film is don't watch it alone. The very ending itself is so powerful as well as prophetic that it would leave you in a state of shock in knowing what we know today and possibly in need to have someone who's with you, but not watching the movie, to call for medical attention.",1
"For those of us who are part of the real world of ballet - this film is completely ridiculous. Ivan Kirov was basically a gymnast, not a ballet dancer. Viola Essen at the time was with Ballet Theater, now American Ballet Theater, and a reasonably good dancer, but except for Dame Judith Anderson, the acting is amateurish and Checkov is completely over the top .... embarrassingly so! I saw this film at age 14 and at that time, never having seen a ballet, I was very impressed. However, later in life, long after I had completed my own career as a dancer - I purchased the video tape of it, curious as to what it was like after so many years. I couldn't believe how naive Hollywood could be about the world of ballet. But it was made in the mid 40s, before The Red Shoes or The Turning Point, the latter giving a true picture of the ballet world. The entire cast of Spectre have now passed away ... Ivan Kirov (not his real name)dying at age 79. It was his one and only film, thereafter being kept by a Chicago business man .. so the rumor goes.",0
"This is the latest Ghibli movie and it is also a MAJOR departure from the studio's established style. First of all, this film was obviously aimed at young children, much more so than any of their previous films. It lacks the depth of the other films and features a brand new far less realistic style of animation and yet it is ever so entertaining. Even though there is nothing put in to attract adults, I still found myself drawn to the screen and fully immersed in the story. The movie's secret is brutal honesty with regard to the plot and the characters. The story and the characters are very upfront with their feelings/intentions etc. but that makes them all the more endearing. Special attention was also paid to the soundtrack which is absolutely amazing despite being way different from previous Ghibli soundtracks. I find myself singing the cute theme song all the time as will anyone who sees this movie!",1
"A man and his wife are not getting along because of the wife's jealousy and drinking problems. When the wife disappears, her sister begins a vigorous search involving the local police, state government, and a television crime show. What she finds out stuns the entire community. Good drama with lots of fine performances; based on a true story.",1
"If you love Vampire lore and are a fan of Gothic horror, then you might want to check out Soul's Midnight. I did not know much about this movie before I watched it, and I wasn't expecting much, but I found the movie to be fun and entertaining.<br /><br />Starring Armand Assante as the leader of the vampires Simon, Soul's separates itself from other low budget vampire flicks by weaving in the mythology of St. George and the Dragon in a fun new way.<br /><br />I'm not sure what the budget for this movie was, but I sense that if it was a little more then they might have really been able to hit home the gore and effects.<br /><br />If you're up late one night and you're in the mood for a fun low budget vampire flick then Soul's Midnight is a good choice.",1
"Yes, I give it a 10 because I compare it not only to others of it's kind but also to the dreck one is bombarded with on a daily basis in what's laughably called today's ""popular culture."" That aside, the film is beautifully cast, as has been stated elsewhere, and gives us a fairly good look at popular theater of the late 18th and early 20th centuries. No small coincidence is that many of the plays that Olcott played in involved a similar plot: Boy meets girl, someone objects, (usually the father or some authority figure) boy struggles, boy wins girl. The was actually known at the time as a ""Chauncey Olcott Act."" No coincidence, too, that John Ford directed one. He called it, ""The Quiet Man."" And, ""My Wild Irish Rose,"" is, in itself, a ""Chauncey Olcott act."" Great stuff, no? Anyway, great songs, great stuff. Enjoy.<br /><br />PS - After seeing the film I'd like to know more about Bill Scanlan. I found an obit that said he quit ""Mauvorneen,"" as a result of insanity (replaced, as in the film, by Chauncey Olcott) and died in an asylum several years later. But he had been, apparenlty, a very big star in his own right, who wrote songs and plays and had plays written for him.<br /><br />Anyone know more?",1
"It's just stories, some we wish happen to us, some we wish never happen to us, all about unfulfilled desire. The locations and nude bodies are beautiful, but after the second story all I could think was 'it takes more than just beauty to create a real film'. Then of course the film unfolds. The stories are moving except Sophie Marceau fails to communicate her story in this film. Malkovich plays the story for both of them though. The voiceover fails to link the stories but helps Malkovich to provoke some thought.<br /><br />I'd say it is worth seeing and the best of Antonioni I have seen. Given his age - remarkable!",1
"First of all, Ed Wood Jr. is not the worst director ever, Plan 9 From Outer Space not withstanding. Coleman Francis deserves that title. I present Exhibit B, Glen or Glenda.<br /><br />The first half of the movie consists of a surprisingly thoughtful exploration of crossdressing, especially since it was made in 1953. The last 15 minutes of movie are also not bad as well.<br /><br />This is not to say the movie doesn't have problems. Bela Lugosi was totally extraneous, intoning odd lines. Poor Bela looked like even he wasn't sure what was happening at times. The acting was decidely wooden, though no worse than a period Universal B movie. The long dream sequence that makes up the middle of the film was totally bizarre; more like a vaguely menacing stag film than a dream sequence. The Alan/Ann story, the supposed original focus of the film has a tacked on quality about it.<br /><br />No, Ed Wood Jr. is not the worst director ever. He was able, at least for part of this movie, to make an earnest social statement. When Coleman Francis tried to do that in Night Train To Mundo Fine (aka Red Zone Cuba), it just ended in chaos. Glen or Glenda is at least watchable without Robot help.",0
"This film starts with a pedestrian setup before blundering into the standard sort of suspense action where an office worker keeps beating up trained secret service men etc.<br /><br />I couldn't say the acting was bad - there were some good ""surprised"" faces by Hamilton and Sheen - but then I really wouldn't have to. <br /><br />Risible finale did at least give me a good laugh for my pains. Still, if my life was flashing before my eyes, I think I would fast forward this 90 minutes.<br /><br />I have to write two more lines of text just to get this thing published. Yes, very resistant suit that sheen wears. I made a special promise to myself never to watch a film this bad again.",0
"I'm not the type of person to watch T.V. shows because the acting normally sucks or it's unrealistic or TOO dramatic! But this show is perfect. Everyone can act, and you can relate to the characters and their situations. Everyone has their own personality and Lorelai Gilmore is the best for her sarcastic comments that can make any bad situation seem a little funny. Rory Gilmore is a good role model for all girls. She takes pride in wanting to attend Harvard and boys/boyfriends always come second in her book. She's a loyal friend and always the peace maker. There's subtle romance which is what I like, personally. Not the mushy gushy romance that not many people get to have in their lives, but a realistic type of romance. Every character eventually gets it, and they don't find their prince charming at first glance and they don't just ""fall in love"" with every guy that comes their way. It's a realistic show but when you watch it, you better brush up on your movies, pop culture, and random facts because Lorelai Gilmore is always making references. I fell in love with this show and if you give it a chance, so will you.",1
"It really is a great film (after being able to ignore Blake Edwards Pink Panther references which he appears to be obsessed with and are hugely unfunny). Julie is, as usual, wonderful - singing and acting brilliantly. I remember seeing it at the Odeon Cinema in the Haymarket, London on its release. However Julie's non-appearance at the UK premiere of STAR! was most unfortunate and (apparently!) due to filming the aerial shots for Darling Lili over Ireland. A reasonable excuse if she had appeared in any of these aerial shots but she did not. Two box office flops in a row ruined her film career for quite a few years. But Darling Lili,just like STAR!, deserves much more public appreciation.",1
"This disaster flick is a remake of a 1973 movie of the same title, based on a novel by Sakyo Komatsu. Japan is located right alongside the Pacific Ring of Fire (active volcanoes) and also along the edges of plate tectonics, whose shifting will cause earthquakes and tsunamis (a Japanese term in itself for tidal wave). Naturally, this makes a natural premise for a disaster picture, what with Hollywood having a field day with films like Armageddon, Deep Impact, and more recently, The Day After Tomorrow, which tackles how global warming becomes the catalyst for natural disasters gone bonkers around the world.<br /><br />But I'll have to say this: The Sinking of Japan makes all the films mentioned earlier, look like classics. This disaster movie IS a disaster, and a massive one at that. Having to look at my watch every 10-15 minutes is a signal that the movie doesn't engage, and feels than it had over-clocked its runtime.<br /><br />The special effects are gorgeous to look at. From satellite styled outer space pictures, to the vivid recreation of every conceivable natural disaster that can strike the land of the rising sun, the effects are the star of the show. However, having spectacular computer generated graphics does not in itself make a movie palatable, as too much of a good thing just plain bores.<br /><br />If you had seen the trailer where you're enticed by the effects and specific scenes of chaos and mayhem, then yes, in fact those scenes are just that. There are no details, and everything is seen from afar, in a God-like mode. Things happen just like that on screen, with nary an attempt to try and delve deeper to look at issues up close. It's akin to Godzilla knocking over buildings, and it's as if there are no humans or loss of lives through that single act. Morbid as it might sound, show us the victims! A populous nation like Japan doesn't just suffer disaster after disaster with an extremely low fatality count, not when the filmmakers unleash mayhem in such an epic scale.<br /><br />Trying to weave a romance into the movie, it stood out like a sore thumb. There are many characters in the movie, but each one of them lacking real characteristics, or humanity, and look like wandering zombies, without expression, without emotion, and definitely very stiff and unconvincing. Heroes become stuck in generic control rooms issuing statements, instructions and form policies, and react to incidents like it was a computer game, all settled with a push of a button. These are characters that you don't give a hoot about.<br /><br />If I may just use The Day After Tomorrow as a comparison, while there are terrific effects, there is at least an attempt to provide a microscopic view of the entire disaster from different individual's point of views. And infused within are plenty of action sequences, big ones like the disasters themselves, and small ones with the focus on the triumph of the human spirit, that makes it relatively compelling.<br /><br />Unfortunately for The Sinking of Japan, this movie should preferably be one to sink and tank, and hopefully undergo a short and quick death at the local box office to make way for better stuff.",0
"I try to catch this film each time it's shown on tv, which happily is quite often. But I keep forgetting to video it. As it is, I practically know the script by heart, but that doesn't stop me having a good cry, in fact it probably adds to it as I cry knowing what's coming next. It's such a lovely film - well made, well cast, good photography. I love it. One of my top ten films.",1
"This film had a distinct Woody Allen feel about it, so if you're not a fan of dry humor, dark humor, or back-handed humor, you probably could find something else to do. If you ARE, however, this is quirky, with some nice twists and a flowing, natural dialog.<br /><br />The story itself is quite engaging, not quite like a train wreck from which you cannot disengage your eyes, but close. I mean that in the best way possible. The intrigues are plenty, the twists are enough to fully engage the senses, and the characters are downright lovable.<br /><br />I had a great time with this movie.<br /><br />It rates an 8.3/10 from...<br /><br />the Fiend :.",1
"While in Madrid I was able to see a screener copy of this film. Wow! Gallo is amazing in it. Very unusual performance he gives. Aside from Gallo's genius, the film however is a dull a film I have ever seen in my life and at times is so poorly done it borders on laughable. I am also a Val Kilmer fan so he was part of the reason I made such a grand effort to view the film. The problem is Val is really only in one scene. Having his name in the cast as the lead is an insult to my intelligence and to the rest of the cast. I have only seen Stranded of the directors other films. Both films are far far below average but both contain very interesting Vincent Gallo performances. If you are as much as a Gallo fan as I then see this film regardless of how bad it is. If you do not like Gallo then there is ZERO left to love.",0
"What on earth was that? My family and I just waisted 2 hours of our life for this piece of rubbish !!! There was no plot, no tension, only a lot of boredom !!! My kids could do better movies with our video-camera.<br /><br />But maybe we just did not get the point of the movie...oh wait, my mum did. She was the only one who liked it for the following reason: ""At least a film with no cars screeching..."" If you are looking for a war-film with no fighting in it, is still interesting and gripping and has a strong anti-war-message, then you should watch ""The Trench"".<br /><br />I give this film 3 out of 10 because it is good enough for an afternoon-nap and because I am too nice...",0
"This is strictly for Pryor fans. Just because he was a great, funny guy doesn't mean this is more than a B-Movie. The script is awful, it just meanders around constantly ridiculing crime and prisoners of war. It balances between comedy and melodrama and keeps falling on its face doing justice to neither. <br /><br />First there are 30 minutes of rather unrealistic, uninspired Vietnam prisoner of war time  the guy is playing basketball at one point... How more can you pander to your audience?... That prison time is boring, unconvincing and already can easily put one to sleep. <br /><br />Back in the U.S. the guy for no real reason at all is considered a ""war hero"". Yet he is of course quickly forgotten by the public and seems to be stumbling into all kinds of wacky mishaps. Or are they really? We will soon find out. Yawn. There are annoying clichés: his sick mother, his little daughter he never meets, a high end whore falling in love with the hero etc. It is very odd how this movie constantly switches from tragedy to slapstick in one instant. Doesn't work at all. <br /><br />Overall this in fact is just a bad comedy and does a disservice to prisoners of war. Just because this guy was a great stand-up comedian, played in a few good movies and died of MS is no reason not to be annoyed by this silly, unconvincing, unfunny comedy. But if you like Richard Pryor you will probably be thrilled by him reading 3 hours of Dadaist poetry.",0
"My guess would be this was originally going to be at least two parts, and thus at least a quarter longer, because otherwise how can one explain its confused, abbreviated storyline. I was never completely lost, but I was often partially lost and usually unclear on character motivation. The movie feels as though joining plot points were dropped to squeeze it into its time slot.<br /><br />If it were longer, it might make more sense, but it still wouldn't be much good. The movie's most interesting idea is of the war between Zeus and Hera as being a war between the male and female, but the movie drops the ball on this, making Hera's followers fairly horrible while not being clear on what Zeus' followers do or believe. The movie is also interesting because you don't see the gods and there's no real certainty that they exist. So it's got a couple of intriguing ideas, but it doesn't do anything useful with them.<br /><br />Bad dialog, cardboard characters, and one interesting scene involving Hercules and his three antagonistic sons. Not unwatchable but also not worth watching.",0
"Graphics: brilliant, obviously. The most stunning things were definitely NOT given away in the trailers. Fight sequences move extremely fast, but after watching a couple of them your eyes should be used to it and it won't seem so confusing. Cloud has a wide array of swords, and I kinda wish things were moving a LITTLE slower just so we could see them, because they were each incredibly detailed. Oh, and we finally get to see exactly how one equips Materia...<br /><br />Music: brilliant also. I was a bit nervous about it, since (from what I've seen) Nobuo isn't the best at writing music to go along with action (remember the Steal the Tiny Bronco sequence?), but it's brilliant and it fits perfectly. I'm glad I preordered the OST. They changed the lyrics to One Winged Angel though, so you won't be able to sing along if you know the Carmina Burana Lyrics.<br /><br />Plot: the first half of the movie sets up things and introduces everyone in a fairly complex tapestry, but the second half is almost entirely fight sequences, once all the players are in place. I wouldn't call it a weak plot, but it's nowhere near as convoluted as the game's plot was. I think this is in an effort to avoid trying to overshadow the game, and I think that's a good thing...the movie is its own entity, and shouldn't try to top the original in terms of sheer plot.<br /><br />I admit, I was kind of hoping that this movie would bring FF7 to a wider range of people, but this is NOT a mainstream movie. I was going to give it only nine stars, just because it doesn't even really try to explain anything to newcomers...Marlene (at least I think it was Marlene...sounded like her) gives a bit of background at the beginning, but it's more of a refresher than a crash course. But then I realized, for me this movie is a 10/10, so why should I take off points just because other people probably won't like it as well...if you've played the game, or are at least passingly familiar with it, you should see this movie. But you don't need me to tell you that. If you're not familiar with it, go out and buy it, sit there for twenty hours and beat it, and then see the movie...although even without any background, it's still stunningly beautiful. You just won't get any of the inside references...which make up 50% of the movie (that is, everything that ISN'T a fight sequence).",1
"I suffered the watching of this movie at Sitges Festival last month. If there would be a possibility of ""unfilm"" a movie to avoid its existence, this should be the first in the list. María Lidón isn't a director, she is just a dumb woman that pretends that holding a camera with the hand and shout ""action"" makes her a professional film maker. What a mistake! The movie itself is pointless and a total waste of good actors that could be doing something better in another project. Val Kilmer does nothing but place his face in front of the camera. His character don't have specific weight in the movie. The same thing can tell about Joss Ackland, Vincent Gallo or Joaquim De Almeida. It's a shame the way Rade Serbedzija's character has been written. WARNING SPOILERS<br /><br />He spends most of the time alone in the tunnels talking with himself in the way (now I'm doing this, now I'm low of bats, I'll search in my bag, now I'm turning left, now I'm turning right...) only to bring the audience a clear idea about his actions. It's simply nonsense and proves the lack of talent of the director. END OF SPOILERS<br /><br />The usual joke about this piece of garbage among the audience was that the title of the movie itself brought the clue about the rating everyone should give it: ZERO",0
"The 1973 musical version of LOST HORIZON is the most wonderful endearing and campy musical films of ALL TIME. The 1973 musical remake of the James Hilton novel about mythical SHANGRI-LA! is a real special gem. Music by BURT BACHARACH and lyrics by HAL David. A strange mixture of straight drama, adventure and musical sequences. It has the distinction of being the ONLY anti war musical fantasy ever filmed. <br /><br />This film was a critical and financial disappointment in the United States, but made a lot of money overseas. Only in America did it fail. Highly different and unique in it's approach as a film musical, it deserves far better credit than it's given. As a story, LOST HORIZON is an incredible adventure and both the 1937 Frank Capra film and this 1973 musical are faithful adaptations of the James Hilton novel. What I like about the 1973 version is the freedom in which the musical numbers are presented. The film has a prestigious cast and a gifted director and cinematographer. This is a BURT BACHARACH Shangri-La and it's a wonderful place. Songs like THE WORLD IS A CIRCLE, SHARE THE JOY and LIVING TOGETHER, GROWING TOGETHER evoke a happiness that Hilton wrote about in his novel. Why shouldn't Shangri-La be a slightly goofy place? The two love songs, I MIGHT FRIGHTEN HER AWAY and the deleted I COME TO YOU are the sensitive spots in the picture. There's a peacefulness and soft spoken quality in both these songs that is very much keeping with the philosophy of the story. Moreover, THE THINGS I WILL NOT MISS is a good duet with a strong melody. It's a nice exchange of different types of perspective and who can fault with Olivia Hussey and Sally Kellerman stomping, singing and dancing on tables? They're a wonderful team and the number is well staged. <br /><br />I always found it interesting in this story how the High Lama kidnaps someone from the outside world to take his place in Shangri-La. The character of the High Lama is a gentle soul but somewhat radical in his view of mankind as a whole. He has no hope for the world outside of Shangri-La. If this film were to be remade today, it would be interesting to see more emphasis put on the leading character, RICHARD ONWAY'S conflict with what he left behind in the outside world as opposed to what he's found in Shangri-La.<br /><br />Of course, for the film to be believable, the character of RICHARD CONWAY must be presented as suffering amnesia at the end, like he was in the book. Neither film versions of LOST HORIZON were faithful to the novel in that regard. Did Conway find Shangri-La or was it imagined? Did they all die in the plane crash? Every man has his own idea of what his Shangri-La would be. The conflict with Conway wanting to believe in Shangri-La and returning to his old life in the outside world is powerful. I like the melancholy on the faces of Kellerman, Kennedy and Van as they watch their friends leave the mystical valley. Interesting how Conway doesn't want to leave paradise, but is being pressured out by his brother. Both versions of LOST HORIZON work in different ways, but both are successful in probing James Hiltons ideas of a hidden valley where money has no value and moderation is the rule. So in a sense it's anti capitalism in it's theme where as money and materialism is not the motivation. Human kindness, decency, compassion, courtesy, etiquette and living harmoniously with each other is the rule. <br /><br />LOST HORIZON has a much stronger story than most musicals. It attempts to answer the basic fundamental questions of life and one can hardly fault it for not succeeding. One has to remember that LOST HORIZON in 1973 was post CABARET. It was no longer fashionable for characters to break out in song in a musical, much less to be dubbed by other singers. LOST HORIZON was an easy target for jaded critics. The expectations for it were high, almost unreasonable. There were two targets to be hit, the producer, ROSS HUNTER and BURT BACHARACH and the critics were out to get both of them. Ross Hunter had enjoyed decades of financial success as a producer and LOST HORIZON was his follow up film to his 1970 blockbuster AIRPORT That film was Universals biggest moneymaker up to that time and the success of that picture triggered a decade of disaster films. For years AIRPORT was the most watched film ever to be shown on television. It was nominated for 11 Academy Awards including Best Picture. At the time, Burt Bacharach and Hal David were the most successful songwriters in the country. The unabashed sentimentality of LOST HORIZON hardly had a chance in the wake of the breakdown of censorship in films like EASY RIDER, MIDNIGHT COWBOY and THE GODFATHER. Sex and violence was a new frontier in the late 60's and early 70's Audiences were flocking to films with content that they were not use to seeing on the screen. Lavish musicals were no longer well received no matter how well they were made. Today LOST HORIZON can be enjoyed and appreciated on several levels. It's the ultimate escapist film with a strong story, wonderful music, an expensive budget and some quirky humor. It's unconventional in the sense that the music is not introduced until 45 minutes into the film. It changes course mid way when the mystical valley is introduced and why not? LOST HORIZON '73 is a heavenly film that deserves rediscovering. A lost and legendary treasure deserving far better than it's reputation.",1
"Normally i would applaud a movie that tries to do something different or original in a genre. It is obvious that this movie is some sort of parody on ninja movies. And i really did my best to enjoy the movie. But I just couldn't. The jokes aren't funny enough! (I've seen my share of Japanese movies. And most of the times I like and understand the humor used in those movies. ""Red Shadow"" is just silly!)The characters that are portrayed in this movie know that this isn't a serious movie and show that all is about the fun. Look at the characters from parodies like ""Hot Shots"" or ""Scary Movie"". Everything they do on the screen is done with a straight face and never fall out of character! And because of this, certain scenes become funny and hilarious. In ""Red Shadow"" the actors never achieve that. The shadow ninja's supposed to be very skilled and deadly. Sadly the actors don't do their best in convincing us of their talents. They don't do things with a straight face. The jokes would have worked better if they did! The bad choreography of the action scenes also damaged the viewing experience for me. I like humor in martial arts movies as long as the action is good. ""Red Shadow"" just fails in that department. So what is left to be enjoyed. Well,the music (techno) was uplifting. It had to be as the action it self never is exciting. And there are some short dramatic scenes that are good but simple. The use of humor,lack of story and depth make me think that this movie is meant for children. But I do wonder if children actually would like this movie. Waste of time!",0
